,Question,A,B,C,D,Answer
44,在事业单位，净资产项目必须归入以下哪一个？,现金流量表,资产负债表,利润表,财务状况变动表,B
45,关于政府综合财务报告的定义，以下哪项解释是正确的？,财务报告是由政府的各个单位根据规定编制的,报告是由政府财政部门编制，全面反映各级政府财务状况、运营情况以及财政的中长期可持续性,是政府各部门依照规定进行编制的财务报告,报告是由政府编制，主要描述政府财政支出的情况,B
46,请问，在以下列出的会计元素中，哪个是政府预算会计的元素？,费用,预算结余,净资产,负债,B
47,请从下列选项中找出一个不属于政府会计目标的（ ）：,向广大使用者提供有助于作出资源分配决策以及评价主体财务状况、业绩和现金流量的信息,推动经济快速发展,揭示主体对受托资源的管理责任,提供有助于预测持续经营所需的资源、所产生的资源以及风险和不确定性的信息,B
48,请问，哪一项是政府预算会计编制时需要提供的会计报告?,收入费用表,政府部门财务报告,政府决算报告,政府综合财务报告,C
49,请从以下选项中选择不是预算会计中的会计要素：,净资产,预算结余,预算支出,预算收入,A
50,在一个特定的报告期内，哪一项所指的是会导致政府会计主体净资产降低以及具有服务潜力或者经济利益的经济资源的流动的过程？,净资产,负债,损失,费用,D
51,当涉及到政府预算会计，我们通常使用（ ）来计量预算支出。,实际收到的金额,预算确定的金额,预计发生的金额,实际支付的金额,D
52,请问，哪项是对于政府会计主体在一个预算年度中，其预算收入减去预算支出所剩下的资金余额，以及来自过去几年积累的资金的描述？,预算净值,预算结余,预算金额,预算净额,B
53,在政府会计中，我们通常根据资产的流动性将其分类为流动资产和非流动资产。请问下述哪个选项是流动资产的示例（ ）？,存货,在建工程,文物文化资产,固定资产,A
54,以下哪一个文件是用于全面呈现政府会计主体一年内预算收支执行情况的？,资产负债表,收入费用表,政府决算报告,所有者权益变动表,C
55,关于年度预算执行结束后，在预算收入实际完成数，预算支出和结转资金扣除后留下的资金，这一概念指的是什么？,收入,结转资金,非财政补助结转,结余资金,D
56,在一段报告期内，哪个选项代表着导致政府会计主体净资产上涨的经济资源流入，且这些资源可能蕴含服务潜能或经济收益？,负债,净资产,资产,收入,D
57,关于政府流动资产，以下哪一项是正确的？,文物文化资产,保障性住房,政府储备资产,存货,D
58,请问政府会计主体在过去的经济活动或事务中生成的，由其控制并可预期会产生服务潜力或带来财务收益的经济资源，该定义指的是什么？,资产,负债,支出,净资产,A
59,在我国政府预算会计的实践中，以下哪一项准确地描述了会计确认和计量的基本原则呢？,收付实现制,实地盘存制,永续盘存制,权责发生制,A
60,哪项选项并非政府财务会计的一部分呢？,收入,利润,净资产,资产,B
61,请从以下选项中挑选出哪一项对于政府决算报告的目标的描述是不准确的（ ）。,增强政府决算报告使用者的监督和管理能力,向政府决算报告的使用者提供政府预算执行相关信息,政府会计主体预算收支一年的综合执行结果,揭示政府会计主体公共受托责任的执行情况,D
62,请从以下会计要素中挑选出，哪一项是属于政府预算会计要素的（ ）。,费用,资产,债务预算,预算支出,D
63,当谈到政府会计主体，他们除了应该制作政府决算报告之外，还需要准备以下哪个报告？,政府综合财务报告,政府财务报告,政府部门财务报告,政府会计报告,B
64,政府会计主体运用何种资产以提供公共物品和服务，进而实施其政府职能所具有的潜在能力？,资产,服务潜力,净资产,负债,B
65,下列选项中，哪项不应该被归类为非流动资产？,政府储备资产,公共基础设施,文物文化资产,货币资金,D
66,根据我国政府的财务会计规则，会计确认和计量所依据的基础是什么？,收付实现制,实地盘存制,永续盘存制,权责发生制,D
67,关于事业单位负债，以下哪一项是不应被包含在内的（ ）？,应缴财政专户款,应缴税费,应缴款项,预付款项,D
68,政府会计主体在过去的经济交易或事项中，产生的现时义务预计会引发什么从政府会计主体流出？此现时义务是由下列选项中的哪一项定义的？,资产,负债,收入,利润,B
69,对于公共物品的融资，政府在满足社会成员的哪一方面表现出缺陷？,对需求多样化的满足,对最小化成本的追求,对使效用达到最大的需求,对需求量的满足,A
70,以下哪项是对财政收入分配职能的正确理解（  ）。,它是政府用财政手段来调整国民收入的二次分配结果的职能,财政收入分配职能的目标是落实公平分配的收入,它为社会利用市场机制来调整国民收入的二次分配提供了可能,财政收入分配职能的目标是实现最大化的效率,B
71,在我们的日常生活中，是通过什么方式来表现公共物品的需求的呢？,竞争机制,价格机制,政治机制,市场机制,C
72,面对公共物品和私人物品的需求显示，以下陈述中，哪一个是正确的？,私人物品需求的显示是通过带有强制性质的政治交易达成的,自愿的市场交易是公共物品需求显示的手段,人们借由市场机制在实际生活中展现对公共物品的需求,在商品和服务的市场中，人们通过出价的多少来表述他们对私人物品的需求强烈程度和需求的数量,D
73,在考虑公共物品的融资途径时，我们可以考虑政府融资、私人融资和联合融资。但是政府融资在满足社会成员对公共物品的哪一方面需求上存在困难？,排他性需求,多样化需求,规模化需求,竞争性需求,B
74,对于财政如何实施其经济稳定和发展职能的描述，哪一项是正确的？（  ）,实施经济稳定和发展职能的财政，着重于社会资源在私人部门和政府部门的调配工作,实施经济稳定与发展职能的财政，在等同于直接操纵经济运行的舞台上起舞,实施经济稳定和发展任务的财政，将其目标视野内揽入了汇率的稳定,实施经济稳定与发展职能的财政，不止是推动经济增长，更要带动经济结构的改善,D
75,在下列政府经济行为中，哪一项并不属于政府经济活动的范围呢？,维持有效竞争,矫正外部性,提供公共物品或服务,确保企业不破产,D
76,在财政经济稳定的职能中，以下哪一项并不被包括呢？,物价水平的稳定,充分就业的实现,实现资源配置效率在全社会的最优状态,保持国际收支的平衡,C
77,关于公共物品，哪一项是其主要的特征？,非竞争性,非排他性,竞争性,半排他性,A
78,在以下关于公共物品生产的观点里，哪一个是正确的（ ）？,政府生产和合同外包是公共物品的两种经典生产模式,公共物品的供应主体并不包含事业单位,在合同外包的模式中，总是由营利性的私人机构作为签约者,特许经营方式不被认为是公共物品的一种生产方式,A
79,经济学领域中，首次对公共物品这一概念进行定义的是哪位经济学家？,亚当·斯密,保罗·萨缪尔森,大卫·李嘉图,米尔顿·弗里德曼,B
80,当考虑到政府职能的触角所及，应该把财政资源分配到哪些领域呢？,公共物品和服务，以满足市场需求,公共物品和服务，以满足企业需求,公共物品和服务，在市场失灵但社会需求时,公共物品和服务，以满足个人需求,C
81,请考虑以下情况：某一纯粹公共物品的总提供数量保持稳定。此时，如果再有一人开始消费该物品，那么其他消费者能够消费的量将如何变化？,将逐渐均分,将维持原状,将有所减少,会有所增加,B
82,在我们日常生活中，遵循哪种规则来进行决策呢？,一个人说了算,多数决策原则,多数服从少数原则,一致同意原则,B
83,考虑以下场景: 一个村庄，主要靠种植有机蔬菜维生。为了保障新鲜蔬菜能够及时运到城市，村内两位主要的蔬菜种植者联合打造了一条直通城市的村级公路，并允许其他村民免费通行。反映在以下观点上，哪一项是不正确的（ ）？,对于没有支付费用的使用者的允许，可能破坏基于社会资源配置的帕累托效率原则,对于未支付费用的使用者的允许，可能会使得没有人愿意修建这种村级公路,其它村民有权“无成本通行”,并不是全部的村民都必需承担修建村级公路的成本,A
84,对于公共物品需求的表现，以下哪种陈述是正确的？,公共物品的需求量由人们出价的多少来表示,公共物品的需求强度由人们出价的多少表示,如果公共物品具备排他性，则违背了效率原则,公共物品是经济效率的体现,C
85,在各种投票规则中，哪一种最能体现社会正义原则？（ ）,一个人说了算,一致同意原则,少数服从多数原则,多数决策原则,B
86,在市场经济环境下，必要条件以实施初次分配是什么?,根据禀赋条件以及公平的市场定价,根据垄断情况以及公平的市场定价,根据垄断情况以及公平的政府定价,根据禀赋条件以及公平的政府定价,A
87,在以下关于政府融资和私人融资的观点中，哪一个是准确的( )？,公共物品供给数量不足是政府融资一定会产生的问题，是其一大缺点,政府融资的一大弊端是它很难满足社会各成员多样化的公共物品需求,公共物品供应结构不会因为私人融资而出现不平衡，这是其一个重要的优点,私人融资的一大优势在于它能完全解决公共物品的需求问题,B
88,在财政上通过资源税来调节产生自然资产差额收益，这种行为其实是对于哪种财政职能的具体体现?,资源配置,物价稳定,收入分配,经济增长,C
89,我们如何识别出公共物品的需求呢？是通过以下哪种方式实现的？,通过自愿的市场交易,依据人们的报价,通过强制的政治交易,通过强制的市场交易,C
90,假设我们有一种绝对公共的物品，其总供应量不会发生变化。如果有一个新的消费者加入并消费这个物品，那么其他现有消费者的对此物品的消费可能会( )。,有所提高,有所降低,维持现状,趋向于平均值,C
91,请指出以下选项中哪一项并非公共财政的基础功能（ ）。,市场优化,收入分配,经济稳定和发展,资源配置,A
92,在以下选项中，哪一项并非财政的基础功能？,信用创造职能,经济稳定和发展职能,收入分配职能,资源配置职能,A
93,请问，是哪位经济学家最早提出了公共物品的概念？,亚当•斯密,米尔顿•弗里德曼,保罗•萨缪尔森,大卫•李嘉图,C
94,在以下列出的各种经济活动中，请选择哪一项不应被视为政府经济活动的一部分（ ）。,纠正外部性,控制收入分配,制造个人物品,保持有效的竞争,C
95,在中国，中央财政正在加强对中西部地区的财政转移支付，逐渐减小各地区在基本公共服务上的差别。这是哪项公共财政职能的反映？,市场维护,收入分配,经济发展,经济稳定,B
96,如果某一纯公共物品的总供应量没有发生变化，并且有一人对这种物品的消费出现增加，那么其它人对此物品的消费情况将如何变化呢？,将会趋向于平衡,将会减少,并不会受到影响,会有所增加,C
97,有关市场及其效率的理解中，以下哪一项是不正确的？,最大化利润是企业的基本目标,主体上，市场系统是由居民和企业组成的,供求规律是市场机制的基本原则,居民在市场中提供如劳动力、资本和土地等的生产要素,B
98,请询问以下哪项陈述对公共物品的描述存在错误（ ）。,非排他性作为其衍生特性,公共物品的概念最初由美国经济学家保罗•萨缪尔森提出,非竞争性为其关键特性,一旦公共物品提供，新增一人消费会引起额外的成本,D
99,关于某种公共物品，如果其供应后，额外增添一个消费者并不会增加任何附加的成本，那么增加一个人消费的边际供应成本就是零。请问，这是纯公共物品的哪一种特征？,非竞争性,非排他性,竞争性,排他性,A
100,假如私人机构通过财政补贴和税收优惠等措施得到政府鼓励，并因此供应公共物品，我们应该如何称呼这种公共物品的融资模式（ ）？,私人融资,联合融资,政府融资,自愿融资,B
101,公共物品供给制度结构的核心是什么？,融资问题,决策问题,生产问题,分配问题,B
102,在政府活动领域中，如果政府部门采用某种措施来消除私人边际成本与社会边际成本、私人边际效益和社会边际效益之间的不一致性，该措施应该是（ ）。,维持有效竞争,调节收入分配,矫正外部性,提供公共物品或服务,C
103,有关政府融资的不利因素，以下哪项描述是正确的（ ）？,可能使公共物品供应的结构失衡,理想很大，实践很难,满足社会公众对公共需求物品的多元性需求面临困难,可能引发公共物品的供应不足,C
104,在市场经济环境中，下述哪一项并不在财政配置所覆盖的范围内？,确保政府能够执行其职能的需求,满足社会公益事业的需求,社会资源配置的指导性开支,为社会所需但市场无法有效供应的准公共产品和服务提供支出,B
105,财政行为旨在影响生产、消费、投资和储蓄等经济行为，进而实现经济的稳定和发展。那么，这是财政的哪一项职能？,社会福利职能,资源配置职能,经济稳定和发展职能,收入分配职能,C
106,在中国，中央财政持续增强了对中西部地区的财政转移支付，这旨在逐渐减小地区间公共服务的基本差异。这种行为最好地反应了财政的哪种（   ）职责？,市场维护,收入分配,经济稳定,经济发展,B
107,请从以下的政策措施中选出一个，这个政策措施并不是财政对社会资源进行配置的机制或手段( )。,调节社会投资方向,降低个人所得税税率,确定公共需要范围,优化财政支出结构,B
108,请从以下选项中挑选出，哪种方式是典型的公共物品生产方式？,私人经营,政府生产,社会组织生产,特许经营,B
109,企业在采取股份合作制这种模式时，被认为是哪种新形式？,私营经济,混合,股份制经济,集体,D
110,你认为什么是决定个体经济和私营经济差异的主要因素？,分配方式的制度,是否参与了生产过程,生产规模的大小,是否有雇佣劳动关系存在,D
111,对于实施社会主义市场经济体制的论点，下面哪个是正确的？,发达的要素市场是杜会主义市场经济体制的基础,市场经济与社会主义制度结合是社会主义市场经济体制产生和存在的基础,全民所有制是社会主义市场经济体制的基础,计划经济是社会主义市场经济体制的基础,B
112,全民所有制的经济在社会主义体系下是由（ ）持有并行使对所有生产资料的所有权。,全体公民,中央政府,全国人民代表大会,国家,D
113,在我们分析社会主义基本经济制度时，哪个选项扮演着核心角色？,社会主义市场经济体制,按劳分配为主体、多种分配方式并存,以公有制为主体、多种所有制经济共同发展,国家宏观经济治理,C
114,你知道股份制合作经济究竟属于哪种经济形式嘛?,或者是混合经济？,或者是集体经济？,是否属于民营经济？,可能是股份制经济？,B
115,马克思的经济学原理阐释了资源配置的根本含义是什么？,在各部门间分配社会的总体劳动时间,在各个部门间分配劳动力资源,各部门间进行自然资源的分配,人类的无尽欲望需要通过有限资源来满足,A
116,当我们说起社会主义的收入分配制度，通常将其描述为（ ）。,主要基于按生产要素分配，同时兼容多种分配方式,主要基于劳动力价值分配，被视为其他收入分配的补充,主要基于按劳分配，同时兼容多种分配方式,主要基于按资分配，同时兼容多种分配方式,C
117,在社会生产过程的各个阶段，哪一个环节具有关键性的影响？,分配,流通,生产,消费,C
118,请问，股份合作制企业可以被看作是哪种新型形态？,混合所有制,集体经济,股份制经济,私营经济,B
119,请在以下四个选项中，指出那一个与按劳分配的概念不符的说法。,所有具备劳动能力的社会成员必须参与社会劳动是按劳分配的含义,个人通过拥有房产获得的收入，属于按劳分配的部分,某些居民或家庭所得的政府性转移支付，并不属于按劳分配的收入范围,认同物质刺激原则和适当的收入差距就是实行按劳分配,B
120,在我国当前的阶段中，哪种经济形式是属于社会主义全民所有制经济的？,国有经济,农村中的生产、供销、信贷、消费等各种形式的合作经济,城镇中的运输业、商业、服务业等各种形式的合作经济,私营经济,A
121,考虑到股份合作制企业是劳动者资本联合与劳动联合相结合的一种经济结构，那么，按照它的性质，它应该属于以下哪一种？,一种新型的外资经济,一种新型的私营经济,一种新型的个体经济,一种新型的集体经济,D
122,在个体经济与私营经济中，其关键差别主要体现在哪一方面？,经济规模的大小是否存在显著差异,劳动生产率的高低是否存在不同,存在或不存在雇佣劳动关系,营利是否为其主要目的,C
123,社会主义基本经济制度的核心部分是什么( )？,收入分配制度以按劳分配为主体，并允许多种分配方式并存,社会主义计划经济体制,社会主义市场经济体制,所有制结构以公有制为主体，并支持多种所有制经济的共同发展,D
124,你认为哪一个选项是区别个体经济与私营经济的核心元素？,手工操作是否是生产方式,生产资料是否个人所有,是否涉及到雇佣劳动关系,私人是否拥有企业资产,C
125,在我国，实施的主要为按劳分配的收入分配制度的基础是什么？,在一定程度上，劳动可以替代其他生产要素,我国实施的是公有制为主体、多种所有制经济共同发展的所有制结构,我国的生产力发展水平相当高,我国恪守社会主义市场经济体制,B
126,当前我国社会主义全民所有制经济的具体表现方式是什么呢？,股份制经济,国有经济,混合所有制经济,集体经济,B
127,在社会拥有的各类资源如何在多样性的应用中进行分配这个过程被称作什么？,资源配置,资源配置方式,资源配置制度,资源配置理论,A
128,在我国，哪一种制度是实际执行的收入分配方式？,分配按照投资进行,以劳动贡献分配为主，同时存在多种分配方式并行,按照劳动贡献进行分配,分配依据生产要素,B
129,在我国社会主义经济制度中，其基础元素可以视为（ ）。,国有经济,全民所有制,集体所有制,社会主义公有制,D
130,"""社会主义市场经济体制的产生和存在依托于何种基础？""",市场决定价格,结合市场经济与社会主义制度,市场负责社会经济资源的配置,社会主义公有制,B
131,在社会主义基本经济制度的内涵表述中，哪项描绘的是正确的（ ）？,以公有制为主体、多种所有制经济共同发展，主导方式为按劳分配、多样的分配方式共存，形式为社会主义市场经济体制,主体为按劳分配，其他分配方式作为辅助,市场经济体制,主体为私有制,A
132,关于财产性收入，以下哪个选项是正确的？,福利性收入,工资,津贴,从持有股票中获得的收入,D
133,在当前阶段，全民所有制经济在我国采用的形式是什么？,国有经济,混合所有制经济,集体所有制经济,股份合作制经济,A
134,请从下列选项中选出对应于推断统计的描述（ ）。,使用折线图表现过去十年的发电变化情况,对数值数据进行组间距隔分组,对自变量对因变量的影响进行检验，以验证其是否显著,采用标准差系数衡量数据的离散度,C
135,在一元线性回归模型y=3-0.5x 中，你认为0.5参数的解释是什么？,表示当自变量X值为0时，误差项的预期值,相当于每次当自变量X增加1个单位时，因变量Y平均会减少0.5个单位,每当自变量X增长1%时，因变量Y会平均增长0.5%的意思,当自变量X为0时，代表因变量Y的预期值,B
136,请问，下列哪一个选项最能准确地描述最小二乘法的原理？,自变量观测值与其均值之间的离差平方和达到最小,因变量观测值与其均值之间的离差平方和达到最小,因变量的均值与其估计值的均值之间的离差平方和达到最小,因变量观测值与其估计值之间的离差平方和达到最小,D
137,在我们进行回归分析时，哪一个选项的变量被用来预测或解释因变量呢？,控制变量,调节变量,自变量,因变量,C
138,请问在回归模型中，决定系数（R_{2}）有可能在哪个范围内取值？,R2>0,0＜R2＜1,-1＜R2＜1,R2>1,B
139,在进行回归分析时，那种变量被预测或者被解释？,模型参数,因变量,误差项,自变量,B
140,请从下列回归模型中，选择符合一元线性回归模型定义的模型（）。,Y=β0+β1x1+β1x2+e,Y=β0+β1x1β2x2+e,Y=β0+β1x1+β2x2+e,Y=β0+β1x+e,D
141,线性回归的一元公式怎么表述呢？,Ε(Y)=β1x+ε,Ε(Y)=β0+β1x,Ε(Y)=β0β1x+ε,Ε(Y)=β0x+β1x,B
142,对于相关分析与回归分析的描述，下列哪一项是准确的( )。,相关分析过程中，需首先明了自变量和因变量的定义,回归分析的目的是研究变量间相关性的方向和级别,相关分析有助于明确变量间互动关系的实际模型,相关分析无法通过一个变量的变化预测另一变量的相应变化,D
143,"在一元线性回归模型中，Y= β_{0}+β_{1}X+ ε 这一公式所表示的含义是什么,尤其针对β_1？",当自变量X为0时，因变量Y的预期值,每当自变量X增长一个单位，因变量Y的平均值将增长β1个单位,自变量X为0时，代表随机误差ε的预期值,当自变量X增长1%时，因变量Y平均增加β1%,B
144,请问，回归系数检验主要应用于以下哪个目的？,评估回归模型的拟合情况,计算回归系数的大小,验证自变量的经济含义是否正确,判定自变量对于因变量是否存在显著影响,D
145,当你需要从一个变量的变化推论另一个变量的变化时，以下哪种统计方法被视为最为适用？,回归分析,移动平均,散点图,相关系数,A
146,考虑在回归分析环境下，你将通过什么方法来估计回归参数呢？,采用最大二乘法,采用最小二乘法,采用一致估计法,采用有效估计法,B
147,在公式Y=β0+β1X+ε所表达的一元线性回归模型中，那么ε代表的是什么？,X和Y之间的线性关系对X的影响,X和Y之间的线性关系对Y的影响,除了X与Y的线性关系以外，其他的随机变量对Y的影响,自变量X所产生的变化对因变量Y的影响,C
148,在以下的统计指标中，哪一个能够衡量回归模型与样本数据的拟合度？,回归截距,决定系数,平均值,回归斜率,B
149,在一元线性回归模型Y=β_{0}+β_{1}X+Ɛ中，除了自变量对因变量的影响外，随机因素的影响主要由（ ）反映。,β0,β0+β1X,β1,Ɛ,D
150,将一元回归模型和多元回归模型进行划分的标准是什么？,根据样本量,以因变量数量为参照,考虑自变量数量,依据模型的数量,C
151,对于一元线性回归模型的拟合效能，我们通常采用哪种方法来衡量?,相关系数,决定系数,方差系数,基尼系数,B
152,请问在进行回归分析时，哪一项可以被用来表示一个方程，该方程描述了因变量如何依赖于自变量和误差项？,经验方程,样本回归线,回归模型,估计方程,C
153,考虑回归系数的显著性检验，设定P值为0.04，基于这个条件，以下哪个选项是正确的？,原假设正确,在0.05的显著性水平下拒绝原假设,原假设错误,在0.05的显著性水平下接受原假设,B
154,请根据以下选项，判断最小二乘法在估计回归方程参数时的基本原理：,使得总离差达到最小值,使得相关系数达到最小值,使得残差平方和达到最小值,使得残差的二倍达到最小值,C
155,在进行回归分析时，你指的最小二乘法估计回归系数的基本准则是什么？,旨在最小化因变量估计值与均值间的离差平方和,旨在最小化观测值与估计值间的乘积和,旨在最小化因变量观测值与均值间的离差平方和,旨在最小化因变量观测值与估计值间的离差平方和,D
156,当谈到一元线性回归模型，Ɛ所表现的是什么？,对于Y的影响，这是由X和Y的线性关系导致的,Y的变化是由自变量X的变动造成的,对于X的影响，这是由X和Y的线性关系导致的,除X和Y的线性关系以外，其他的随机因素也会影响Y,D
157,在根据具体的关系形态选取数学模型以精确地描述变数间平均变化关系的情况下，应该选择哪项？,回归分析,定性分析,相关分析,定量分析,A
158,请在下列描述中选择正确反映回归分析和相关分析关系的选项（ ）。,它们拥有相同的研究对象,它们拥有相同的研究方法,相关分析依赖于回归分析来确定现象数量变化的相关度,回归分析依赖于相关分析来确定现象数量相关的具体形式,A
159,考虑线性回归方程y=6.2-0.8x，以下哪个选项是正确的解释？,当x单元增加1时，y的值增加0.8单元,当x单元增加1时，y的平均值减少0.8单元,当x单元增加1时，y的平均值增加0.8单元,当x单元增加1时，y的值减少0.8单元,B
