,Question,A,B,C,D,Answer
17,当基金管理公司构建业务体系及组织架构时，以下哪一项原则并不需要被其体现？,原则包括相互制约以及职责分离且不相容,公平原则,授权明确原则,及时性原则,B
18,一个封闭式基金在基金募集期限完结时，如果募集的基金份额总量达到规定注册规模的一定比例以上，就可以进行基金备案并作出公告。那么，请问这个比例是多少？,100%,80%,60%,50%,B
19,"如果一名基金持有人在开放日期间赎回了10000份的基金份额，在保有期间为10天，赎回费的比例是0.75%, 而在赎回那天，基金份额的净值是1.0500元，那么他能够获取的赎回款项和所需的赎回手续费是哪个选项？",9925元以及75元,9925.56元以及74.44元,10421.84元以及78.16元,10421.25元以及78.75元,D
20,关于股权投资基金的监管，我们应当认识到市场并非全能，市场失灵时必须要引入政府介入。然而，过多的政府干涉可能剥夺市场主体的自由，并有可能使整个行业的发展偏离其内在规律。基于这一理念，以下哪个原则应该是我们对股权投资基金监管的主导？,分类监管,适度监管,高效监管,审慎监管,B
21,"当一家具备基金销售业务资格的商业银行，例如甲商业银行，正对一乙基金管理公司进行审慎调查，那么下列哪些操作方案是正确的？

I.以乙公司公开信息为优先进行调查
II.优先依据第三方提供的信息来开展调查
III.当乙公司提供非公开信息，甲银行应对信息的适当性进行尽职审查
IV.对于乙公司提供的非公开信息，应立即拒绝并且不使用",II、IV,II、III,I、IV,I、III,D
22,在基金管理公司运作过程中，哪些层级可能属于其内部控制机制？,员工自律、部门各级主管的检查监督、公司总经理及其领导的监察稽核部对各部门和各项业务的监督控制,公司总经理及其领导的监察稽核部对各部门和各项业务的监督控制、董事会领导下的审计委员会和督察长对公司的检查、监督、控制和指导、监管机构对公司的检查和处罚,员工自律、部门各级主管的检查监督、公司总经理及其领导的监察稽核部对各部门和各项业务的监督控制、董事会领导下的审计委员会和督察长对公司的检查、监督、控制和指导,员工自律、部门各级主管的检查监督、董事会领导下的审计委员会和督察长对公司的检查、监督、控制和指导、监管机构对公司的检查和处罚,C
23,"当谈到基金宣传推介材料能覆盖的区域时, 以下是一些可能的选项：

I微信公众号文章
II朋友圈广告
III信函
IV传真",一、二,一、二、三、四,二、四,一、三、四,B
24,在关于股票与基金的特性讨论中，哪一项说法是错误的？,基金是一种所有权的表现，它可以作为所有权的证明,股票是一种直接的投资方式，集资主要用于实业领域的投资,基金的投资收益和风险依赖于基金种类和投资对象,一般来说，股票因为可能带来高收益而具有高风险，价格易受到大幅变动的影响,A
25,请根据私募基金投资行为规范，关注下述情况：2014年，JT基金管理的A基金、B基金计划参与了HDKJ公司的非公开发行股票申购。然而，JT基金在特定的电话会议中以向投资者收取高额管理费用为条件，推介A基金。此后，A基金在2014年12月9日完成了与所有投资者的合同签订，当日集资金全部到账。然而，由于JT基金在询价时提供的两只私募基金名单与实际缴款的A基金账户不匹配，ZT证券取消了JT基金认购资格。因此，中国证券投资基金业协会在2015年2月13日对JT基金施加纪律处分。基于这些信息，可以判断JT基金在这个过程中违反了《私募投资基金监督管理暂行办法》禁止行为中的哪一类行为？,将固有财产混同于基金财产进行投资活动,不公平对待其管理的不同基金资产,从事内幕交易、操纵市场价格及其他不正当交易活动,挪用基金资产,D
26,请挑选出下述选项中，哪一项不被视为道德调整手段。,传统习俗,国家强制力,社会舆论,内心信念,B
27,假设某一货币市场基金在T日的规模达到了400亿，然后在T+1日赎回了10亿份，而申购金额为0元，且有5亿份是由A机构客户赎回的。那么，请问以下哪一种情况不应该发生？,a客户成功赎回了2亿份，并将剩余3亿份的赎回申请延迟至T+2日,a客户成功赎回了1亿份，并将其余4亿份的赎回申请延迟至T+2日,a客户成功赎回了全部5亿份,a客户成功赎回了4亿份，并将剩余的1亿份的赎回申请延迟至T+2日,B
28,请找出以下关于对基金普通投资者特别保护的描述中，哪个陈述是不准确的：,当销售高风险产品给普通投资者时，销售机构应当执行特殊的注意责任,销售机构不能主动将不符合普通投资者投资目标的产品推荐给他们,在通过营业网点向普通投资者进行相关通知和警告时，必须进行全程录音或录像等记录，但是，通过互联网等非现场方式进行的不受此限制,销售机构不可以向风险承受能力最低的普通投资者销售超过其风险承受能力等级的基金产品,C
29,关于基金的招募说明书以及份额发售公告，以下哪项是不被包含在基金销售费用信息里的？,明确和精确地对投资者阐释基金销售费用的规模，简单易懂并举例了解释,基金销售费用被用于何处以及费用的具体标准,收取基金销售费用的具体条件以及方法,不同销售机构的费率优惠详情,D
30,以下哪一项不是基金投资者教育活动的内容？,风险教育,投资咨询,投资者维权,风险提示,B
31,若在基金管理人获得基金注册许可的6个月后才开始募集活动，并且原注册的内容并未有实质性变化，那么，他们需要进行哪种操作向国务院证券监督管理机构汇报？,再次递交注册申请,进行口头说明,进行备案,提交延期申请,C
32,在契约型基金持有人大会与公司型基金的股东大会之间，基金持有者获得的权力表现为（ ）。,无法比较,相对较小,相对较大,相同,B
33,在沪、深证券投资基金账户操作的范围内，以下哪一项投资行为是它无法参与的？,场内现金认购ETF基金,认购证券公司承销的开放式基金,认购封闭式基金（网上发售）,认购ETF基金证券,D
34,"关于一个超过10年并且投资业绩良好的证券投资基金合同，在宣传推广活动中关于其业绩登载的正确描述，以下哪一项是正确的？

Ⅰ.最近10个完整会计年度的业绩需要被登载
Ⅱ.当推广该基金的定期定额投资业务，可以模拟该基金业绩比较基准指数的实际收益率
Ⅲ.可以宣称10年的优异业绩表现是对未来业绩表现构成强大支持
Ⅳ.该基金的业绩表现，能被视为基金管理者管理其他基金的业绩保证",Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ,Ⅰ、Ⅱ、Ⅲ,C
35,"在基金管理公司，内部监控系统的各级构成包括的有哪些？
I. 员工的自我规范和纪律性
II. 部门各级领导的审查和监督能力
III. 公司总经理及其领导的监察稽核部对各部门和各项业务的全面掌握和监控
IV. 董事会领导下的审计委员会和督察长对公司整体的管理和指导
V. 监管机构对公司的审查行为和处罚权力",I、II、Ⅲ、IV,I、II、Ⅲ,Ⅲ、IV、V,I、II、IV、V,A
36,对于一个上市公司，其实际控制人因为刑事犯罪被司法机关控制后，连续多日其股价跌停。某公募基金管理者用该上市公司的当日收盘价格来估值他们的库存。这种情况下，基金管理者应该在哪方面增强会计系统的控制？,管理者应当建立会计复核制度，防止会计出现错误,管理者需要规范基金清算交割的过程，确保基金资产的安全,管理者应采取适当的估值方法和科学的估值流程,管理者需要确保同一基金内的各个份额之间有独立建账和独立核算,C
37,关于A公司计划召开基金份额持有人大会，以审议C基金的转型相关事宜，以下各项陈述中哪一项是正确的()？,A公司需要至少提前60日通过公告的方式通知基金份额持有人大会审议事项,此次基金份额持有人大会可以选用通信的方式进行,只有当至少有2/3份额的基金持有人参与，此次基金份额持有人大会才能被成功召开,只有当出席大会的基金份额持有人所持有的表决权的1/2以上同意，此次基金份额持有人大会审议事项才能通过,B
38,"下列哪些选项是会触发按需基金发布临时报告的重大事件？()

Ⅰ重大影响基金份额持有人权益的事件
Ⅱ重大影响基金份额价格的事件
Ⅲ导致基金管理人利益遭受重大不利影响的事件
Ⅳ对基金托管人的利益产生重大不利影响的事件",Ⅰ和Ⅱ,Ⅰ、Ⅱ和Ⅲ,Ⅰ、Ⅱ、Ⅲ和Ⅳ,Ⅲ和Ⅳ,A
39,"当私募基金募集机构与投资者进行回访时，应探讨下列哪些事项？
Ⅰ 确认受访者是否是投资者本人或其代表机构
Ⅱ 确认投资者是否已经翻阅并理解了基金合同
Ⅲ 确认投资者是否意识到未来可能遭受的投资损失
Ⅳ 确认投资者是否了解纠纷解决的方式",Ⅰ、Ⅱ、Ⅲ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,I、IV,C
40,请对以下关于基金销售机构的观点进行辨析，选择正确的一项：,各类商业银行有权直接销售基金管理公司的基金产品,保险代理机构不能进行基金产品的销售,基金管理人不被允许自行销售其募集的基金产品,独立基金销售机构有资格进行基金销售业务,D
41,"对于想要参与私募基金的合格投资者，以下哪些条件必须满足？
I 他们的资产规模或收入水平必须达到募集的最低门槛
II 他们需要具备相应的风险识别能力和风险承担能力
III 单个基金的认购金额不能低于200万元
IV 每个基金的合格投资者总人数不能超过100人",I、II、III、IV,I、II、III,I、II,III、IV,C
42,一个上市公司及其相关人员曾多次拒绝中国证监会的检查通知书，阻止检查人员进入办公场所，同时不愿接受对话。中国证监会因此计划依据规定，对公司实施警告和罚款，并对主要责任人采用10年的证券市场禁入行动。该公司及其相关人员的行为应归类为（）。,可能涉及的证券期货违法,非法的经营活动行为,可能涉及的证券期货犯罪,中国证监会及其派出机构监督检查、调查中的拒不配合,D
43,在以下几种情况中，哪一种违反了基金管理公司各组织部门之间的相互制约原则？,公司风险管理部对即将公开发行的、采用摊余成本法计算价值的基金进行风险评估,公司合规部插手进行电商业务创新模式的合规性审查,公司综合管理部开始对广告供应商的白名单进行核查,公司财务部未进行审核，直接用基金会计提供的基金管理费收入数据进行入账操作,D
44,对于启动式基金的基金合同有效性及其持续性的条件，下面哪一项陈述是正确的？(),如果公司股东的资金订购超过了1000万元并持有至少3年，那么这并不构成启动式基金的基金合同有效性的条件,募集份额至少达到2亿份，持有份额的人数至少有200人,公司的高级管理人员或者基金经理订购了至少100万元的基金金额,当基金合同运行至3年时，如果基金资产的净值低于2亿元，那么基金合同将自动终止,D
45,对于封闭式基金，你认为哪一种描述是正确的呢？,基金份额的净值与二级市场的基金价格相同,在基金合同约定的时间和场所，基金份额可以被申购和赎回,基金份额的净值始终不会发生变化,基金份额在合同期限内保持固定不变,D
46,在现如今的我国市场上，以下哪一项不是公募另类投资基金的一部分？,非上市股权基金,商品基金,新股申购基金,房地产基金,C
47,根据《证券投资基金法》的规定，哪一项是基金份额持有人可以直接行使的权利？,决定更换基金管理人,决定基金扩募或者延长基金合同期限,依法转让或者申请赎回持有的基金份额,调整基金管理人和基金托管人的报酬标准,C
48,请选择一个错误的叙述关于基金管理人风险管理的内部环境（）。,在基金管理人内部环境中，经理层的风险偏好显得尤为关键,基金管理人内部环境并未包含董事会的关注及引导,存在于基金管理人内部环境的规则和结构是对其他风险管理要素的提供者,其他所有风险管理要素的基础建立在基金管理人内部环境之上,B
49,针对上述公司的宣传活动，哪项陈述是正确的？,公司提供自行补贴的客户分享奖励，并未影响投资人的利益，这种行为没有违规。,公司的基金营销推广资料应由负责基金销售业务的高级管理人员和督察长先行检查。,由于公司主要依赖互联网进行基金销售，所以它不能使用线下海报和户外广告进行宣传。,公司只宣传低风险货币基金，因此可以发布“业绩稳健、欲购从速”的信息，但不应展示“安心享受成长”。,A
50,"为了完善会计系统管理，基金管理公司可能会实施哪些方法？()
Ⅰ一个人同时负责基金会计和合规管理，并对整个过程进行独立操作
Ⅱ基金管理公司将其会计核算与下属基金的会计核算交织混淆
Ⅲ将管理的基金作为会计核算的主体，为其独立建立账目、独立计算
Ⅳ确保不同基金在名册登记、账户设置、资金划转等方面收到独立处理",采取措施Ⅱ和Ⅳ,采取措施Ⅰ和Ⅱ,采取措施Ⅱ和Ⅲ,采取措施Ⅲ和Ⅳ,D
51,关于公开募集基金的相关描述，正确的有哪些（）？,对于针对特定对象募集的基金，其投资者总数不得超过200人,基金份额的销售由基金的托管人来负责,在向中国证监会提交公开募集基金的申请材料时，基金管理人无需提交托管协议草案,自收到公开募集基金的注册申请之日起6个月内，中国证监会有责任告知申请人是否授权注册,D
52,一个资产管理公司正在运营几个相似策略的私募基金产品。在这之中，A基金被其作为今年的明星产品来大力推广，并决定优先把交易机会赋予A基金，力图优化其业绩。针对该公司的行为，下述何种描述最正确？,该公司的操作符合商业逻辑，视为合适的销售策略,该公司所采取的行动等同于对其管理的各基金财产进行不公平的待遇,该公司是为了塑造A基金的优秀绩效而做出这一行为，利于投资者,该公司的行为可以被视为参与内幕交易的投资行为,B
53,"请问在基金从业人员的专业审慎职业道德规范中，以下哪些说法是正确的？（）
I. 基金管理公司的财务人员应当配备基金会计知识和分析能力
Ⅱ. 基金管理公司的基金销售人员应有相关的销售知识和执业能力
Ⅲ. 基金管理公司的基金经理应拥有相关投资管理能力和投资经验
IV. 基金管理公司的监察稽核人员应理解并能够应用相关法律法规",I、Ⅲ、IV,I、II、IV,Ⅱ、Ⅲ、IV,I、II、Ⅲ,B
54,请从以下选择题中，挑选出不符合基金管理公司的组织架构相互之间制衡原则的选项。,基金公司的风险管理部门对准备发行的以摊余成本法进行估值的基金进行风险评估,基金公司的综合管理部门对供应商的白名单进行检查,基金公司的合规部门对电子商务业务的创新模式进行合规性检查。,基金公司的财务部门未进行审计，直接根据从基金会计处收到的基金管理费收入数据进行入账,D
55,在了解基金体现的信托法原理方面，试选出以下陈述中哪一个并不正确。,基金财产的债务由基金财产本身承担，基金份额持有人只需以其出资为限对基金财产的债务承担责任,基金管理人获得的通过管理、运用基金财产所得到的财产和收益，并不算作基金管理人作为受托人的固有财产,基金财产是独立于基金管理人和基金托管人的固有财产的，这展现了基金财产作为信托财产的独立性,基金管理人可以在同一证券账户中同时管理固有资金和受托资金，并区分开来，使用独立账户分别估值核算登记,D
56,"关于张某计划投资的上市开放式基金（LOF）的交易方式，下列哪些说法是准确的？
I.在有此基金代销权的银行进行基金申购
II.在银行购买的基金份额仅能在银行回售
III.在证券交易所购买此基金，并且只能在证券交易所进行售卖
IV.在银行购买此基金后，将其转至证券交易所进行售卖",I、III,III、IV,I、Ⅱ,I、IV,D
57,"根据《基金经营机构及其工作人员廉洁从业实施细则》的规定，以下哪些情况需要公司向其员工传达廉洁从业要求，并请求他们签署廉洁从业承诺书？
Ⅰ. 员工入职
Ⅱ. 员工离职
Ⅲ. 员工升职
Ⅳ. 员工调岗",Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅲ、Ⅳ,D
58,宣传和推介材料关于证券投资基金应该满足的标准包括真实性和准确性，且制作此类材料的机构对内容负责。对于这些材料的具体规范，哪一项陈述是不正确的？,宣传材料中绝不应该预测任何基金的投资收益,货币市场基金并不意味着等同于银行存款,购买避险策略基金的投资者，在产品的申购期能保证本金安全,基金投资的确存在风险，因此购买基金需要行事谨慎,C
59,对于一位基金经理来说，下列哪种行为是符合保密规定的？,由于粗心导致工作电脑丢失，该电脑内含有客户信息和公司内控规章,在众人面前接听工作电话并公开某上市公司未披露的重大资产重组信息,应邀向其他行业同仁展示自家公司研究部门最新的行业调研成果,在得知本机构与一个上市公司的协作项目泄露后，立刻告知相关部门,D
60,当普通投资者提交申请，想要转变为专业投资者，比较以下行为，哪一个不被视为基金销售机构的适当行为？,索要投资者的金融资产证明,测试投资者的专业知识,需要投资者出示收入证明,义务性地向普通投资者说明，只有升级为专业投资者，才可投资更广泛的基金产品，从而得到更高的收益,D
61,《中华人民共和国证券投资基金法》明确规定了中国证券投资基金协会的各项职责，您认为以下哪一点不正确？,该协会要负责教育，同时组织会员遵守所有与证券投资相关的法律法规,该协会负责收集、整理各类证刓业务相关信息以为会员提供服务,一旦会员与客户间出现基金业务纠纷，该协会可进行调解,该协会有权对会员及其从业人员的执业行为进行监督和检查,B
62,若要排列企业内部控制机制的创建过程中需要涉及的人员，以下哪些属于必要参与者？,企业风控部门人员,企业全体员工,企业财务部门人员,企业合规部门人员,B
63,资金的大部分被保本基金投向哪里？,货币市场工具,股票,与基金到期日一致的债券,衍生金融工具,C
64,关于基金合同生效后，招募说明书的更新频率是每（）进行一次。,3个月,6个月,每个月,9个月,B
65,在资产管理领域，以下哪一项正确地描述了通常作为受托资产的类型？,金融资产和实物资产两者都包括,包括金融资产、实物资产和其他监管部门认可的资产,只包含金融资产,仅含实物资产,C
66,"请依据以下四项内容选择与基金和银行储蓄存款的差异相关的正确描述（）。

Ⅰ.它们的性质并不相同
Ⅱ.它们存在收益上的差异
Ⅲ.它们的风险特征有所不同
Ⅳ.两者在信息披露程度上有区别",Ⅰ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,D
67,（）是错误的观点关于规章、制度、纪律等属于行为规范的范畴：,它们的约束性与法律相似，具有普遍的强制性,它们的约束性超过道德但不如法律，具有一定级别的强制性,它们通常是特定组织制定，不过分强调价值评判，技术性明显,它们是位于法律和道德之间的一种特殊规范,A
68,"在《证券投资基金销售管理办法》的条文中，若无充足证据支撑，哪些词汇是不允许出现在基金推广材料中的（）？

Ⅰ.首只
Ⅱ.唯一
Ⅲ.最好
Ⅳ.最大",Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅲ.Ⅳ,Ⅱ.Ⅲ,B
69,QDII基金解除申购与赎回后，其每一开放日的净值披露时限应在估值日后的何时？,在紧随其后的1-2个自然日内,在之后的1-2个工作日内,在随后的2-3个自然日内,在接下来的2-3个工作日内,B
70,"封闭式基金需要满足哪些条件才可以进行上市交易？
Ⅰ.基金合同期限为5年以上
Ⅱ.基金募集金额不低于2亿元人民币
Ⅲ.基金份额持有人不少于1000人
Ⅳ.公司自有资金认购不少于1000万元人民币",Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅳ,B
71,在进行投资管理时，基金公司将面临诸多风险。若发生投资组合因无法满足客户赎回的要求，从而引发的违约风险，应归类于哪一种风险？,操作风险,市场风险,流动性风险,信用风险,C
72,存在一家基金销售机构，其仅在一名基金投资者初次开户时进行一次风险承受能力的评估，并持久使用这个评估结果。请问，这个销售机构犯了以下哪项基金销售适用性的原则的违规行为？,及时性原则,差异性原则,全面性原则,投资人利益优先原则,A
73,在对重大证券违法行为进行调查的过程中，经过批准，中国证监会有权限制当事人进行证券交易。然而，这种限制的期限最多可以达到多少个交易日呢？如果案情复杂，这个期限又可以被延长到多少个交易日呢？,30个交易日；15个交易日,15个交易日；30个交易日,15个交易日；15个交易日,30个交易日；30个交易日,C
74,当基金管理人正在建立关于电子信息数据即时保存和备份的制度时，以下哪一项是应该被执行的关于重要数据的处理方式？,异地备份并且长期保存,远程备份并且永久保存,云端备份并且长期保存,异地备份并且永久保存,A
75,"当我们说到基金投资的追踪和评估，可能涉及到的工作内容包括什么呢？

Ⅰ积极主动地去接触投资者，解决他们在投资过程中所产生的疑惑和困扰
Ⅱ进行对客户的相关满意度调查，主要关注他们对已经提供的产品和服务是否感到满意
Ⅲ着重打造一套用于监控、记录和报告异常交易的体系，并将重点放在对基金销售业务的异常交易行为的监控上
Ⅳ尽力去做好业务流程的制定和优化，以及对销售人员职业操守的评价制度的建立",工作内容涉及到 Ⅱ、Ⅲ和Ⅳ,仅限于 Ⅰ和Ⅱ的工作内容,涵盖了工作内容 Ⅰ、Ⅱ和Ⅲ,包含所有的工作内容，即 Ⅰ、Ⅱ、Ⅲ和Ⅳ,D
76,请从以下选项中找出错误的说法，关于基金份额持有人大会的描述。,基金份额持有人大会不能对未公告的事项进行决议,只有当参加的基金份额持有人代表超过所有基金份额的二分之一，基金份额持有人大会才能够召开,要召集基金份额持有人大会的召集人，必须在会议开始至少三十日前公告有关基金份额持有人大会的相关情况,只能通过现场方式来召开基金份额持有人大会,D
77,在选择基金管理公司应用的软件时，不可忽视的因素包括软件的安全性、可靠性、稳定性以及可扩展性。请问，以下哪些功能是必需的？,访问控制、安全保护和故障恢复,分权制约和访问控制,分权制约和安全保护,分权制约、访问控制、安全保护以及故障恢复,D
78,"在基金产品的销售过程中，销售机构必须注重产品适用性。有关此问题的各项表述中，以下哪项是错误的？
Ⅰ在销售产品之前，应对客户进行风险评估
Ⅱ产品选择应首要满足客户的盈利需求
Ⅲ应基于投资者的风险承受能力推荐相应风险级别的产品
Ⅳ需要向客户提供准确且完整的基金产品基础信息与特性",Ⅰ，Ⅲ，Ⅳ,Ⅱ，Ⅳ,Ⅰ，Ⅱ，Ⅲ，Ⅳ,Ⅱ,D
79,通过设立和维护何种方式，基金注册登记机构可以确认基金份额持有人实际持有基金份额？,基金份额持有人名册,代销机构网点,基金投资组合状况,投资者申购、赎回申请数据,A
80,请从以下选项中选择一个不被视为私募基金管理人高级管理人员的职位（）。,人事负责人,副总经理,合规风控负责人,执行事务合伙人（委派代表）,A
81,"在涉及到基金管理人每天必须向证券交易所和证券登记结算机构提供ETF申购和赎回清单的情况下，以下哪个描述是准确的（）？
Ⅰ清单主要包含最小申购、赎回单位相对应的所有组织证券名称，证券代码以及数量现金替代标志等内容.
Ⅱ基金管理人需要在开市后30分钟内向证券交易所和证券登记结算机构提供ETF申购和赎回清单.
Ⅲ当日发布的申购和赎回清单，在当日是不允许修改的。","Ⅰ, Ⅲ","Ⅰ, Ⅱ",Ⅰ,"Ⅰ, Ⅱ, Ⅲ",A
82,请从以下选项中选择哪一个不被视为国内股权投资基金的募集对象：,金融机构,工商企业,大学基金会,母基金,C
83,请指出以下选项中，哪一项并非构成基金管理人内部控制要素的组成部分（）。,内部环境,风险评估,控制活动,风险发现,D
84,在考虑募集方式的划分时，分级基金有哪些类别？（）,合并募集分级基金和分开募集分级基金,封闭式分级基金和开放式分级基金,主动投资型分级基金和被动投资型分级基金,简单融资分级基金和复杂融资分级基金,A
85,以下哪一项不是中国基金监管的基本原则？,保障市场主体利益原则,适度监管原则,依法监管原则,高效监管原则,A
86,关于行政监管机构对基金机构、其从业人员以及基金行业自律组织拥有监管权的情况，最明显的表述是行政监管的哪一特征呢？,其监管时间具有连续性,其监管对象具有广泛性,其监管活动具有强制性,其监管内容具有全面性,B
87,下列哪个选项负责对保本基金的投资本金进行保本清偿？,基金担保人,基金托管人,基金持有人,基金管理人,D
88,以下哪个选项不是基金合同的当事人？,基金托管人,基金份额持有人,基金管理人,这些全部都是,D
89,"请从下面四个选项中选出正确的陈述（）。
Ⅰ.基金销售人员禁止对不同投资者进行不对等的费率收取
Ⅱ.基金销售人员无权承诺利用基金资产传递利益
Ⅲ.基金销售人员禁止私下提供财产给他人
Ⅳ.基金销售人员禁止和投资者约定利润分享或损失分担",包含了Ⅰ，Ⅱ，Ⅲ和Ⅳ,Ⅰ，Ⅱ和Ⅲ,只有Ⅰ,Ⅰ和Ⅱ,A
90,请判断哪一个选项不是混合型基金的一种？,偏债型基金,对冲配置型基金,偏股型基金,股债平衡型基金,B
91,在证券市场中，人们通常将哪个机构视为自我管理者？,证监会,证券投资基金业协会,证券业协会,证券交易所,D
92,在关于基金宣传推介材料的内容这个主题上，以下哪一个描述符合合规要求？（）,为了保护投资者的利益，A基金的募集规模受限，不会超过30亿元,货币基金的主要投资对象是银行存款，基本无风险,A基金在分红后，净值将被调整为一，此时乃购买的好时机,A基金仅在一天内募集，敬请抓紧时间参与,A
93,请从以下各项陈述中选择出不正确的一项，涉及的内容是守法合规基金职业道德规范。,负责监督的基金从业人员应能发现并阻止非法行为的顿生,熟知法律、法规等行为规范乃是守法合规的基础性前提,无监督责任的基金从业人员不需要对其他从业人员的守法合规进行监督,守法合规这一规定要求基金从业人员必须在日常工作中遵循法律和法规,C
