,Question,A,B,C,D,Answer
30,在我国的《上市公司证券发行管理办法》中，哪一项并非适用于上市公司进行再融资的方式？,非公开发行股票,发行可转换公司债券,发行可交换公司债券,向原股东配售股票,C
31,在计算基金资产净值时，你需要从基金资产总额中减去什么以得出结果？,基金负债,基金应收的申购基金款,各类证券的价值,证券基金的费用,A
32,请问你知道上海证券交易所是在哪一年的11月成立的呢？,1992年,1990年,1991年,1989年,B
33,请根据以下选项，选择正确的说法关于非公开发行公司债券的操作（）。,是否进行信用评级由证监会确定,信用评级的决定由评级机构确定,是否进行信用评级由发行人确定,确保必须进行信用评级,C
34,关于欧洲债券的定义，以下哪个选项是正确的描述？,是在欧洲各国进行发行，尤其是外国债券的面值以欧元为标准,是以欧洲国家作为发行地，且其面值是以该国货币表述的外国债券,在非发行国的外部市场进行发行，且其面值并未以发行市场所在国的货币进行表示的国际债券,旨在本国发行，并以欧元为面值标准的外国债券,C
35,"当我们谈到开放式基金的非交易过户，以下哪些选项是主要涵盖的？
Ⅰ.捐赠
Ⅱ.继承
Ⅲ.投资人需要将自己的开放式基金赎回
Ⅳ.司法强制执行",Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅰ.Ⅱ.Ⅳ,D
36,"请从以下选项中选择正确描述期货交易的陈述（）。
Ⅰ.期货合约可以在交易所内外进行交易
Ⅱ.期货合约是标准化的
Ⅲ.期货合约由专门的结算公司进行结算
Ⅳ.期货合约具有对冲机制，实物交割比例极高",Ⅰ和Ⅳ,Ⅱ和Ⅲ,Ⅲ和Ⅳ,Ⅰ和Ⅲ,B
37,"在以下选项中，正确描述中央银行资产业务的观点是（）：
Ⅰ.将国外资产细分为外汇、货币黄金和其他国外资产
Ⅱ.认为对政府债权主要表现为特别国债
Ⅲ.强调对其他存款机构进行再贷款和再贴现余额
Ⅳ.指出对其他金融性公司提供的是金融稳定再贷款",Ⅱ加上Ⅲ,Ⅰ、Ⅱ、Ⅲ并且Ⅳ,Ⅲ以及Ⅳ,Ⅰ和Ⅱ,B
38,"当按照基本工具进行分类时，以下哪些是金融期货的主要类型？
Ⅰ.资产类期货；
Ⅱ.外汇期货；
Ⅲ.利率期货；
Ⅳ.股权类期货。",Ⅱ. 外汇期货；Ⅲ. 利率期货；Ⅳ. 股权类期货。,Ⅰ. 资产类期货；Ⅱ. 外汇期货；Ⅲ. 利率期货；Ⅳ. 股权类期货。,Ⅰ. 资产类期货；Ⅱ. 外汇期货；Ⅲ. 利率期货。,Ⅰ. 资产类期货；Ⅲ. 利率期货；Ⅳ. 股权类期货。,A
39,在场外交易中，主要的参与者包括（）。,证券商、股票购入者和银行机构,证券商、股票出售者以及银行机构,证券商、股票出售者和股票购入者,股票购入者和银行机构,C
40,请根据以下选项，挑选出关于在上交所上市的公司公布临时报告的正确说法（）。,第一季度报告，第三季度报告，半年度报告及年度报告并不包括在临时报告之中,突发事件下，上市公司可以直接披露临时报告，无需向上交所进行报送,由董事会发布并加盖公司公章的监事会决议公告,临时报告涉及的相关备查文件无需在上交所网站进行披露,A
41,请从下列选项中挑选出关于现值和终值描述不准确的一项。,随着复利计算频率的增加，实际利率增加，从而增加了现金流的现值,利率越低或年金的持续时间越长，年金的现值就越大,如果期限更长且利率更高，那么终值就会更大,投资货币的时间越早，可以在一定的期末积累更多的金额,A
42,填空题：下列哪个机构依法对律师事务所从事证券法律业务进行监督管理？,中国证监会及其派出机构,律师协会,工商管理部门,证券交易所,A
43,关于经常被采用的货币政策中介目标，以下哪一个选项是不属于的？,货币供应量,长期利率,短期货币市场利率,银行信贷规模,C
44,假定一只股票实时展示的卖方报价与股数分别为：15.60元/1000股，15.50元/800股，和15.35元/100股。而买方实时报价与股数为：15.25元/500股，15.20元/1000股，和15.15元/800股。假设此刻有一笔买方委托进入交易系统，报价为15.50元，股数为600股，那么这笔委托交易的执行情况可能是？,以15.35元的价格交易100股、以15.50元的价格交易500股,以15.35元的价格交易500股、以15.50元的价格交易100股,以15.35元的价格交易200股、以15.50元的价格交易400股,以15.35元的价格交易200股、以15.50元的价格交易300股,A
45,以下哪种承销方式被定义为证刑承销商根据协议购入全部发行人的证券，或者在承销结束后或承销期完结时对剩余未售出的证券全数自购？,代销,包销,直销,自销,B
46,请从以下选项中选择，哪一项是风险管理的基本特性？,盈利管理,事前管理,损失管理,事后管理,B
47,按照《国务院关于全国中小企业股份转让系统相关问题的决定》的规定，适合条件的境内股份公司能够通过主办证券商在全国中小企业股份转让系统进行哪些活动？,公开转让股份、进行股份和债券融资以及进行资产重组,进行资产重组和公开发行股份,进行股份和债券融资、资产重组以及公开发行股份,公开转让股份以及进行股份和债券融资,A
48,主要的债券投资风险包含哪些？,利率风险和汇率风险,信用风险、汇率风险和流动性风险,信用风险、利率风险、汇率风险和流动性风险,信用风险、利率风险和流动性风险,B
49,"关于开设证券账户的相关原则和规范，以下描述正确的是()：
Ⅰ.遵循法律合法性原则是开立证券账户的一个重要规定
Ⅱ.开立证券账户必须坚持信息真实性的原则
Ⅲ.一个自然人可以根据个人需求，开立多种类型和用途的证券账户
Ⅳ.一个法人可以根据其业务需求选择开设多个种类和用途的证券账户",Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅲ,Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,D
50,选择题：港股通交易的股票可能包括哪些？,A+H股上市公司的H股以及在联交所以国外货币报价以港币交易的股票,恒生综合大型股指数的成份股、恒生综合中型股指数的成份股以及A+H股上市公司的H股,恒生综合大型股指数的成份股、恒生综合中型股指数的成份股、A+H股上市公司的H股以及在联交所以国外货币报价以港币交易的股票,恒生综合大型股指数的成份股和恒生综合中型股指数的成份股,B
51,在金融市场上，哪些功能是存在的？,货币创造和降低搜寻成本,提供流动性、货币创造以及价格发现,提供流动性、货币创造、价格发现和降低搜寻成本,提供流动性、价格发现以及降低搜寻成本,D
52,在以下哪个选项中，需要在出具合规意见书之前，由负责基金销售业务的基金管理人的高级管理人员和督查长进行审查？,基金销售适用性管理制度,基金管理人的基金宣传推介资料,基金销售市场分析报告,其他基金销售机构的基金宣传推介资料,B
53,在私募证券投资基金运营过程中，如果管理规模超过5000万元，那么信息披露义务者应在以下哪个时间段内对投资者进行基金净值的公告？,自每个季度结束后的10个工作日内,自每个季度结束后的5个工作日内,自每月结束后的5个工作日内,自每个年度结束后的一个月内,C
54,以下哪一项是我国第一只经中国人民银行总行批准设立，并于1993年8月在上海证券交易所上市交易的投资基金？,建业基金,武汉证券投资基金,富岛基金,淄博乡镇企业投资基金,D
55,评价以下对于证券公司债券条款设计的观点，找出其中错误的陈述。,证券公司的债券可以选择公开发行，也可选定非公开发行,证券公司的债券在公开发行时，其价格或利率应通过询价或公开招标等市场化方式确定,由于高风险存在，证券公司发行债券必须强制性进行担保,证券公司在发行债券时，必须进行债券信用评级,C
56,请判断以下各项描述中，哪一项关于中国在国际债券市场筹资的述论是错误的？,中国政府曾在美国成功发行了扬基债券,中国在20世纪80年代开始发行国际债券,我国在国际债券市场所有发行的债券均为政府债券,我们的财政部在海外发布的债券，都被归属为政府债券,C
57,"在对资产证券化进行地域分类时，我们能够进行以下哪些划分？

Ⅰ.离岸资产证券化
Ⅱ.境内资产证券化
Ⅲ.国内资产证券化
Ⅳ.外国资产证券化",Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅲ.Ⅳ,B
58,主要风险种类包含哪些是债券投资面临的问题，请选择正确的组合（）。,信用风险、结算风险和流动性风险,信用风险、汇率风险和流动性风险,结算风险和汇率风险,信用风险、结算风险、汇率风险以及流动性风险,B
59,"关于金融衍生工具的描述，哪些是正确的？
Ⅰ.它们被同时视作金融衍生产品，与基础金融产品形成对比；
Ⅱ.这类工具的价格是跟随基础金融产品价格（或数值）的波动而改变的；
Ⅲ.金融衍生工具的范围包括独立衍生工具和嵌入式衍生工具；
Ⅳ.远期合同、期货合同、互换合同和期权合同等都可以视为衍生工具。",Ⅰ、Ⅱ,Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,C
60,对于股份有限公司从境外投资者募资并在境外上市的外资股，除了要遵守中国的相关法律法规，还必须满足____制定的上市要求。,上市地点的证券交易所和上市地点的国家或地区的规定,中国的证券交易所、上市地点的证券交易所和上市地点国家或地区的规定,上市地点的证券交易所和中国证券登记公司的规定,中国的证券交易所和上市地点国家或地区的规定,A
61,"请确定以下哪些机构投资者属于银行业金融机构类：
Ⅰ.信托投资公司
Ⅱ.商业银行
Ⅲ.城市信用合作社
Ⅳ.农村信用合作社",Ⅰ.Ⅲ.Ⅳ三者,全部，即Ⅰ.Ⅱ.Ⅲ.Ⅳ,包括Ⅱ.Ⅲ.Ⅳ,仅Ⅰ.Ⅱ,C
62,以新华富时50指数为基准的全球首款中国A股指数期货是在哪一年的9月5日由新加坡交易所（SGX）推出的？,2010年,2000年,1996年,2006年,D
63,哪个选项既是基金的当事人，同时也扮演着主要服务机构的角色？,基金份额持有人,基金托管人,基金投资顾问机构,基金评价机构,B
64,请指出，为了满足在主板和中小板首次公开发行股票并上市，公司发行人应在最近多少年内保持主营业务和董事、高级管理人员的稳定性，并确保实际控制人未发生变更？,2年,3年,8年,5年,B
65,通常来说，我们会采用哪个指标来评估公司的财务稳定性?,净资产收益率,杠杆比率,销售利润率,周转率,B
66,以下哪项不被包含在资产支持证券的基础资产中？,银行贷款,货币资金,应收账款,房地产,B
67,"根据中国的《公司法》，股东有权限以货币形式出资，同时也允许他们将（）以货币评估后出资，或者转让他们合法持有的非货币财产作为出资（除非法律和行政法规禁止其作为出资的财产）。

Ⅰ. 工业实体
Ⅱ. 知识财产权
Ⅲ. 土地所有权
Ⅳ. 土地使用权","只有 Ⅰ, Ⅱ, Ⅲ","只有 Ⅰ, Ⅱ, Ⅳ","全部包括，即 Ⅰ, Ⅱ, Ⅲ, Ⅳ","只有 Ⅱ, Ⅲ, Ⅳ",B
68,关于机构投资者的主要构成，以下哪个选项是正确的？,包括金融机构、企业和事业法人、各类基金,主要包括政府机构和金融机构,包括了政府机构、企业和事业法人、各类基金,涵盖了政府机构、金融机构、企业和事业法人、各类基金,D
69,"关于中小企业板块设计的关键因素，哪些选项是正确的？

Ⅰ.规避发行上市标准改变可能引发的风险
Ⅱ.扩展行业的覆盖范围
Ⅲ.避免由于直接设立创业板市场的初始规模过大带来的风险
Ⅳ.逐渐推动制度创新，为创业板建设累积经验",Ⅰ.Ⅱ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅱ.Ⅲ,Ⅰ.Ⅲ.Ⅳ,A
70,哪些机构被包括在国务院的证券监督管理体系中？,中国证券监督管理委员会和其派出机构,中国证券监督管理委员会，中国证券监督管理委员会的派出机构，证券交易所，行业协会与证券,中国证券监督管理委员会的派出机构和证券交易所,证券交易所，行业协会与证券,A
71,"关于国际资本流动的原因，以下哪几项是正确的？()

Ⅰ.利率原因
Ⅱ.金融原因
Ⅲ.贸易原因
Ⅳ.制度原因",Ⅰ和Ⅳ,Ⅱ和Ⅳ,Ⅰ和Ⅲ,Ⅲ和Ⅳ,B
72,关于证券市场线的理解，下述哪一种理解是不准确的？,证券市场线为预期投资业绩的评估提供了一个基准。,证券市场线导致所有投资者选择一样的风险资产组合。,证券市场线展示了证券的预期收益率和其β系数的关系。,证券被正确定价时，它将位于证券市场线上。,B
73,在国际股票市场中，以下哪些是重要的股票价格指数期货？,芝加哥商业交易所的标准普尔股票价格指数期货系列，纽约期货交易所的纽约证券交易所综合指数期货系列，芝加哥期货交易所的道·琼斯指数期货系列，以及伦敦国际金融期权期货交易的富时100种股票价格指数期货系列,芝加哥期货交易所的道·琼斯指数期货系列和伦敦国际金融期权期货交易的富时100种股票价格指数期货系列,芝加哥商业交易所的标准普尔股票价格指数期货系列，纽约期货交易所的纽约证券交易所综合指数期货系列，以及伦敦国际金融期权期货交易的富时100种股票价格指数期货系列,芝加哥商业交易所的标准普尔股票价格指数期货系列，纽约期货交易所的纽约证券交易所综合指数期货系列和芝加哥期货交易所的道·琼斯指数期货系列,A
74,以下哪项关于我国债券市场的托管方式的表述存在错误？,银行间债券市场属于场外市场，实施一级.二级综合托管账户模式,各类别的债券在交易所债券市场所实行的托管体制有所不同,上海清算所针对投资者的机构属性和可进行的业务领域对债券托管账户进行分类设置和集中管理,交易所市场采取“中央登记，二级托管”的制度,C
75,在金融世界，如果证券公司通过自有资金或者合法筹集的资金，用自己的名义进行购买和销售上交所、深交所上市的证券，或者交易政府债券、公司债券，乃至中期票据，金融债券和企业债券等在境内银行间市场的产品，甚至交易经过中国证监会批准或者备案，并在境内金融机构柜台交易的证券，目标是为了获得收益。你知道，这种行为应该被称为什么吗？,证券保荐业务,证券资产管理业务,融资融券业务,证券自营业务,D
76,按照《中华人民共和国公司法》的规定，向发起人或法人发行的股份有限公司的股票应该属于哪类？,记名股票,优先股票,记名股票或无记名股票,无记名股票,A
77,在以下关于非公开募集基金的描述中，哪一项是错误的？,通过讲座或报告会的方式向公众进行宣传和推介,合格投资者的数量累计不能超过200人,必须制定并签订基金合同,必须向资质合格的投资者进行募集,A
78,关于中央银行普遍或常规运用的一般性货币政策工具，其目标面向的是整个经济和金融活动。那么你能告诉我，在下列选项中，哪些是一般性货币政策工具的例子呢？,法定存款准备金率,再贴现政策,中期借贷便利,公开市场操作,B
79,请对照以下关于证券交易所总经理相关描述，选出其中有误的一项（）。,副总经理按照中国证监会相关规定任免或聘任,总经理由中国证监会任免,提议召开临时监事会会议,证券交易所的总经理每届任期3年,C
80,主导股票价格波动的直接因素是什么？,买卖双方力量强弱的转换,政治因素,流动性挤压,公司经营状况的变化,A
81,在分类债券时，根据其券面形态，以下哪一种并不被包括在债券的类型中？,金融债券,凭证式债券,实物债券,记账式债券,A
82,A公司在当年实现了6000万元的净利润，并发行了总计3000万股的股份，同时持有的净资产总数为8000万元。那么，A公司的每股收入和股本收益率分别是多少？,0.75元；75%,2元；75%,2元；50%,0.75元；200%,B
83,根据《中国金融期货交易所交易规则》及其相关规定，当客户进行中证500.上证50股指期货合约的投机交易时，他们对任何单边合约的持仓限额都是多少手？,5000,1200,2000,600,B
84,在广义定义下，含有哪些元素的组合可以构成有价证券？请从以下选项中选择。,商品证券、货币证券及资本证券,商品证券、货币证券、资本证券和实物领取凭证,货币证券、资本证券和实物领取凭证,商品证券和货币证券,A
85,"关于可转换债券的组成要素, 以下哪些说法是正确的？",有效期限、转换比例和票面利率,有效期限、赎回条款和票面利率,赎回条款和票面利率,有效期限、转换比例、赎回条款和票面利率,D
86,风险因素引发的操作风险可以被哪些内容划分？,人员和外部事件,系统和流程,人员、系统和流程,人员、系统、流程和外部事件,D
87,"关于创业板市场，下列哪些是其特征？
Ⅰ.具备前瞻性
Ⅱ.风险较高
Ⅲ.入市准入门槛更高
Ⅳ.偏向于高技术产业","Ⅰ, Ⅱ和Ⅲ",只有选项Ⅰ和Ⅱ,仅选项Ⅲ和Ⅳ,"Ⅰ, Ⅱ和Ⅳ",D
88,"关于证券金融公司需要遵循的风险控制指标规定，以下哪些描述是正确的？
Ⅰ. 单一证券公司转融通余额的限制不能超过其净资本的50%
Ⅱ. 净资本和所有风险资本准备的总和之间的比率必须不低于80%
Ⅲ. 提供融资的每种证券的余额不应超过该证券上市流通价值的20%
Ⅳ. 作为保证金缴纳的每一种证券的余额不应超过该证券的总市值的15%",Ⅰ和Ⅲ,Ⅱ和Ⅳ,Ⅰ和Ⅳ,Ⅱ和Ⅲ,C
89,在以下列出的国际长期资金流动方式中，哪一项是不被包含的？,投机性资金的流动,国际直接投资,国际间接投资,国际信贷,A
90,关于看跌期权的卖方，当买方决定行使权利，卖方需要依照期权合约的规定执行什么活动（）一定数量的基础金融工具？,卖出,买入和卖出,买入或卖出,买入,D
91,请问在哪一年，中国证券业协会首次成立并成功召集了第一次会员大会？,1993,1987,1991,1990,C
92,"在2018年3月17日，第十三届全国人民代表大会的首次会议上，通过了《关于国务院机构改革方案的决定》。根据以下陈述，请选择正确的选项（）。
Ⅰ.有关决议的一部分包括组建中国银行保险监督管理委员会
Ⅱ.陈述中提到，对原中国银监会和原中国保监会的职责范围进行了重新规划
Ⅲ.该决定减少了中国人民银行的监管职责
Ⅳ.该决定明确了中国银保监会对金融机构行为进行稳健、合规经营的监督职责",Ⅰ.Ⅱ.Ⅳ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅲ.Ⅳ,A
93,"考虑到在常规情况下，商业银行在发行金融债券时需要满足哪些条件？
Ⅰ.核心资本充足率不低于4%
Ⅱ.最近3年连续盈利
Ⅲ.贷款损失准备计提充足
Ⅳ.最近3年没有重大违法违规行为",Ⅰ.Ⅱ.Ⅲ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ,Ⅱ.Ⅲ,B
94,"在关于地方政府债券的理解中，哪些描述是准确的？()
Ⅰ.政府债券被发行出来为了资助没有收益的公益项目，这些被称为地方政府专项债券
Ⅱ.地方政府一般债券依赖于一般公共预算收入进行本金和利息的偿还
Ⅲ.地方政府一般债券也可能被发行出来以资助有一定收益的公益项目
Ⅳ.政府性基金或专项收入会被用于偿还地方政府专项债券的本金和利息",Ⅰ，Ⅱ和Ⅲ,Ⅰ和Ⅱ,Ⅱ和Ⅳ,Ⅰ，Ⅱ，Ⅲ和Ⅳ,C
