,Question,A,B,C,D,Answer
30,要使得在第二年末支付2000元和在第四年末支付3000元的现值总和达到4000元，你认为利率应等于多少？,6.3%,4.3%,5.3%,7.3%,D
31,一个基金在年初拥有1000元，4月底时再投资500元，然后在6月底赎回了100元，8月底又赎回了200元。到年底时，基金余额为1272元。请根据以下三种假设计算基金的收益率: ①基于复利计算的假设；②假设各次基金投入与赎回在0～1期间均匀分布的情况；③按照净投资的平均时间计算的方法。,5.92%，6.55%，5.92%,5.82%，5.55%，5.82%,5.72%，5.45%，5.72%,6.92%，6.65%，6.92%,A
32,假设甲得到一份10万元的保险金。如果他选择投资到一种10年期满后每年支付的年金中，他每年可以获得15380元。如果他将其投入20年期末支付的年金，他每年可以得到10720元。这两种年金的基础是同一个利率i。请问兹该利率i是多少呢？,8.488%,8.688%,8.088%,8.288%,B
33,考虑到某个人为在一年后的回款额达到400元，其需要在目前就注资200元，并在两年后进一步投入190元。以此条件为准，请推算出该现金流的可能收益率是多少？（预设的收益率i>0）,22.36%,20.36%,26.36%,24.36%,A
34,考虑到一个投资基金在年初的资本为500000元，而在年末为680000元。如果该年总的利息为60000元，并且支付了5000元的投资支出，你能否推算出这个基金的投资回报率是多少？,9.759%,9.718%,9.778%,9.738%,C
35,考察一位投资者年初在基金中投入1个单位的情况，首先观察他在两年内以年利率25%的方式获得了积累。接着，这个积累继续增长至第4年末。现在，假设投资者选择另一种方法，即基金的收益率为每年计息四次的年名义利率i，使得在第四年结束时，他的积累值与前述选择保持一致。那么，请问利率i应为多少？,29.12%,29.32%,29.72%,29.52%,D
36,假设你在年初向某投资基金投资了1000元，并且该基金的年收益率是10%。后来在3月末，你又投入了400元，然后在9月末，你又取回了600元。给出的条件是1-tit=(1-t)ii。你能计算出年末这个基金的值是多少元吗？,615元,815元,915元,715元,C
37,在一个投资方案中，你考虑建造一座厂房。当前预测的投资需求包括20000元的初期投资以及在一年后增加的10000元的投资。预期在投资开始的第3年起，在接下来的10年里，每年将有4000元的收入和1000元的支出，在第13年结束时，收入预计会是6000元。给定年利率i=2%，请问这个投资方案的净现值是多少元？,-6000,-228,228,0,C
38,一个金融场景：甲先生于2003年元旦决定向X银行存款1000元，该银行的年名义利率是j，并且每年计息2次。三年后，也就是2006年1月1日，他决定把所有的资金转移到Y银行，这家银行的年名义利率为k，而且每年计息4次。然后在2011年元旦，他发现他在Y银行的账户余额已经增长到了1990.76元。现在设想一下，如果从2003年1月1日开始，甲先生选择的存款都是每年计息4次的年名义利率k，那么他在2011年1月1日的账户金额应该会达到2203.76元。让我们来计算一下k与j的比值k/j等于多少？,1.25,1.28,1.20,1.16,A
39,小李从银行那里申请到一份两年期限的分期付款1000元的贷款，此贷款的年利率为10%，并且利息需要每半年进行一次支付。为了偿还本金，小李计划建立一个偿债基金，每半年度末对此基金进行一次存款，期间，偿债基金的利率是以年名义利率8%四次计息的方式进行的。那么，根据这些信息，以下哪一个选项是正确的小李在进行第二次还款后的贷款剩余金额以及在第三次还款时的净利息开支（单位为元）？,714.6；30.3,510.7；28.5,235.3；27.6,519.8；29.4,D
40,个体甲从某人处借得X元，并且约定债务期限为10年，年利率为8%。如果在第10年结束时，甲一次性偿还全部本金和利息，此时的利息部分比十年平均还款的利息部分高出468.05元，那么求解X等于多少元。,650.01元,750.01元,600.01元,700.01元,D
41,一个借款者决定在十年的时间内偿还他的贷款，贷款的年利率定为5%，他每年支付1200元。他选择将1/3的贷款用以分期偿还，其余的2/3则采用偿债基金的方式偿清，而偿债基金的存款利率为4%。请问贷款总额B及以偿债基金方式每年还款的利息部分的数值分别是多少()元？,6061.43；303.07,9092.15；303.07,9588.12；6061.43,9982.16；6061.43,B
42,假设你有一笔年利率为6%的n年期等额贷款，每年底进行偿还。然而，如果你在倒数第10年末额外偿还100元，那么从那个年度开始，你每年的还款额会少于前几年的每年还款额多少元呢？,11.587,14.587,13.587,12.587,C
43,一个10000元的借款，你有5年的时间来偿还，而且每年底你都需要还款。如果年名义利率为9%，并且一年计算12次利息，那么在你第三次偿还时，你需要偿还多少元的本金部分？,1746元,2028元,1820元,1984元,D
44,消化以下信息：甲的借款总额为100000元，借款周期设定为20年的期限。按照偿债基金法进行债务偿还，利率设定在3%。起始阶段，甲需要在第一年末支付X元。从那时起，在每一年的结束，甲需要支付的款项将比前一年多出50元，直到借款期满。贷款的年利率是5%。请问在这种情况下，X值应为多少元？,8295.4,6295.4,7295.4,5295.4,A
45,小李决定投资于一项30年定期等额保险，每年年底需缴纳1000元。然而，在缴纳第10年的费用时，他额外付出了5000元。为了缩短剩余的缴费年限至10年，他调整了未来每年的缴费金额。假设年利率是9%，那么小李调整后每年需缴纳的保费金额是多少元？,643,528,413,839,A
46,一支面值为1000元且投放市场日期为2009年1月1日的20年期债券，其票息率为8%，并且在终止期以1050元回收。假设该债券的收益率为12%，下面有几个关于该债券在2011年5月1日交易价格预估的答案，诸位请问哪个是正确的（）元?,856元,744元,823元,725元,B
47,考虑一种情况，一张面值为100元的10年期债券，年名义票息率为8%，按照每年计息两次的规则，债券的价格定为90元，此种情况下，该债券每年计息两次的年名义收益率记作i1。假定息票只能按照每年计息两次的方式，年名义利率为6%进行再投资，那么这种情况下的债券的每年计息两次的年名义利率记作i2。想请你计答下面的问题：i 1－i2等于多少？,0.0009,0.001,0.0097,0.097,C
48,考虑一张单位面值为1的债券，它以1+p的价格基于特定收益率进行销售。如果票息率降低到一半，那么价格变为1+q。若票息率翻倍，那么可以用1+Ap+Bq来表示债券的价格。请问，A和B的数值分别是什么？,－2；－3,－2；3,3；－2,2；3,C
49,假设有一种债券，其期限为10年，面值100元，票息率为6%，且每年的票息可以以5%的年复利率再投资。若投资者希望获取8%的收益率，那么他最多愿意支付多少元来购买这种债券？,81.275元,80.275元,83.275元,82.275元,A
50,一个面额为1000元，期限为3年，每年计息两次的债券，该债券的年名义票息率和年名义收益率分别是12%和8%。如果投资者选择偿债基金，并且该基金的年名义利率为6%，那么请问，这个债券的价格是多少元？,903,1000,1103,1047,C
51,设想一种情况，当目前的1年期零息债券的到期收益率是7%，同时2年期零息债券的到期收益率为8%。现在，财政部有计划发行一种2年期债券，这种债券的息票利率为9%，且每年都会付息。这种债券的面值为100美元，并且可以以此价格收回。在收益率曲线的预期理论被证明为正确的情况下，明年该债券在市场预期的销售价格将是多少美元？,99.99,101.35,102.4,87.6,A
52,"假设一种债券，年息票率为15%，期限为2年，债券面值为100元，并且约定到期将以面值兑换。已知1年内的即期利率为5.2%, 而2年的即期利率为5.5%，那么请问该债券的价格是多少元？",117.54,117.58,115.58,118.17,B
53,有个零息债券的情况需要你的考虑：1年期的到期收益率是7%，而2年期的则为8%。现在，财政部打算发布一个2年期的债券。这个债券每年的息票利率是9%，并且每年都会支付利息。该债券的面值是100美元，且购买者可按票面价值赎回。根据这些信息，你能计算出这个债券应该以多少美元的价格出售吗？,99.9美元,102.3美元,121.35美元,101.86美元,D
54,考察已知的利率期限结构信息：一年期的利率是4.1%；两年期的利率是4%；四年期的利率是4.4%；五年期的利率是4.5%。如果假定债券在到期时以面值进行兑付，那么询问你在第二年结束时发行的三年期零息债券的理论价格是多少？,83.7852,85.2341,86.7931,84.6523,C
55,以下表格显示的是面额为1000美元，期限差异化的零息债券的价格。请问，第三年的预期远期利率应为多少？,8%,9%,7%,6%,A
56,"给定一个公式来决定零息债券的远期利率f(0,T)=0.05+0.01T，其中T代表年数。如果债券的面值是100美元，并预期以面值赎回，那么一个五年期限的零息债券的到期金额是多少呢？",965,88.69,36.79,68.73,D
57,请思考以下情况：一个一年期的固定利率股票互换，其名义本金确定为100万美元。假设你得知180天的LIBOR为4.2％，而360天的LIBOR为4.5％。如果不考虑红利率，那么这个股票互换的固定利率应当是多少呢？,4.51%,4.44%,4.32%,4.36%,B
58,考虑一个10个月期限的股票远期合约。假设股票的当前价格值为50元，并且所有贷款期间的无风险年利率一致，都为8%（连续复利）。再假定，预期在未来的3个月、6个月以及9个月，股息会相应支付0.75元/股。那么，这个远期合约的预期价格将是多少元？,51.14元,53.14元,58.14元,55.14元,A
59,某企业预计在7月15日将需要借款1000万英镑，债务期限为3个月，支付的利息将跟随LIBOR浮动。目前是4月15日，为了规避潜在的利率增长风险，企业已经购买了一笔1000万英镑，利率10.03%的“3对6”远期利率协议（从3个月之后开始收取利息，总期限6个月）。如果在7月15日，3个月的英镑LIBOR增长至10.50%，此时，该公司若以此利率借款3个月期英镑，所需支付的实际利息金额是多少英镑？,252813.45,253116.4,251813.45,252713.45,A
60,假设一个put期权的执行价格设置为55美元，而其标的资产当前的市场价格是50美元，那么，该期权的内在价值应该是多少美元？,5,0,55,-55,A
61,在某次投资中，一名投资者买下了一个股票看跌期权，其执行价格定为28美元，且需要支付3美元的期权费。现在，假设股票的当前价格是22美元，那么这个期权的内在价值应该是多少美元呢？,3,6,0,9,B
62,基金经理负责管理一个庞大的资产组合。当标准普尔500指数显示1000点时，这位经理走出了一份金额为1亿美元的远期合约。 这份合约在签订时，指数为940点，但合约期满时，指数上升了到950点。在合约到期的那天，这位经理会发生什么情况？,他必须支付合约期间的股票指数产生的红利,他将有赚取500000美元的可能,他将可能获得50000美元,基于股指提升1.05263％，他将应付给对方105263美元,B
63,考虑一个标的股票不发红利的期货合约，该标的现价是150美元，并且该期货合约将在3年后到期。合理的情景是，如果6%的国库券利率被采用，那么你预估这份期货合约的价格将是多少美元？,179.58美元,176.83美元,179.85美元,177.55美元,A
64,在一次交易中，一名交易员在1月份付出150点的费用购买了一份3月到期，执行价值为10000点的恒指看涨期权。同时，该交易员以权利价格100点出售了一份执行价格为10200点的恒指看涨期权。当合约到期时，恒指期货价格升至10300点。问：在交收日结束时（不考虑交易成本），卖出的看涨期权交易结束后的净损益是多少点？,150点,-50点,100点,0点,D
65,假设刘先生在郑州商品交易所以每吨3200元的价格购入8张玉米期货合约（每张合约10吨），即购买了80吨的玉米期货。其中，商品交易所规定的保证金比率为5%。然而，在买入这些期货的三天后，玉米的结算价格跌到了每吨3100元。因此，由于价格的下滑，刘先生在交易中遭受了损失。那么，刘先生的保证金账户现有余额为（）元？,4800,4000,4500,5200,A
66,"考虑一支不支付红利的股票，它现在的价格是75美元，此股票的年度波动率为18.25％，现行的连续复利无风险率为5％。
设想我们有一个3年期的欧式看涨期权，执行价格设置为90美元。假设我们认为该股票的价格每年将会按比例增加或减少，且在任意一年，股票价格上涨的概率是60％。基于这些信息，以下哪个是该欧式看涨期权价值的正确估计（单位：美元）？",7.36,22.16,12.91,3.24,A
67,"考虑到以下已知信息：
a.当前的股票价格是122元。
b.股票的年收益率标准偏差为0.2。
c.自然对数（股票现价/执行价现价）的值为0.2。
采用Black-scholes期权定价公式，请问一年期的欧式看涨期权的价格是多少？",24元,20元,22元,18元,A
68,考虑这样一种情况，某只股票每相隔两天的交易日中有1/3的概率会涨50%，同时也存在2/3的可能性会跌10%。若我们从周一开始时该股票价格为每股2美元，那么我们可以预期到周四这只股票的价格会是多少美元呢？,3.785美元,5.489美元,1.458美元,2.662美元,D
69,在图示中，对于那些倾向于规遍风险的投资者来说，哪种投资相较于Q投资更具吸引力呢？,投资U,投资T,投资S,投资R,B
70,假设我们有一个决策者，其效用函数被定义为u(x)在区间[a，b]，且u(x)能够二次微分。请问，以下哪个函数能够作为相对风险Arrow-Pratt指数来反映决策者的风险倾向？,函数是R_r(x)=,函数是R_r(x)=,函数是R_r(x)=,函数是R_r(x)=,A
71,考虑一投资者，其拥有10单位的财产，并且该投资者的效用函数表示为u(x)=x－0.02x^2且0≤x≤25。假设该投资者打算使用5单位的资金进行投资，并预期获得X单位的收益。那么，下列哪个选项正确地表示了投资后的期望效用与现有效用的差异？,0.5,－0.6,－0.5,0.4,A
72,假设某投保人的效用函数表达为u（w）=klnw。基于此，请问Arrow-Pratt相对风险系数和绝对风险系数的比值该如何表示？,1,1/w,w,k/w,C
73,对于套利定价模型，假设存在一个投资组合，含有60只股票，且权重均匀、多元化。如果这些股票的平均非系统性标准差σ（ei）为22％，那么该投资组合的非系统标准差值应为？,1.36%,13%,3.21%,84%,D
74,铃木汽车制造公司正在考虑通过公开发行股票为其新越野车Seppuku项目筹集资金。据估计，市场投资的年度回报率为15%，而现行的无风险利率为5%。添加进一步的分析，Seppuku项目的预计年收益为20%。那么，当贝塔(β)值达到以下哪一个数值，铃木公司将会启动股票发行计划？,2.0,1.5,1.0,0.5,B
75,在下述的金融环境中：无风险利率为5%、市场收益期望值为12%，同时有两个证券选项：证券A的期望收益率是10%且其β系数为1.1，而证券B的期望收益率是17%且β系数为1.2。在这种情况下，投资者应该作出哪一种投资决策？,同时购买证券A和证券B,购证券B,购证券A或证券B,购证券A,B
76,假设我们有两只股票，股票Y的β值等于1.50，预期的收益率是17％，另一只股票Z的β值等于0.80，预期的收益率是10.5％。考虑到无风险收益率是5.5％和市场风险溢价是7.5％，那么你认为股票Y和Z的Treynor指数应该是多少？,股票Y:0.0767，股票Z:0.0625,股票Y:0.0767，股票Z:0.075,股票Y:0.0625，股票Z:0.0767,股票Y:0.0625，股票Z:0.075,A
77,"考虑到一个资产组合, 年底的现金流可能是70000美元或者200000美元，平均概率分别为0.5。同时，无风险的国库券投资年利率为6%，而投资者要求的风险溢价是8%。那么, 投资者预期的购买该资产组合的价格会是多少美元?",118421,123150,125015,135000,A
78,考虑以下情况：基于无风险利率为3.9%，市场投资组合标准差为17.0%的前提，并假设一般投资者的风险厌恶系数为1.7，请问如何确定市场风险溢价的均衡价值？,2.25%,8.81%,4.91%,3.90%,B
79,如果一个人计划在接下来的15年里，每年年初向银行存入20000元。前5年他享受2%的年利率，接下来的5年年利率被调整至3.3%，而最后5年，由于通胀率的增加，年利率增至8.3%，那么我们可以预期他在第15年年底的储蓄总额为多少元？,501036,500010,497923,496786,D
80,若给定数学表达式 δ_t = 3 / (15 - t)，且限制条件是0 ≤ t ≤ 15，那么，该表达式的值是多少？,11.25,13.35,9.05,10.15,A
81,考虑以下情景：某人计划在未来三年后获得500000元的款项。首年银行的实际利率是7.5%，而在第二年，银行按照名义利率12%且计息两次进行计息。最后，在第三年时，银行按照名义利率12.5%且计息四次进行计息。请问，为达成上述目标，该人在第一年初需在银行存入的金额是多少？,365389元,366718元,366011元,365001元,C
82,有一笔15年前发行，面值为300000元的债券，其每年利率为该债券面值的8%，并在年底进行支付。请注意，该债券的到期期限为30年，在每年结束时会按特定的比例回购面值为10000元的债券。具体情况如下——第一阶段的10年，以面值回购; 第二阶段的10年，按面值的105%赎回;而最后10年则是按笔者的110%进行赎回。在该债券发行的第15年结束，刚完成赎回的情况下，有一投资者打算购入余下的债券份额。投资者并无需缴付收入税，但是需要负担资本增值税，即接下来10年的税率为35%，之后的税率为30%。那么，假设投资者寻求实现10%的年收益，他应该以多少价格购买这些债券（以元为单位）？,37907.87,76060.79,23537.80,136701.80,D
83,下面哪个选项正确地表述了一个两年期零息债券，其面值为1000美元的价格（数值为美元）？,890.00美元,873.44美元,924.55美元,907.03美元,A
84,假设甲借贷10000元给乙，协议内明确将在接下来的六年期限以季度均等支付的形式偿还，利息按8%的季度转化率计算。到了第二年尾声，乙将预期收款权转手给丙，并且这个转让价格产生了10%的季度转换年收益率。问：丙能获取的总利息是多少元？,1524元,1538元,1512元,1557元,D
85,考虑一个股票，其现行价格为40美元，我们大胆预测了其15％的收益率期望，以及25％的波动率。基于这些参数，您能告诉我在未来两年中，股票的收益率（基于连续复利计算）的概率分布匹配哪个选项吗？,对应的分布是N（0.11875，0.08125）,对应的分布是N（0.11875，0.03125）,对应的分布是N（0.11875，0.03235）,对应的分布是N（0.11975，0.03125）,B
86,考虑一支股票，其价格符合几何布朗运动理论，且收益率的期望值为16%，波动性为35%，当前的股票价格为38美元。那么，请问：一个对该股票的欧式看涨期权（执行价格为40美元，期限为6个月）被执行的可能性为多少？,0.4968,0.4698,0.4598,0.4269,A
87,假设你有一张票面价值为100000元的债券，其每半年支付一次利息，年化的实际利率是8％。根据发行规定，债券发行人将在未来的10年内每年年底返还10000元，投资者有权选择第一次偿还的时间（10三三25）。假设你是个投资者，并希望在购买这只债券的时候，可以实现年收益率为7%。若考虑40％的适用所得税税率，和30％的资本增值税税率，你应该准备多少钱购买这个债券（以元为单位）？,72807,83847,60093,73936,A
