,Question,A,B,C,D,Answer
31,小姐沈梁最近购入了一款货币市场基金，下列关于货币市场基金的描述中，哪一项是不正确的？,货币市场基金的收益通常会超过一年期定期存款,货币市场基金允许投资于表现优秀的公司发行、且期限定在一年内的企业债券,通常，购买货币市场基金并没有最低的投资限制,货币市场基金的流动性相比起一年期定期存款来说较高,C
32,请指出下述关于现金规划中的谨慎动机或预防动机的陈述中哪个是不正确的()。,由于预防意外支出，人们通常会持有一部分现金及等效现金的驱动力,收入和支出在时间上常常无法匹配,个人或家庭对现金及现金等价物的需求量主要源于他们对意外事件的观念,未来的收入和支出伴随不确定性,B
33,请指出下列关于个人通知存款观点的错误之处（）。,外币通知存款最低存款金额在不同地区有所不同，约为等值人民币5万元（含），需要提前一天通知银行进行取款。,这是一种存款方式，不需要约定存期，但在取款时需提前告知银行，并事先确定取款日期以及金额,个人通知存款的利率收益比活期存款要高；同时，开户及取款的门槛也较高，开户的最低存款为5万元，取款的最低金额也为5万元,存在1天和7天两种不同通知存款品种，取决于存款人的通知时间长度,A
34,关于各类储蓄产品的描述中，哪一项是错误的？,整存零取适合于那些在特定时期内不需要动用本金，只需要定期支取的利息用于日常生活开支的客户,整存零取产品更适合那些有大笔款项收入，且在特定时间内需要逐步取款的客户,定活两便储蓄的利率根据实际存款期限计算，存款期限越长，利率就越高,如果在活期储蓄结息日之前提取全部资金，应按照清户当天公布的活期利率计息，直到提取前一天为止,A
35,在现金规划中，保单质押被认为是一种重要的融资工具。然而，关于对保单质押的理解，以下哪项描述存在误解？,当分红型保单被用作质押时，可能无法获得分红,所有保单都适用于质押,只有在得到被保险人书面同意的前提下，才可以对基于死亡条件给付保险金的合同签发的保单进行转让或质押,在面对无处不在的风险时，购买人寿保险至关重要，人们不应因应对资金周转而选择退保,B
36,在以下的四个关于现金规划概念的描述中，哪一个是不准确的?,现金规划中的现金等价物常指具有较强流动性的活期储蓄、各类银行存款以及货币市场基金等金融资产,现金规划的目的旨在确保资产具有一定的流动性，以方便个人或家庭支付日常费用，同时也需保持流动性较强的资产有一定的收益,短期需求通常可通过多种类型的储蓄或短期投、融资工具来满足，而预期的或将来的需求则可用手头的现金来应对,现金规划指的是管理日常现金以及现金等价物并进行短期融资，从而满足个人或家庭的短期需求,C
37,在我们考虑银行的汽车消费贷款利率时，知道它们按照中国人民银行的同期贷款利率进行计算。然而，如果在贷款期间出现利率调整，贷款期限在哪个范围内，将继续按照合同利率进行计算？,不超过1年（含）,超过半年（含）,不超过半年（含）,超过1年（含）,A
38,小孙正打算贷款购买一套房子，但是他对于适宜的贷款额度范围一无所知。为了解决他的困惑，理财规划师给出了这样的建议：合适的房屋月供款应该在借款人税后月总收入的（）范围内。,70%～80%,80%～90%,50%～60%,25%～30%,D
39,随着家庭消费支出中住房支出的逐渐增高，由于住房商品化政策的实施，如何管理住房支出变得尤为重要，人们对于这个问题更加关注，相对的，理财的需求在不断上升。以下哪项关于住房支出的表述是准确的？,住房投资指人们出于获取住房所提供的庇护、休憩、娱乐及生活空间的服务这一目的进行的消费，可以通过租房或购买房屋来实现,住房支出以其目的不同可被分类为住房消费和住房投资两部分,所谓住房消费是将住房视为投资工具，期待通过住房价格上涨以对抗通货膨胀，取得投资回报以保证资产保值或增值,依据我国当前的税务体系，住房投资在降低税收方面具有明显的作用,B
40,当购房者利用稳定的收入，分期向贷款银行偿还本金和利息，而该银行提供了购房者大部分购房款项的这种情况，最恰当的描述是什么？,抵押贷款,质押担保,连带责任保证,抵押加购房综合险,A
41,当你办理住房按揭贷款时，贷款的期限最长是多少年呢？,40年,10年,30年,20年,C
42,请在下列选项中选择出不正确的有关理财规划师在处理提前还款时应注意的问题的说法。,由银行设定提前还款的频次和最低金额要求,对于贷款期限在1年或1年以下的，采用等额本息的还款方式,在进行提前还款操作时，如果借款人已购买房贷保险，理财规划师应提醒他们申请退还保险金,贷款者一般需在提前15天携带原贷款合同等相关文件向贷款机构提出提前还款的书面申请,B
43,在个人商业住房贷款的申请条款中，对于自筹资金与总购房款比例的要求是多少？,30%,20%,40%,50%,C
44,在借款人还清贷款之后的行为可以被视为什么？,放弃期权,隐含期权,看涨期权,看跌期权,B
45,根据对消费信贷业务较为发达的国家（地区）的观察，我们可以发现住房消费信贷、汽车消费信贷、信用卡消费信贷是其三种关键形式。然而，以下哪一项并非信用卡的特征?,预借现金的功能,能将资金存入信用卡以获取利息，非常便捷,先购物，后偿还款项,可以通过信用卡进行分期付款,B
46,当申请住房消费信贷的借款人，请求银行的贷款时，银行通常不会提供全额贷款，它需要借款人预先支付一定比例的房屋总价款。这个比率通常是：,10%～20%,30％～40%,40％～50%,20％～30%,D
47,小张有意购买一辆总价为25万元的汽车，若她希望通过传统商业银行的贷款方式进行购车，那么她最低需要准备多少万元的首付款呢？,10万元,12万元,7万元,8万元,A
48,对于个人汽车消费贷款，以下哪一项表述是错误的？,贷款不得异地发放,目前常用“按月等额本息”还款方式,贷款期限最长不超过3年,能提供贷款行认可的有效担保,C
49,对于哪类人群，选择等额本金还款方式是适当的？,那些收入稳定的家庭,那些在开始阶段能负担大量还款且期望减少利息的购房者,那些现在偿还能力非常强，但预计收入将降低或花销较大，希望在后期减轻偿还负担的人群,那些当前收入和还款能力只是一般，但预期收入将逐渐提高的人群,C
50,在寻找适合子女教育金积累的途径时，小章咨询了他的财务顾问。根据专家的意见，教育投资工具主要可分为长期和短期的教育规划工具。那么，根据以下的答案选项，哪一项可以被划分为短期教育规划工具呢？,政府贷款,共同基金,教育储蓄,教育保险,A
51,请根据理财规划师的建议，从以下教育资金来源中选出一种属于无偿资助的选项（）,商业助学贷款,国家奖学金,国家教育助学贷款,特殊困难补助,D
52,通常来说，（ ）被视为个人家庭的理财规划核心。,投资规划,退休养老规划,消费支出规划,子女教育规划,D
53,对于有意申请留学贷款的人群，需要满足各种条件，其中有一项与年龄有关。以下哪个选项正确地描述了这一条件？,在留学贷款期满时，个体的实际年龄应不超过50周岁,在申请留学贷款时，个体的实际年龄应不超过50周岁,在申请留学贷款时，个体的实际年龄应不超过55周岁,在留学贷款期满时，个体的实际年龄应不超过55周岁,D
54,某些教育保险不仅提供了教育金，它们还能提供什么？,安家费,医疗费,养老金,婚嫁金,D
55,在以下列出的教育规划工具中，请选择一个你认为能够助力客户的孩子从小开始培育财务意识的。,教育储蓄,共同基金,子女教育信托,教育保险,C
56,郑女士有一个理财规划师，计划向她推荐教育保险。但是下面关于教育保险的陈述中，哪一项是不准确的？,教育保险的变现能力相对较低,每个保单的最高本金限额为2万,教育保险有强制储蓄的属性,投保人若出现意外情况，保费有可能被豁免,B
57,韩女士从理财规划师那里得知，教育储蓄的不足使其无法全面解决子女的高等教育费用。为此，规划师向她提出一项建议——购买一部分的教育保险。那么，与教育储蓄相较，教育保险的最大优势是什么呢？,如发生投保者意外，保费可以被豁免,覆盖客户范围广,保障流动性较强,有机会享受免税的利益,A
58,在以下的情况下，银行可以为周先生提供的留学贷款的最大金额是多少万元？情景是这样的：周先生的公司愿意为他提供信用担保以及连带责任保证，而这样的保证已经得到了银行的认可。,45,35,40,50,D
59,作为理财规划师，面对这样的情况：一位客户虽然有足够的经济能力资助其子女赴国外深造，但同时也希望保证该笔资金不会被子女在国外挥霍。你可以向他推荐哪种教育规划工具呢？,教育储蓄,教育保险,共同基金,子女教育信托,D
60,在邱先生购买保险时，他注意到保险合同指出一种无法由任何一方控制并可能发生的风险，通常称为纯粹风险。这种风险的测算是基于（）的理论而进行的。,概率论和利息理论,概率论和高等数学,概率论和数理统计,利息理论和数理统计,C
61,小姐名叫韩的女士对于购买保险的原因感到困惑，于是她向一个财务规划师寻求建议。经过讨论，她了解到，投保人会负责支付保险费，以此购买保险产品。通过这种方式，保险人会承担投保人可能面临的一切____。保险人接收到保费之后，会创建一个保险基金，备用于未来可能需要进行的赔付。这个过程被视为____。,风险；确定性,风险；不确定性,风险损失；确定性,风险损失；不确定性,D
62,已经形成了一套完整的保险体系，然而以下哪个选项并非保险的特性？,经济性,有偿性,互助性,契约性,B
63,客户为保证老年生活无忧，有选择去购买年金保险。从购买年金保险的方式来看，其可以被分类为____。,终身年金与定期年金,即期年金与延期年金,按年给付年金与按季给付年金,趸缴年金与分期缴年金,D
64,华山行程中，小董不慎摔下山崖，右腿骨折，在寒冷的天气下等待救援时患上肺炎并最终不幸身亡。他的母亲在清理遗物时发现了一份意外保险单。那么对于此情况，保险公司的理赔立场应该是什么呢？,只赔部分，原因在于小董并非单纯因为意外事件而死亡,无赔付，其肺炎是由于天气寒冷引起的,全额理赔，他的肺炎是意外事件导致的结果,拒不赔付，因肺炎不在意外险的保障范围之列,C
65,在以下的情境中，识别出直接导致被保险人死亡的近因。被保险人在进行山地户外活动时不幸跌伤，无法移动而只能躺在湿潮的土地上等待支援。不幸的是，他最终败给了由寒冷引起的感冒，这个感冒转变成了肺炎并导致他过世。那么，被保险人遭此命运的直接原因是：,由于在湿润环境下过多的寒冷,山地活动中的意外摔伤,引发的感冒,发展成的肺炎,B
66,作为一名助理理财规划，在处理和收集客户数据的过程中，可能会遇见客户大量的财务敏感信息。针对这些信息，理财规划师的主要（ ）责任是什么？,确认,调查,保密,报告,C
67,基于概率论和数理统计的理论，评估损失分布的过程中会遇到较大计算困难的一环是什么？,分析损失的波动性,确定损失的大小,计算风险损失发生的概率,预测损失发生的时间,D
68,关于基本风险和特定风险的相应描述中，哪一项是不准确的？,基本风险的形成过程通常是短期的,由特定风险引发的损失需由个人、家庭或企业来承担,基本风险无法被社会个体控制或预防,特定风险由一些特定因素引发，并且与特定社会个体具有因果联系,A
69,关于保险建立所基于的因素是什么？,损失赔偿,危险事故,众人协力,风险因素,C
70,投保人根据协议条款向保险公司支付保险费，一旦事故发生，保险公司承担相应的财务赔偿，或者如果被保险人遭遇伤亡、残疾、疾病，或者达到合同规定的年龄或期限时，保险公司承担支付保险金责任。这种行为被称为什么？,责任保险,财产保险,商业保险,人身保险,C
71,关于指代一种保险的原则，其中保险人对债权人在信用借贷或商业赊销中因债务人不遵守约定而引发债权人损失进行经济填补，此保险的投保人是权益人，被保险人则是义务人，以下四项中，你认为哪项描述的是这种保险？,保证保险,财产保险,人身保险,信用保险,D
72,请挑选一个关于自愿保险的陈述，这个陈述不正确（）。,保险公司可以根据具体情况自己决定是否要承保，以及如何进行承保,由于具有国家或政府的法律效应而产生,投保人有权利决定是否要投保，并且可以选择向哪家公司投保,投保人可以选择他们需要的保险类型、保障范围、保障程度以及保障期限等等,B
73,下列哪些人群的对保险的需求并不强烈？,工作岗位竞争压力大的职工,身体欠佳的人,低薪阶层,少数的单身职工家庭,C
74,你能判断出哪种观点是正确的描述重要事实的定义的吗？,重要事实是指保险人所认为的重要的事实。,一项事实是否视为重要事实，取决于某个特定保险人的判断。,一项事实是否视为重要事实，依据的是一个理性谨慎的保险人面对这种情况时是否会受到影响。,重要事实是指被保险人所认为的重要的事实。,C
75,在保险合同中，默示保证与明示保证的效力关系是如何的？请从给定的选择中确定正确的回答（）。,明示保证的效力主导，而默示保证的效力辅助,明示和默示保证的效力是相等的,默示保证的效力低于明示保证的效力,明示保证的效力被默示保证的效力超越,B
76,请识别出下列各项对于被保险人违反保证义务对保险合同产生的影响的理解，哪一项是不正确的（）。,即便违反保证的行为实际上对保险公司更有利，保险公司也可以以此为理由，宣布保险合同失效,被保险人保证的所有事项都被视为重大的；只要保险公司能证明这些保证被违反，就足够了,从违反保证义务的后果来看，一旦被保险人违反了保证的事项，合同就将立即失效，但通常保险公司需要退还保费,被保险人无论是故意还是非故意违反保证义务，其对保险合同产生的影响都是一致的,C
77,关于可保利益的正确理解，请从下列选项中选择（）。,就海上保险而言，不强制要求投保人在合同签立时具有可保利益，同时，被保险人在保险事项发生损失时也并不需要有可保利益存在,人身保险合同在其始末过程中，要求始终存在着可保利益,对象为财产的保险合同在全程中并不是始终需要有可保利益存在,尤其是在人身保险，特别是人寿保险中，合同订立时的可保利益的存在是必须的，而保险事故发生时可保利益是否存在则不影响,D
78,请在以下四个保险种类中，选出那个不符合保险损失补偿原则的选项（）。,重置成本保险,家庭财产保险,企业财产保险,货物运输保险,A
79,根据保险金额和保险价值的关联程度，我们能够如何分类保险合同呢？,定值保险合同与不定值保险合同,足额保险合同、不足额保险合同和超额保险合同,不足额保险合同与超额保险合同,足额保险合同与超额保险合同,B
80,"""条款""是保险合同内容的主要展现方式，以下哪些选项正确地描述了它的组成？",基本条款和特约条款,基本条款与任意条款,协会条款和附加条款,协会条款与任意条款,A
81,"对于""疑义的利益""的解释原则，哪一个选项的描述是不正确的？",当保险合同条款的措辞产生疑惑或者不清晰时，这个原则要求我们应解释为对被保险人有利的方向,只要保险人与被保险人之间产生争议，就应该判决有利于被保险人的一方,对被保险人有利的解释原则是基于事实依据的,"应用""疑义的利益""原则时，必须合乎情理",B
82,转让合同或保险单，通常涉及的是哪一方的变更？,投保人,被保险人,受益人,保险人,A
83,请依据《保险法》的条款，回答以下问题：在人身保险合同中，保险人在接收到投保人已缴纳足够两年以上的保险费用并解除合同的通知后，需要在30日之内做出以下哪种行为（）？,书面终止合同，但是不退还保险费,退还保险费,退还保险单的现金价值,扣除手续费后，按照合同约定退还保险费,C
84,在解读保险合同条款时，哪种方法被认为最主要的？,专业解释,意图解释,文义解释,法定解释,C
85,针对代位求偿权，以下哪一条描述是错误的？,保险人不会对非保险事故的发生承担责任，也就无从谈起其行使权利的问题,保险人的求偿权是在支付了保险金后便自动转移的,即使被保险人已经放弃了权利，保险人还是可以代位行使被保险人已失去的权利,保险事故发生后，理应由被保险人首先向负责任的第三方提出赔偿要求,C
86,当寿险合同因投保人未能按时支付保费而导致合同失效，在失效后的2年内，如果投保人提出请求，并且得到保险公司的同意，进一步补交失效期间的保费及利息，此时保险合同即可恢复效力。请问，这种情况下，所涉及的保险条款应该是哪一项？,复效条款,宽限期条款,犹豫期条款,保费自动垫缴条款,A
87,当我们谈论财产保险合同的性质时，它包含一个与众不同的特点，那究竟是什么呢？,无偿性,给付性,有偿性,补偿性,D
88,人身保险的保险金额的正确理解是什么？请选择正确的选项。,保险金额不得超过由投保人保险标的的保险价值,保险金额基于保险价值来确定,在投保人全额投保其保险价值的情况下，保险金额等同于保险价值,保险金额通常由投保人和保险人约定，法律上没有明确限制,D
89,请从以下选项中挑选出一项不准确的陈述，这些陈述都与保险合同中的保险金额相关。,财产保险的保险金额是根据保险价值来确定的,财产保险的保险金额不应超过保险价值,在财产保险中，保险公司通常会根据保险金额与保险价值的比例进行赔付,人身保险的保险金额不应超过法律所规定的最高限制,D
90,在这样的一种情形下：甲厂购买乙保险公司的产品质量责任保险。后来，消费者李某受到该厂产品的损害并将甲厂告上法庭。法院最后判决甲厂败诉并需要承担诉训费。在此背景之下，乙保险公司无需对以下哪项进行补偿？,甲厂被法院判决需要向李某支付的5万元经济损失,甲厂应承担的3000元诉讼费,甲厂由于此诉讼造成的3万元声誉损失,甲厂支付的5000元鉴定费,C
91,对于保险公司的资金用途，以下哪项是不被允许的？,放在银行存款,进行政府债券的买卖,进行金融债券的买卖,创立证券公司,D
92,在所有类型的保险中，财产保险是其中的一种。请指出以下关于财产保险特点的描述中，哪一项不正确（）。,财产保险的保险标的通常有明确的价值。,财产保险的对象包括实物财产以及由此产生的经济利益。,保险期限通常不超过一年，保险合同的期限通常用于计算损益。,与人身保险比较，财产保险的业务内容复杂度较高。,C
93,先生时正在考虑如何提前筹集女儿的大学教育经费。如果他选择从保险角度来处理这个问题，那么为了补充家庭保险，理财规划师会建议增加以下哪种保险产品？,为孩子购买的人寿保险（死亡保险）,提供给孩子的意外伤害保险,可以免除保费的孩子教育保险,针对孩子的健康保险,C
94,当张某为自己投保时，主要是为了防范纯粹风险以及以下哪种风险？,财产风险,责任风险,人身风险,投机风险,C
95,请从以下选项中选出一项，它并非被排除出需要告知的范围之外？,任何能减小风险的情形,保险公司在常规业务过程中应当已经知晓的情况,会升高风险的情况,保险公司声明无需告知的状况,C
96,考虑到之前的问题，假设在保险覆盖的状况下，发生了一起事故，A公司迅速进行了救援，相关的总费用是4万元。在这种场景中，甲和乙应分别承担多少赔偿呢？给定四个可能的答案：,甲承担14万元，乙承担30万元,甲承担40万元，乙承担4万元,甲承担27.5万元，乙承担16.5万元,甲承担22万元，乙承担22万元,C
97,倘若在2014年，李先生和李太太决定终止他们与保险公司的保险合同，那么以下哪一项情况会发生呢？,在扣除必要的手续费之后，保险公司将退还保险费给投保人,保险公司无需承担任何责任,投保人将收到已支付的保险费的退款,根据合同条款，保险公司需要退还保险单的现金价值,A
98,对于张小姐，如果她已经按照既定的时间表缴纳了足够的保费，但是由于某些原因，她未能在设定的宽限期内支付保费，那么以下四个情况中哪一个会发生？,该合同被暂停,该合同被终止,自动解除该合同,保险公司可以利用该保单的现金价值来垫付张小姐未支付的保险费，从而保持该保单的有效性,D
99,秦先生为母亲购买了一份养老保险，每年需交纳保费1万元。根据该保险公司的规定，承保年龄范围为0~65岁。然而，在提供被保险人，也就是他母亲的年龄信息时，秦先生错误地少报了1岁。一年后，保险公司在发现这个错误后应如何处理呢？,保险公司不应解除合同，因为这个年龄错误的发现是在一年内完成，可以进行纠正,保险公司应解除合同，因为秦先生提供的被保险人年龄信息不准确,保险公司无权对错误进行纠正，也不能要求秦先生补交保险费,保险公司可以对错误进行纠正，并要求秦先生补交缺少的保险费，或者在支付保险金时按照实际已付保费和应付保费之间的比例进行支付,D
100,假设在保险有效期间，该工厂的驾驶员在驾驶被保险的汽车时遭遇了严重的交通事故，并且该事件满足保险合同的规定以获取赔偿。那么在保险公司与得益方就赔偿或保险金支付达成协议后，保险公司有义务在多少天内履行赔偿或支付保险金？,十五天,十天,二十天,三十天,B
101,在货物运输途中，由乙企业承运的船舶与丙公司的海船相撞，结果是货物和船只都损坏了。调查表明，此次碰撞事故主要责任在丙公司海船。关于这个情况，哪一个陈述是错误的？,乙企业可以向保险公司申请赔偿,甲企业可以向丙公司索取损失赔偿,丙公司造成了损害后，保险公司有追偿权可以行使,甲企业有权向保险公司提出索赔,A
102,某一总称用于称呼证券交易所以外的证券交易市场，在证券市场开始发展的阶段，众多的有价证券交易就是在柜台上完成，因而也得到了“柜台市场”的别称。那么，这一总称是什么呢？,有形市场,场内市场,场外市场,银行间市场,C
103,对于理财规划师在获取客户家庭预期收入和相关数据时，必须明确客户支出的主要类型包括：,长期支出和短期支出,持续性支出和临时性支出,刚性支出和弹性支出,经常性支出和非经常性支出,D
104,在财务规划场景中，假设您是一名助理理财规划师，遇到一个需进行投资规划的客户，他目前拥有20万元的成长性资产和30万元的定息资产。请根据这位客户的投资组合情况，来判断和分类客户的风险偏好程度。客户的风险偏好可能属于：,轻度进取型,中立型,保守型,轻度保守型,D
105,关于上证综合指数的公开发布日期，基日和基点指数的设定，下列哪一项是正确的？,基日为1990年12月19日，基点指数为1991年7月15日，数值为100,基日为1991年7月15日，基点指数为1990年12月19日，数值为1000,基日为1990年12月19日，基点指数为1991年7月15日，数值为1000,基日为1991年7月15日，基点指数为1990年12月19日，数值为100,D
106,新问题：为了使居民有更多的投资渠道，我国政府最近施行了一项政策，允许基金公司设立QDII产品。然而，QDII产品不得投资于以下哪种类型的资产？,住房按揭支持证券,房地产抵押按揭,可转让存单,资产支持证券,B
107,假设你拥有一直股票，其股利分配计划是每十股赠送三股。此前，该股票在市场上的价格是6.8元。那么，在除权之后，这只股票的价格应该是多少元？,6.60元,5.60元,6.80元,5.23元,D
108,对于一个客户来说，他们在债券期满且已经兑付的情况下，仍会面临哪种风险？请从以下选择：,流动性风险,购买力风险,利率风险,信用风险,C
109,关于客户的常规收入，以下哪项不被计入其中？,奖金,红利,工资,彩票中奖,D
110,根据股东权利的分类，我们可以将之分为普通股以及以下哪种股票？,优先股,A股,B股,特殊股,A
111,关于在一定的营业年度中，如果公司所获得的利润无法足够分配所规定的股利，那么在未来，这种类型的股东可以优先提出补偿的要求，这是指哪一种股票？,累积优先股,非累积优先股,非参与优先股,参与优先股,A
112,对于以下关于股票交易市场的陈述，哪一项是不正确的？,上海证券交易所和深圳证券交易所是投资者之间交易的市场，它们都属于一级市场,股票的初级市场也可被称作发行市场，亦即一级市场,二级市场被视作流通市场，它是股票交易买卖的地方,在一级市场，资金稳定的筹集者遵循某些法律规定和发行过程，通过发行股票来筹集资金，投资者通过认购股票，成为公司的股东,A
113,请在以下的投资客户中，选择优先级最高的一项（）。,投资者在9时35分时提交了11.30元的买入请求,投资者在9时40分时提交了11.30元的买入请求,投资者在9时35分时提交了11.25元的买入请求,投资者在9时40分时提交了11.25元的买入请求,A
114,根据上海证券交易所的规定，当使用竞价交易方式时，每个交易日的哪个时段被确定为开盘集合竞价时间？,14：57～15：00,13：00～15：00,9：30～11：30,9：15～9：25,D
