,Question,A,B,C,D,Answer
17,关于税收实体法的各个要素，下列各个陈述中，存在错误的一个是什么呢？,纳税人即是直接支付税款给税务机关的单位或个人，而负税人则是实际承担税款的单位或个人,课税对象被视为税收实体法中的基础性要素构成,税收附加和税收加成可视为减轻纳税人经济压力的手段,税率被视为税收制度的中心和精神,C
18,请从以下的陈述中，挑选出描述税收法律关系特征的正确选项。,税收法律关系的确立、调整等需要主体双方表达的意向一致,权利与义务的关系表现出对等性,唯一可以作为纳税主体的是征税机关,存在着单向性的财产所有权转移特点,D
19,对于税务规范性文件的理解，以下哪种描述是正确的？,税务规范性文件只对税务行政相对人产生约束，并不约束税务机关本身,税务规范性文件具备追溯效力这一特点,税务规范性文件是立法行为的一种行为规范,税务规范性文件作为税务抽象行政行为，旨在对特定的人或事做出规范,B
20,请在以下陈述中选出合乎正确性的一项关于税法解释的描述。,税法解释不具有针对性,检察解释不可作为办案的依据,税法解释不具有专属性,税法立法解释通常为事后解释,D
21,作为税收优惠政策的枢纽，减免税揭示了税法在统一与灵活上的巧妙混合。请从下述选项中选择与减免税相关的正确表述()。,免征额体现的是税额式减免税的一种方式,零税率代表了税率式减免税的一种形式,增值税即征即退是一种税基式减免税的体现,全国人大对增值税的减免税进行规定,B
22,请从下列选项中挑选出对税法效力的描述不准确的一项。,我国的税法采用了属人和属地相结合的原则,我国的税法无一例外地在全部主权领域生效,在进行诉讼时，税收程序法优先于实体法，主要是为了保证国家的税收权能够得以执行,当低效力的税法与高效力的税法出现冲突时，低效力的税法将失效,B
23,关于税收法律主义原则的描述，哪个选项是不正确的？,"""依法稽征""的原则意味着税务机关有权选择哪些税种进行征收和停止征收",课税要素明确原则主要是为了通过立法技术保证税收分配的确定性,税收法律主义的功能主要是保证税法的稳定性,所有的课税要素都必须直接由法律进行规定,A
24,刘某作为一名纳税人，假如他采用其他方式来降低他的税基，此种情况下，当地税务局有权对其税基进行重新审核。这种方式是对哪个税法基本原则的实现？,实质课税原则,税收公平主义原则,税收合作依赖主义原则,税收法律主义原则,A
25,考虑到税法的适用规则，以下哪种描述是正确的？,特别法优于普通法的原则表明，如果有特别法进行规定，那么原有的普通法地位的税法便被废止。,在新税法发布并实施之前产生的纳税义务，如果在新税法发布执行后进入税收程序，那么通常新法则是具有约束力的，这基于法律不溯及既往原则,在没有足够证据的情况下，税务机关不能对纳税人是否合法纳税产生疑惑,所谓程序法优于实体法，是指在起诉发生时，税收程序法优于税收实体法,D
26,对于税法的应用原则，下列哪一项表述是正确的？,新法优于旧法的原则切断了税法效力层级的约束,根据法律优位原则，税收法律的效应力被明确为高于税收行政法规的效力,当新法出台时，新法优于旧法的原则应用，以新法的公布为准,法律优位原则主要是体现新法和旧法之间的权力关系,B
27,对于税法的效力和解释，哪一项表述不恰当？,税法的效力范围表现为空间效力、时间效力以及对人的效力,税法的限制解释即是为了更好地展示税法精神，对税法条款的解释比其文字涵义更加狭窄。,我国税法围绕属人与属地的原则进行实施,税法的时间效力影响税法从何时开始生效,D
28,请根据以下描述，从四个选项中选择正确的关于税法效力与解释的陈述。,具有普遍约束力的税法规范性行政解释，在执行法律的过程中起着核心作用，可作为法庭判断案件的直接根据,在当前的实践中，重要的税法个别条款的修订以及小税种的实施，大多数在税法通过之后的一段时间开始生效,关于何时生效的问题，是描述税法的时间效力的关键,字面解释被认为是税法解释的基本手段，首要的任务应当是坚持字面解释,D
29,请在以下提供的选项中，选择一种对于累进税率正确描述的陈述()。,"根据税率累进的依据来看，累进税率可以分为""额累""和""率累""这两类",超额累进税率的边际税率与平均税率不同，这提高了税收负担的透明度,在计税基数为相对数的情况下，超倍累进税率实际上相当于超额累进税率,在计税基数为绝对数的情况下，超倍累进税率实际上相当于超率累进税率,A
30,下列关于税务规范性文件制定的观点中，你认为哪一个是正确的？,税务规范性文件被以国家税务总局令的方式发布,“实施细则”是可以被用作税务规范性文件的名称的,解释权不应被制定税务规范性文件的机关赋予下级税务机关,县级税收机关的内设机构有权以自己的义务制定税务规范性文件,C
31,在涉及税务规章规定的各项内容时，以下哪个说法符合实际（ ）？,有权根据实际情况进行单独制定,须包含在税务机关业务范围内的税收事项,指的是县级以上税务机关按照法定权限制定并公布的事项,允许复述法律已明确规定的内容,B
32,在考虑税法的特性时，下述哪一种陈述是正确的？,以立法形式来看， 税法是行政法规类型的法律,如果从立法内容方面理解， 税法有着单一性质,看立法过程来说， 税法是一种制定法,从法律的性质角度考虑，税法是一种授权法,C
33,请从下列关于税法的建立与发展的陈述中，挑选出不准确的一项（）。,清朝的主要税法改革措施是实行摊丁入亩的制度,“两税法”的诞生，标志着从历代对人的征税转为对物的征税,明朝的赋役制度改革主要涉及实行著名的“一条鞭法”,在唐朝中期，税法最重大的变革被实行，也就是“两税法”,B
34,下列各个选项中哪一个最能代表税收法律关系的形成和象征？,税法的宣布,税法的执行,引发纳税义务成立的法定现象,税法草案的提出,C
35,请从以下各选项中选出具备最高法律效应的一项（ ）。,暂行条例——《中华人民共和国增值税》,规章制定实施办法——《税务部门》,法律——《中华人民共和国车船税》,实施细则——《中华人民共和国个人所得税法》,C
36,根据《税收规范性文件制定管理办法》的规定，下述哪个单位被赋予在其名义下制定税收规范性文件的权力？,省级税务机关,市级税务机关的内设机构,市级税务机关的派出机构,县级税务机关的临时性机构,A
37,根据权限解释的分类，哪一项不应该被归类为税法的解释(  )？,行政解释,立法解释,限制解释,司法解释,C
38,在关于税收实体法要素的描述中，以下哪一项是不正确的（）？,课税对象规定了征税的数量，而计税依据则规定了征税的质量,纳税人的负担能力可以通过税源的大小来体现,基础性要素中包括了课税对象,税目具体化了课税对象，反映了征税的具体范围，代表了征税的广度,A
39,针对特定纳税人，既不允许有歧视性的对待，也不许无理由的特殊优待。这一理念是由哪种主义反映出来的？,实质课税原则,税收法律主义,税收合作信赖主义,税收公平主义,D
40,依据我国个人所得税法的规则，“非居民个人……劳务报酬所得，以每次收入额为应纳税所得额”，而个人所得税法实施条例却规定“劳务报酬所得……属于同一项目连续性收入的，以一个月内取得的收入为一次”。那么，请问这种税法解释应被归入以下哪个类别？,司法解释,扩充解释,行政解释,字面解释,B
41,在税收执法监督中，以下哪一种行为是事后监督形式的对应选项（ ）。,进行税收执法检查,审查税收规范性文件的合法性,审理重大税务案件,执行税务稽查,A
42,对于以下各项关于税收程序法主要制度的说法，哪一项是错误的？,有关时间限制的制度被广泛认为是现代行政程序法基础制度的核心,职责分离制度的法律含义在于保护税务行政的公平和公正，强化对税务行政权力的约束和监督，及保障纳税人的合法权益,避让制度被视为实现公正原则的一个重要机制,强调验证身份的制度不只是为了抵制伪造和欺诈行为，同时也防止税务机关和其工作人员越权和滥用权力,A
43,"针对以下的税务文件, 哪一个可被归类为税收法规？",实行《中华人民共和国个人所得税法实施条例》,遵守《中华人民共和国烟叶税法》,适用《关于惩治偷税、抗税犯罪的补充规定》,执行《税务部门规章制定实施办法》,A
44,依据当前的税法规定，以下哪一项是能够无视税法效力等级的制约原则？,新法优于旧法原则,实体从旧，程序从新原则,特别法优于普通法原则,程序优于实体原则,C
45,以下各项中，标志着一种税与另一种税的主要区别的元素是（ ）。,税率,课税对象,税目,纳税义务人,B
46,让我们从这个场景出发：在执行法律的过程中，更多的权力被集中到一个特定环节，以分散控制并实现各阶段之间的互相制衡。这被称为事中监督。那么，在以下的选项中，哪个是属于事中监督方式的示例呢？,重大税务案件审理制度,税收规范性文件合法性审核制度,税收执法检查,复议应诉,A
47,当低级别效力的税法和高级别效力的税法发生矛盾时，低级别效力的税法将被视为无效。这个规定反映的原则是什么？,新法优于旧法原则,法律优位原则,特别法优于普通法原则,程序优于实体原则,B
48,关于税收执法监督，以下哪项表述是正确的？（）,重大税务案件的审理机制，是事前监督的一个重要部分,税收执法的检查过程可以被视为事中监督的经典案例,税务机关人员的任免都位于税收执法监督的范畴内,税务机关是税收执法监督的主要执行者,D
49,关于下列各项减免税方式中，哪一种应归属于税率式减免呢（ ）？,起征点,抵免税额,零税率,免征额,C
50,在以下的选项中，请选择出那些符合税法基本原则的（ ）。,程序法优于实体法,新法优于旧法,税收合作信赖主义,特别法优于普通法,C
51,请从下列各项中选出一项正确的描述，这些描述都和税收规范性文件有关（ ）。,税收规范性文件的解释权归制定者负责解释,税收规范性文件有权设定退税相关的事项,每一级的税务机关的内部机构，都有权以自己名义来制订税收规范性文件,"""通知""或""批复""可以作为税收规范性文件的命名方式",A
52,在考察税收执法监督的主旨时，下面哪一项论述是正确的（）？,税收执法监督的形式均为事中监督,税收执法监督的主体是司法机关、审计机关,税务机关的人事任免属于税收执法监督的监督范围,税收执法监督的对象是税务机关及其工作人员,D
53,关于我国税收立法权的划分，其主要依据源于中华人民共和国的什么呢？,亦或者是《税收征收管理法》？,是《税务部门规章制定办法》吗？,还是仅仅是《立法法》?,或者是《宪法》和《立法法》？,D
54,关于哪一种税制实行了多次课征制，以下选项中正确的是（）。,车辆购置税,个人所得税,企业所得税,增值税,D
55,对于纳税人和负税人的相关理解，你认为哪条描述是正确的？,通常情况下，所得税的纳税人和负税人不相同,纳税人与负税人不一致的主要原因，是因为税负的转嫁,扣缴义务人是纳税人，但不是负税人,通常来说，流转税的纳税人和负税人是相同的,B
56,请指出以下选项中关于税法和民法关系的描述，哪一项是不正确的（ ）。,税法和民法都是调整财产关系和人身关系,税法调整手段具有综合性，而民法调整手段则较为单一,税法的制定中，往往会借鉴民法的原则和规则,税法中频繁使用的“居民”概念，实际上引用了民法中的概念,A
57,在2016年的三月份，《营业税改征增值税试点实施办法》由财政部和国家税务总局共同发布。这项文件的法律级别可以被认为是什么?,税收法律,税收规范性文件,税收法规,税务规章,D
58,我们要排查以下有关税收法律关系特性的陈述，并找出错误的一项。,它具有财产所有权或支配权单向转移的性质,它的权利义务关系具有不对等性,税收法律关系的变更要求主体双方的意见表示一致,其中的一方主体只能是国家,C
59,如若税务机关的人员正在进行一次税务检查，他们需向纳税人或者扣缴义务人展示以下哪一项？,工作证和税务检查通知书,税务检查证和税务检查通知书,介绍信和工作证,介绍信和税务检查证,B
60,在以下各选项中，哪一项对于税收规范性文件的制定规则的描述是不正确的？,段落式表述可以被用于税收规范性文件,具体操作规定需要被上级税务机关细化，并可以授权下级税务机关制定具体的实施办法，同时被授权的税务机关有权将权利转交其他机关,税收规范性文档的解释由制定机关负责,税收规范性文件通常应在发布30天后开始实施,B
61,关于税法失效的类型，以下哪一项并不属于其范畓呢（ ）？,税法内容与其他法规发生冲突的情形,官方直接宣布某项税法废止的状况,新税法代替旧税法的情况,税法自行规定的废止日期,A
62,根据税法作为一种义务性法规，以下何项被视为税收法律关系形成的基础和标志？,税务机关进行的征税行为,出现的新的纳税主体,新税法的颁布由国家完成,纳税义务成立所依赖的法律事实,D
63,请指出以下有关税收执法监督的描述中，哪项信息不正确( )。,税收执法监督的职责涵盖了内部的非行政执法,事前监督、过程中的监督以及事后监督都包含在税收执法监督之中,税收执法监督的监视对象为税务机关及其员工,税务机关是税收执法监督的主体,A
64,在以下列出的选项中，哪一项代表了税额式减免这种基本的税务减免形式？,起征点,目扣除,全部免征,零税率,C
65,以下哪种税种的特性是与课税对象的价值量无关，不会受到课税对象价值量变动的影响，并适用于价格稳定、质量等级和品种规格单一的大宗产品征税？,比例税率,定额税率,超额累进税率,超率累进税率,B
66,关于税收实体法要素的描述，哪项是不准确的？,税源是最终承担税收负担的地方,税目是对课税对象具体化的描述，它体现着具体的征税范围，也就是代表着税收的广度,税率是用来计算税收金额的基准，代表着税收的深度，它决定了国家的收入和纳税人的负担程度,规定课税对象是从数量的角度来看待的,D
67,关于税收立法的叙述，以下哪一项意味着误解( )？,税收立法必需通过法定的步骤，作为现代化法律的一种必要体现,税收立法权的分区定位，被视为是税收立法的重要课题,虽然制定税法是税收立法的首要组成部分，但并非其全部，修订、废除税法同样也作为税收立法的必要组成部分,只有全国人民代表大会及其常委会可以成为税收立法的主体,D
68,请从以下选项中选出对于税法应用原则的陈述，哪一项是不准确的（）。,程序优于实体原则表示，一项新税法在公布实施前发生的纳税义务，如果在新税法公布实施后进入税款征收程序，那么新税法应有约束力,特别法优于普通法的原则表明，对于同一事项，如果两部法律分别规定了一般和特别的规定，特别规定的效力要强于一般规定的效力,法律不溯及既往原则体现在：一旦新的法律开始执行，人们在新法执行前的行为不适用新法，而只能使用旧法,法律优位原则体现了税收法律的效力超越税收行政法规的效力,A
69,对于税收法律关系的理解，下述哪一个表述是正确的(    )。,税收法律关系主体的一方只能是法人，另一方只能是国家,税收法律关系体现了国家和纳税人双方的意志,国家与纳税人之间权利与义务的不对等性，只能存在于税收法律关系中,税收法律关系中的财产转移，具有有偿、单向、连续等特点,C
70,针对下列税收相关法律法规，你能指出哪一项是归税务部门规章的管理下的吗？,《中华人民共和国环境保护税法》,《中华人民共和国消费税暂行条例》,《中华人民共和国企业所得税法实施条例》,《中华人民共和国消费税暂行条例实施细则》,D
71,在如下陈述里，哪一个关于税法解释的观点是不准确的？,在解释权限的范围内，税法的法定解释可以被划分为字面解释、限制解释和扩充解释,通常情况下，税法的行政解释并不能当做法庭裁决的直接依据,税法的司法解释具备法律效力，可以成为处理案件以及应用法律和法规的根据,权威机构在对税法的法定解释时，应该严格遵守法律规定的解释权限，不能越权解释,A
72,请指出以下关于税务部门规定方面的陈述中，哪条是不正确的（）。,对于不适应全面深化改革和经济社会发展要求，或不遵守上位法规定的税务规章，应立即撤销,当制定税务规章时，应顺应高级法律的规定，保证职责和权力的一致性，真心实意地保护税务行政相对人的合法权利,税务规章通常应在公布之日起的30天后开始施行,解释税务规章的效力与税务规章本身相等,A
73,请选择以下哪一项税收实体法要素，与设定纳税期限的选项最为相关。,纳税环节,纳税人,课税对象,计税依据,C
74,请从以下各选项中选择一项，该项最充分地展现了税收法律主义原则（）。,在没有足够证据的情况下，税务机关不应怀疑纳税人是否依法纳税,税收负担的分配必须基于纳税人的负担能力,强制法律对税法主体的权利义务进行明确规定,纳税人的税负需根据其真实负担能力来决定,C
75,在以下关于税收司法理论的叙述中，选出一个并非准确描述的选项(  )。,"涉及税收刑事程序时,由税务机关、公安机关、检察院和法院四个国家机关参与,涵盖了案件移送、立案侦查、提起公诉和司法裁判的四重步骤",税收行政司法主要指由法院等司法机关受理与税务机关相关的诉讼案件以及非诉讼案件的执行申请等,税务机关负责催收税款，税收具有优于所有其它债权的地位,若纳税人存在欠缴的税款，且该欠款产生在财产被设定为抵押、质押或留置之前，税收应优于抵押权、质权及留置权先行执行,C
76,对于那些税务机关向法院申请撤销的纳税人因滥用财产处分权而对国家税收造成损害的行为，这种所具备的权利称作（）。,税收代位权,税收优先权,税收取消权,税收撤销权,D
77,以下哪一项被普遍视作现代行政程序法的基本制度核心，并对行政程序的透明度、公正性和公平性起着关键的保障作用？,回避制度,表明身份制度,听证制度,职能分离制度,C
78,"根据我国个人所得税法的规定，""劳务报酬所得按次征收""，并且在个人所得税法实施条例中进一步明确，“劳务报酬所得......如果是同一项目的连续性收入，将以一个月内取得的收入为一次”。这种税法解释应被认为是什么类型的解释？",字面解释,行政解释,扩充解释,司法解释,C
79,根据税法的规定，我们可以将其分类为税收法律、税收法规、税务规章。请询问以下哪项不是由全国人民代表大会及其常务委员会创立的(  )。,实施《中华人民共和国个人所得税法》的详细规定,《中华人民共和国企业所得税法》,《中华人民共和国税收征收管理法》,《中华人民共和国车船税法》,A
80,请标出以下关于税务规范性文件描述中，哪一条并不准确（）。,税务规范性文件被认为是抽象的税务行政行为，根据行政诉讼法规定，只有具体的行政行为才有可诉性，才能在人民法院中提诉,税务规范性文件可以使用如“条例”“实施细则”“通知”“批复”等形式进行。,根据需求，税务规范性文件应明确其制定目的和依据、适用范围和主体、权责、具体规范、操作流程、执行日期或实效期等具体事项,税务规范性文件的权限主要涵盖两个部分：一部分是税务规范性文件的设定权问题;另一部分是税务规范性文件的制定权问题,B
81,在税法的条款中，它明确规定了单位和个人必须直接承担纳税责任，您知道这是关于谁的规定吗？,代扣代缴义务人,代收代缴义务人,纳税人,负税人,C
82,请从以下各选项中识别出符合事后监督的一项（）。,进行税收规范性文件合法性审核制度,实施税收执法检查,设置重大税务案件审理制度,进行税收执法监督,B
83,在以下提到的选项里，哪一个是与税基式减免相关的？,零税率,减半征收,全部免征,免征额,D
84,请选出以下对税法特性的陈述哪一项是不正确的（）。,税法的特性，是指税法的普适特征,从内容的角度，税法展现出的是综合性质,税法的特性与其他法律部门的特性应有所区别，并不应是法律通用的特性，否则就无从谈起“税法的特性”,税法的特性是税收升级为法律后的形态特征，应与税收作为经济范围内的特性一致,D
85,关于税收刑事司法规定，以下各点，哪一项是不准确的？,《刑法》和《刑事诉讼法》是税收刑事司法的法律依据,税收刑事责任构成税务刑事处罚的根基，而税务刑事处罚则是税收刑事责任的体现,"四个国家机关,即税务机关、公安机关、检察院和法院在税收刑事程序中都有参与，一个案件需经过移送、立案侦查、提起公诉和司法裁判四个阶段",税收刑事责任是指，当一个人犯下被税法禁止的税收犯罪时，这个人需要负起的责任，并由司法机关代表国家依据《刑法》对其行为作出否定性评价。,D
86,请选择以下哪项关于税务规章的论述是错误的。,"根据现行法律行政法规,通常税务规章应在公布后30天开始实施",解释税务规章的内容并不等同于税务规章本身的法律效力,税务规章会通过国家税务总局令进行公布,在法律和国务院的行政法规、决定命令的基础上，国家税务总局制定了对税务机关和税务行政相对人具有广泛约束力的税务规章。,B
87,请从以下选项中挑出一项，这项关于税收实体法的陈述是错误的。,基础性要素中的课税对象构成了税收实体法的重要部分,税源的规模能反映纳税人的负担能力,税目具体化了课税对象，反映出具体的征税范围，展示了税收的广度,课税对象在数量上规定了税收的征收，而计税依据从质的角度出发对税收的征收进行规定,D
88,税法的效力可以被细分为三种类别：税收法律、税收法规以及税务规章。下述选项中，根据法律效力最高的是哪一项？,《税务部门规章制定与实施的方法》,执行《中华人民共和国个人所得税法》的细则,《中华人民共和国税收征收管理法》本身,执行《税收征收管理法》的细则,C
89,关于税收执法相关规定，下列选项中哪一项是不正确的？,广义的税收执法不仅包括具体行政行为，也包括抽象行政行为和行政机关的内部管理行为,税收执法的有效力有先定性，这一点是它与税收司法活动的一个主要区别,税收执法，作为行政执法的一部分，也具有行政行为的一般性特点,税收执法是单方的意志性和法律的强制力,B
90,请从以下选项中选出关于税收实体法正确的描述（）。,一种税基式减免税的形式是增值税的即征即退,车辆购置税是按接年计征的形式进行的,在消费税中，“粮食白酒”被列为粗列举税目,当计税基数是绝对数，超倍累进税率实则为超额累进税率,D
91,关于税法的独特性这一主题，下面列出的陈述中，哪一项是正确的？,税法实际上是侵权规定，缺乏法律约束的纳税习惯是不存在的,税法的特征其实是税收晋升为法律后的形式特性，该特性应与税收成为经济范围一部分的特性保持一致,所有法规，包括税法，因为都在法的领域中，所以它们的特性具有相似性,从总体上看，纳税人的权力是建立在纳税义务之上的，它是实质性的,A
92,对于税收立法的理解，以下哪一句话是正确的？,税收立法的核心在于其立法程序,制定税法被视为税收立法的所有内容,《立法法》是确定税收立法权力的唯一法律标准,税收立法应严格遵照各种法律形式的规定程序，这是法的现代化的重要标志之一,D
93,请根据税法和税收的定义，选择下述正确的描述（）。,税收的分配对象是社会的剩余产品，税收无法负担C，但可负担V部分,税法在概念上属于经济学，而税收则是法学的构成部分,税法主要调整的是税务机关与纳税人以及扣缴义务人的关系,税法在立法过程中被视为制定法,D
94,请问，在我国税收历史进程中，哪一项重大的税制改革首次将征税对象从对人向对物转变，税款形式也由实物缴纳转为货币缴纳呢？,一条鞭法,初税亩,摊入亩,两税法,A
95,一个汽车生产厂家把它所生产的四辆A型汽车（排量为2.0）转为固定资产，并用六辆同样的车型来偿还他的债务。每辆A型汽车的税前售价为190000元。对于这个汽车生产厂，它需要支付多少元的购买车辆税？,208200元,76000元,102000元,70600元,B
96,已知情况如下：一个外交官以30万元的市价购买了一辆小汽车供个人使用，并且由于满足免税条款故未涉及车辆购置税。此外交官在用车4年后，将其以13万元的价格转手给了名叫张某的人。需要注意，张某不能享受免税待遇。其纳税申报时的初始计税价格设定为25万元。那么，张某需要缴纳的车辆购置税（以万元为单位）应为：,1.60,2．50,1. 80,1.50,D
97,在《车辆购置税法》的条款中，不给予免除车辆购置税的车辆是哪一种？,挂有应急救援专用号牌的国家综合性消防救援车辆,列入中国人民武装警察部队装备订货计划的车辆,由回国的留学生用现汇购买的1辆个人自用进口小汽车,被城市公交企业购买的公共汽电车辆,C
98,关于车辆购置税的一些陈述如下，请选出其中不正确的一项。,设有固定装置的非运输专用作业车辆免税,受赠使用的新车需要缴纳车辆购置税,车辆购置税实行从价定率的办法计算应纳税额,外国公民在中国境内购置车辆自用不需要缴纳车辆购置税,D
99,在2021年的3月份，一家公司购买了三部小型轿车作为企业用车。其中，两部是全新未上牌照的轿车，每部的交易价格（不含税）为130000元；而另一部则是从另一商业企业购入，该车已被使用3年（该公司已提供《车辆购置税完税证明》），交易价格（不含税）为50000元。那么，这家公司应支付的车辆购置税是多少元？,36000,34000,26000,35000,C
100,关于单位或个人购买以下车辆需要按照规定支付车辆购置税，你应该选择哪一项？,起重机,汽车挂车,挖掘机,电动摩托车,B
101,请从下列选项中选择属于车辆购置税免税范围的车辆。,长期在华定居的专家购买的1辆自用国产小汽车,用于中国妇女发展基金会“母亲健康快车”项目的固定站点医疗车,由外国企业驻华办事处及其相关人员自用的车辆,城市公交企业购买的公共汽电车辆,D
102,在2020年9月，某县工商局从一个汽车贸易公司（一般纳税人）购买了一辆用于自己使用的轿车，并获取了注明销售额为267600元的汽车销售行业的普通发票。你能告诉我该工商局需要支付多少车辆购置税吗？,23681.42元,22840.71元,30260.00元,27240.00元,A
103,关于缴纳车辆购置税的规定，以下哪类车辆需要纳税？,地铁,叉车,有轨电车,新能源汽车,C
104,关于车辆购置税的相关规定，以下哪项陈述是错误的？,地铁、轻轨等城市轨道交通车辆，不属于应税车辆,纳税人购买自用应税车辆实际支付给销售者的全部价款，依据纳税人购买应税车辆时相关凭证载明的价格确定，不包括增值税税款,纳税人自产自用应税车辆的计税价格，按照同类应税车辆(即车辆配置序列号相同的车辆)的销售价格确定，包括增值税税款,车辆购置税的纳税义务发生时间为纳税人购置应税车辆的当日,C
105,在2020年10月，一家涉及进口汽车销售的公司进口了一辆自家使用的轿车。报关地海关口岸对相关报关文件进行了审验，确定了关税完税价格为28万元。该汽车的进口关税是20%，而消费税的税率是25%。请问该公司应支付的车辆购置税是多少万元？,4．00,3．68,4．48,18．40,C
106,在2021年6月，一家汽车贸易公司进口了40辆小轿车，每辆的完税价格被海关确定为25万元。在那个月，公司销售了25辆并得到了包括税在内的750万元的收入。公司也使用5辆车辆自用，用6辆用于偿还债务，这些车的含税价格是30万元。另外，还有4辆车待销售。那么请问，这家公司应该支付多少车辆购置税(以万元为单位)？(根据规定，小轿车的关税税率为20%，消费税税率为9%),13．07,16．48,12．41,17．50,B
107,在2020年6月，有一公司收到了10辆小汽车的捐赠，其中每辆车的成本是135000元，而成本利润率则是8%。每辆车在市场上的售价，不考虑增值税，是150000元，而国家税务总局对同类型的应税车辆规定了最低计税价格为148000元／辆。基于此，该公司应该为购置这些车辆支付多少车辆购置税呢（以元为单位）？,150000,163800,135000,148000,A
108,哪一种情况下购买车辆不需要交纳车辆购置税？,购买个人使用的汽车挂车,自我用途购买农用三轮车,在外留学人员回国后，使用现汇购买一辆个人自用的国产小汽车,长期在中国定居的专家购入导入的个人小汽车,A
