,Question,A,B,C,D,Answer
60,请依据票据法律制度的规定，从以下选项中选出描述票据转让背书无效情况的正确说法（）。,如果背书时携带条件，那么背书就无效,如果背书者在票据上注明“不得转让”的字样，那么其之后的转让背书就无效,如果背书者没有记明被背书者的名称，那么背书就无效,如果背书者将票据金额分开转让给两个或更多的人，那么背书就无效,D
61,在企业国有资产管理法律制度中规定，以下哪种情况发生在金融企业时，需要进行资产评估？,整体改制为有限责任公司,县级人民政府批准其所属企业实施无偿划转,上市公司可流通的股权转让,国有独资企业与其下属的独资企业之间的合并,A
62,请根据法律规定，选择那个负责管理合格境内机构投资者（QDII）的境外投资额度的机构。,财政部,国家外汇管理局,国家发展改革委,证监会,B
63,涉及到涉外经济法制度的规定，根据你的了解，哪个机构具有作出征收反倾销税决定的权力呢？,国务院关税税则委员会,商务部,海关总署,国家税务总局,A
64,按照企业国有资产法律法规的说法，哪一个代表着国家行使公司国有资产的所有权呢？,国家主席,全国人民代表大会,国务院,国有资产监督管理委员会,C
65,在考察你对票据法律制度规定的理解时，以下哪一类票据行为人的签章如果违反规定，将导致票据失效？( ),背书人,出票人,保证人,承兑人,B
66,在以下关于中国反垄断民事诉讼制度的陈述中，哪一个是不正确的（ ）？,在反垄断民事诉讼过程中，经人民法院同意或指定的专业人员对案件的专门性问题进行的市场调查或经济分析报告，被视为专家评议,在反垄断民事诉讼过程中，当事人邀请的拥有相关专业知识的人出庭，对案件的专门性问题发表专业观点，不被视作《民事诉讼法》中的证据,人民法院处理垄断民事案件的条件是执法机构已对相关垄断行为进行过调查处理,作为垄断行为受害者的消费者，有资格成为垄断民事案件的原告,C
67,请指出下述关于民事判决与裁定关系描述的正确陈述。( )。,既可以对实体问题进行判决，也可以对程序问题进行判决，而裁定仅适用于程序问题,判决和裁定都是在案件审理结束时做出的，区别在于每个案件通常只有一个判决，但可能有多个裁定,一审判决有权上诉，符合两审终审制度;然而裁定无法上诉，符合一裁终裁制度,判决必须以文字形式表达;而裁定既可以用文字形式，也可以用口头形式表示,D
68,假设甲国的一家本地企业决定与乙国的外资投资者共建一家跨国合作企业，该合作企业的总投资额設定为1200万美元。甲国企业以其售厂和设备资本贡献320万美元的投资额，而乙国投资者准备以现金形式出资。请根据外商投资企业法规，乙国投资者最少需要出资多少美元？,280 万美元,160 万美元,880 万美元,180 万美元,D
69,在考虑外商投资企业法律条款的规定，以下哪个是关于中外合资经营企业特点的正确描述？,中国的合作伙伴可以是公司、企业、其他经济组织或个人,外国合作伙伴的投资比例通常不低于总投资的25%,合资企业是通过中国政府的批准建立的，是中国的法人机构,合资企业的组织形式是有限责任公司，股东会是它的最高权力机构,C
70,关于经济法的法律渊源，如宪法、法律、行政法规、地方性法规、部门法规以及司法解释，那么《上市公司信息披露管理办法》这一由中国证监会发布的文件，应该被归类为下列哪一项?,法律,部门法规,司法解释,行政法规,B
71,请从以下法律行为中选出一项，该项行为需要双方当事人的意愿达成一致，才能被视为有效。,甲允许乙以他的名义购买一套新房,甲决定将自己的一个钻石戒指作为礼物赠给乙,甲在遗嘱中，决定将他的全部财产赠给乙,甲决定免除乙对他的欠款,B
72,按照公司法的条例，以下哪一个关于投票权的陈述是正确的？,投票权是所有股东固有的权利,公司给股东提供的担保赋予了该股东参与投票的权利,公司持有的自家股份也有投票权,公司股东根据出资比例或一票一股制度行使投票权,D
73,在此情况下，甲没有乙的授权，却假冒物主身份，以借来的机床为出资，与其他人共同成立了有限责任公司丙。其他公司股东并未察觉到甲并非机械所有者的这一事实。当乙发现这一情况时，他要求取回机床。依据公司法和物权法，以下哪项论述是正确的( )？,甲的出资行为有效，乙没有权利索回机床，但甲应承担赔偿乙的责任,甲的出资行为无效，因此无法取得股东资格，同时乙有权索回机床,甲的出资行为无效，他应以其他形式填补出资，乙也能请求归还机床,甲的出资行为有效，乙不能要求归还机床，但丙公司应负责向乙赔偿,A
74,在2017年的考试中，有一题关于附条件民事法律行为的条件的正确描述，请从以下选项中选择（ ）。,既可以是确定发生的事实，也可以是不确定发生的事实,所附条件可以合法，也可以不合法,既可以是将来的事实，也可以是过去的事实,既可以是人的行为，也可以是自然现象,D
75,按照公司国有资产法律制度，如果国有企业隐瞒了重大资产损失，那么总会计师会承担怎样的责任？,分管领导责任,重要领导责任,直接责任,主管责任,A
76,"假设甲方将自行车租赁给乙方，并已正式交付物品。而丙方从乙方处非法窃取了该自行车。请问，关于各方对此自行车的占有情况, 哪个选项的描述更符合物权法的法律规定？",丙方通过盗窃行为获取对自行车的占有权，这种行为是不受法律保障的,乙方在从甲方手中接过自行车后，就变成了这辆车的善意占有者,丙方对自行车的占有权可以被认为是自主占有,甲方在将自行车交给乙方后，就完全失去了对自行车的占有权,C
77,在2011年的10月8号，甲决定将他现在使用的轿车赠予乙，乙愉快地接受了这份礼物。到了10月21日，甲将车交给了乙，但是并没有进行所有权过户手续。在交给乙时，甲告诉乙这款车“一切都很正常，可以放心使用”。然而实际上，就在三天前，该车中曾有刹车失效的问题，问题的原因迄今尚未查明。接着在乙驾驶这辆车回家的过程中，刹车再次失灵导致了严重的车祸，车辆被毁并且乙受了伤。依据你所了解的合同法律制度，下列关于此案情形的说法，正确的是( )。,赠与合同是一种无偿合同，因此乙无法要求甲赔偿由于车祸而造成的损失,甲和乙之间的赠与合同在2011年10月8日就已经确立,甲和乙并未进行所有权的过户登记，因此轿车的所有权尚未转移给乙,甲没有告诉乙关于车辆实际情况的真相，这构成了欺诈行为，所以赠与合同无效,B
78,按照我国现行的外汇管理法规，对于企业和个人在经常项目下的用汇管理主要体现在哪些方面？,审核用汇的额度,实施强制性的结售汇管理,审核外汇的使用目的,审核外汇收支与汇兑环节的真实性,D
79,请根据公司法律制度规定，从以下陈述中选出符合股份有限公司股份转让限制的描述( )。,公司发起人在公司成立的第一年内，其所持有的本公司股份不得转让,在公司公开发行股份之前已经发行的股份，从公司股票在证券交易所首次上市的日子开始算起的3年内不允许转让,股东进行股份转让时，必须在合法设立的证券交易所内进行,公司的董事、监事以及高级管理人员，离职后的1年内不能转让他们所拥有的本公司股份,A
80,请根据证券法律制度规定，从下列选项中选择对招股说明书一部分-财务报表的有效期限的描述（ ）。,引述在招股说明书中的财务报表从最近一期的截止日期起6个月内有效。在特殊场合，发行人可以提出适当延长申请，但最多不超过3个月,引述在招股说明书中的财务报表从最近一期的截止日期起3个月内有效。在特殊场合，发行人可以提出适当延长申请，但最多不超过1个月,引述在招股说明书中的财务报表从最近一期的截止日期起3个月内有效。在特殊场合，发行人可以提出适当延长申请，但最多不超过6个月,引述在招股说明书中的财务报表从最近一期的截止日期起6个月内有效。在特殊场合，发行人可以提出适当延长申请，但最多不超过1个月,D
81,在考察企业破产法律制度规定的情况下，以下哪一项属于债权人会议的职权？,调查债务人的财产状况，制作财产状况报告,决定债务人的日常开支,通过债务人财产的管理方案,决定债务人的内部管理事务,C
82,在2012年5月16日，人民法院接纳了甲公司作为债权人对乙公司破产案的申请。在对乙公司的债权和债务进行清算期间，发现乙公司在2011年9月11日为付清给丙公司未有财产担保的债务提供了抵押担保。依据企业破产法制，以下关于此案的陈述，哪条是正确的( )？,甲公司可以要求人民法院取消抵押担保行为，无需证明丙公司在乙公司提供担保时已知悉其濒临破产,管理人可以要求人民法院取消抵押担保行为，无需证明丙公司在乙公司提供担保时已知悉其濒临破产,如果管理人能证明，当乙公司提供担保时，丙公司知道乙公司已接近破产，那么他有权要求人民法院取消此抵押担保行为,如果甲公司能证明，当乙公司提供担保时，丙公司知道乙公司已接近破产，那么他有权要求人民法院取消此抵押担保行为,B
83,在企业破产法律制度的框架下，一旦清偿破产费用和共益债务，按第一顺位应获得清偿的债务是哪一个( )?,破产人欠付的环保部门罚款,破产人应付职工的伤残补助,破产人欠缴的税款,破产人赖欠红十字会的捐款,B
84,甲在通勤中失去了一个手机，被乙找到。甲发布了一则悬赏广告，声称他愿意支付1000元现金以奖励那个归还手机的人。根据物权法的法制，以下哪种说法是正确的( )？,乙有法定责任归还手机，所以即使甲承诺支付1000元的悬赏金，乙仍然无法要求甲支付，只能要求甲支付归还手机所涉及的必要费用,如果乙将手机交给公安机关，在公安局发出的招领公告之日起的6个月内，如果甲未认领，乙将获得手机的所有权,如果乙将手机以3000元的市场价格卖给不知情的丙，除非甲支付3000元，否则他无法要求丙归还手机,如果乙想将手机据为己有，甲有权要求乙归还，乙既不能要求甲支付1000元的悬赏，也不能要求甲支付必要的归还费用,D
85,两个公司，甲与乙，签署了一份协议，该协议规定甲公司购买乙公司的煤炭1000吨。该协议还规定，甲公司需在4月1日付清煤款，然后乙公司在半个月后发货。然而，在3月31日，甲公司发现乙公司的煤炭营运许可将在4月15日到期，而乙公司目前的煤炭库存仅为700吨，而且他们正在努力送出剩余的库存。因此，甲公司决定暂时不付款，并在4月1日通知乙公司其决定及其原因。依据此情况，根据合同法律规定，请问哪一项判断是正确的？,甲公司有权利暂停付款，因为甲公司享有不安抗辩权,甲公司有权利暂停付款，因为甲公司享有优先履行抗辩权,甲公司没有权利暂停付款，因为在乙公司的合同履行期限到来之前，不能确定乙公司是否会违约,甲公司没有权利暂停付款，因为如果甲公司怀疑乙公司不能履行合同，甲公司应首先要求乙公司提供保证，只有在乙公司无法提供保证的情况下，甲公司才能停止履行自己的义务,A
86,"买卖合同被甲、乙两公司签定，其中包含条款表明，甲公司将向乙公司购买一台机床，预定价格在300万元。在此后，丙公司给乙公司递交一份声明，证实丙公司愿承担甲公司向乙公司支付300万元货款的保证责任，并且对此协议加盖了公司印章。然而，市场情况变化影响了原来的协议，令甲、乙双方协商愿意调整机床的价格到350万元，并且没有通知丙公司。当乙公司给甲公司交付机床后, 甲公司无力按期支付货款，于是乙公司需求丙公司代其清偿债务。根据合同法律制度，以下哪个选项描述是正确的( )？",丙公司应当负责清偿责任，保期内6个月的短时诉讼过期期限，从主债务履行期满之日开始计算,丙公司在乙公司对甲公司财产依法执行强制清偿债务之前，有权拒绝乙公司的代为清偿要求,丙公司要在300 万元范围内承担保证责任,丙公司发放的保函是单独行为，所以保证无效,C
