,Question,A,B,C,D,Answer
32,考虑到以下情形：在6月5日，买卖双方签订了一个3个月后交割的恒生指数远期合约，该合约为一揽子股票，其组合与恒生指数一一对应。在这个时间点，恒生指数为15000点，其合约的乘数为50港元。假设市场利率为6％，并预期在一个月后能收到5000港元的现金红利。请问，这个远期合约的合理价格是多少点？,15324点,15224点,15000点,15124点,D
33,一个会员（或客户）在交易所（也可以是期货公司）的专门的结算账户中存有一定的资金来确保协议的履行，这种资金被称为交易保证金。请问，它应该是哪种情况的保证金？,尚未被合约占用,已产生亏损,已经被合约占用,尚未遭受亏损,C
34,关于套期保值者的身份，以下哪项并不符合条件？,生产商,监管者,贸易商,银行,B
35,当进行国债期货的交割时，以下哪个选项正确地表示了发票价格的计算方法？,应用期货交割结算价乘以转换因子，再减去应计利息,期货交割结算价除以转换因子，然后加上应计利息,简单地将期货交割结算价与转换因子相乘,采用期货交割结算价乘以转换因子，然后加上应计利息,D
36,在我国，以下那个陈述关于期货交易所会员的权益是不正确的?,有权出席会员大会并行使选举权，被选举权和表决权,有权按照规定转让会员资格,有权在期货交易所进行规定的交易，结算，交割等业务,负责执行会员大会和理事会的决议,D
37,以无风险利率水平对期权的时间价值影响为例，假设利率上升，那么期权的时间价值就会如何呢？,会上下剧烈波动,会降低,会增加,会上下轻微波动,B
38,企业如果在即期外汇市场出现某种外币负债的情况，为了预防未来偿付成本因该货币升值而增大的风险，他们可以考虑在外汇期货市场实施哪一种交易策略？,买入套期保值,跨币种套利,空头投机,卖出套期保值,A
39,当股票的现价定为63.95港元时，下述哪一种看跌期权的时间价值是最低的？,其执行价格是65港元且权利金为2.57港元,其执行价格是67.5港元且权利金为4.85港元,其执行价格是60港元且权利金为1.00港元,其执行价格是62.5港元且权利金为1.70港元,C
40,在美国的商品投资基金的运营过程中，哪个角色被CPO雇佣，其主要职责是辅助CPO选择CTA，同时还需要监控CTA的交易行为、控制风险，并在CTA间进行基金分配？,商品基金经理,交易经理,期货佣金商,商品交易顾问,B
41,由于期货价格能有效地揭示供求状态和价格的走势，并且具有强烈的预期性、连续性以及透明度，因此，在那些期货交易活跃的国家，期货价格常被认为是一种什么？,参考价格,现货价格,权威价格,指导价格,C
42,假设你是看涨期权的卖方，为了对冲和终结你的合约，你应当采取以下哪一策略？,购买与现有看涨期权期限、合约月份以及执行价格相同的看涨期权,出售与现有看涨期权期限、合约月份以及执行价格相同的看涨期权,购买与现有看涨期权期限、合约月份以及执行价格相同的看跌期权,出售与现有看涨期权期限、合约月份以及执行价格相同的看跌期权,A
43,在决定期货合约的标的时，哪一项条件通常可不在考虑之列？,供应量大，难以被少数人控制或垄断,数量稀少并且价格变动幅度较小,价格变动剧烈且频繁,规格或质量的量化和评级容易,B
44,关于价差套利的分类，根据期货合约的种类不同，下列哪一个选项是正确的？,跨期套利.跨品种套利.跨时套利,跨市套利.跨期套利.跨时套利,跨品种套利.跨市套利.跨时套利,跨期套利.跨品种套利.跨市套利,D
45,以下哪一选项具有超前性，能展示未来一定时期内多种生产要素的变化趋势呢？,现货价格,零售价格,期货价格,批发价格,C
46,若有一张面额为100000美元的一年期国债，该国债按照8％的年贴现率进行贴现发行，你认为其发行价格与实际收益率分别应是哪个选项？,92000美元；8%,100000美元；8.7%,92000美元；8.7%,100000美元；8%,C
47,请根据以下选项，选出正确描述持仓量与价格变动关系的说法（）。,新卖方在大量建仓多头，可能引起持仓量增加和价格下跌，预示着近期价格可能会反转上升,新买方在大量建仓多头，可以导致持仓量增加以及价格上升，近期内价格可能持续上升,空头由于获利买入平仓离场，会使持仓量减少以及价格下跌，短期内价格可能继续下跌,多头由于获利卖出平仓离场，会导致持仓量减少和价格上升，短期内可能会出现价格转升,B
48,以下哪一项因素主要影响了套期保值的效果？,期货价格的绝对变动,现货价格的绝对变动,交易保证金水级,基差的变动,D
49,考虑以下情况：国债期货的到期交割价定为100元，同样一个可交割的国债拥有1.0043的转换因子，并要计算1元的利息。基于这些条件，我们可以估算其发票价格是多少（）元？,101.43,100.43,99,99.43,A
50,请从以下选项中挑选出哪一种是奇异期权（）。,美式期权,亚式期权,欧式期权,场内期权,B
51,请逐一考虑以下可能的情况：若其他诸多因素保持恒定，货币供应量的增大往往对利率水平有何影响？,利率水平会下降,利率水平保持不变,利率水平会有所改变，但具体变化方向不可预测,利率水平会上升,A
52,当我们使用套期保值的期货头寸来替代今后在现货市场的交易，那么我们应该如何确定设立期货头寸的方向呢？,方向应与预期的现货交易方向相同,方向应对立于预期的现货交易方向,方向不可确定,由价格的变动趋势决定,A
53,考虑到棉花期货中，多头开仓价格为14210元/吨，而空头的开仓价格是14630元/吨。现在，如果空头想要以14500元/吨的价格平仓，并以14400元/吨的价格完成现货交收。那么他们至少可以节省多少元/吨的交割成本才会同意这种交易呢?,150元,100元,200元,80元,B
54,在6月10日，大连商品交易所的9月份豆粕期货合约的价格设置为3000元每吨，同期的玉米期货合约价定在2100元每吨。假设一个交易者，预计这两个合约之间的价格差异会增大，因此，按照这个价格购买了100手9月份豆粕合约，同时售出100手的9月份玉米合约。然后在7月20日，这位交易者对之前所有的合约进行了对冲平仓操作，豆粕与玉米合约的平仓价格分别为3200元每吨和2250元每吨。那么，这次套利交易的盈亏结果是多少万元？（每个合约的规模都是10吨/手，我们这里不考虑手续费和其他相关费用）,亏损5,盈利5,亏损10,盈利10,B
55,以购买套期保值的方式来实现什么目标？,享受期货价格下跌的利润,避免期货价格下跌带来的风险,享受现货价格上涨的利润,避免现货价格上涨带来的风险,D
56,在期货公司中，高级管理人员中的首席风险官的职责是对公司的经营管理行为进行合规性和风险管理的监督检查。他应该向期货公司的哪个部门或者个人报告？,部门经理,监事会,董事会,总经理,C
57,资金在国际间的流动通常会由利率的差异产生，那么通常来说，资金会以哪种方式流动呢？,流动方向通常会从采用浮动利率制的国家向采用固定利率制的国家,流动方向通常会从采用固定利率制的国家向采用浮动利率制的国家,流动方向通常会从利率较低的国家向利率较高的国家,流动方向通常会从利率较高的国家向利率较低的国家,C
58,在期货交易所的会员制结构中，会员大会的永久机构是什么？,董事会,理事会,监事会,股东大会,B
59,何为反向市场的产生因素呢？,近期需求的紧迫性或远期供应的充足性,套利交易的增加,持仓费用的影响,交割月份的逼近,A
60,一个投资者购买了两份大豆期货合约，每吨的交易价格为4030元。随后，当价格降低至4000元/吨时，他又购买了一份合约。假设我们不考虑手续费和其他费用，那么只有当市场价格回升到以下哪个价格时，他能够避免经济损失？,4000元/吨,4015元/吨,4020元/吨,4010元/吨,C
61,在8月5日这一天，您作为一位套利者，进一步购入了10份来自甲期货交易所12月的小麦期货合约，同时也出售了10份来自乙期货交易所12月的小麦期货合约，成交价钱分别是540美分/蒲式耳和570美分/蒲式耳。快进到10月28日，您将之前的所有持仓头寸全部对冲震平仓，成交价又是556美分/蒲式耳和572美分/蒲式耳。并且，每一份甲乙两交易所的小麦期货合约的交易单位都是5000蒲式耳/手。忽略所有手续费和其他可能的费用，问，您从这次期货套利交易中得到的损益会是多少（以美元计）？,盈利700000美元。,盈利14000美元。,盈利7000美元。,亏损7000美元。,C
62,此交易行为涉及到交易者在预测同一外汇期货合约在不同交易所的价格走势后，于一家交易所进行买入，同时在另一家交易所进行卖出，从而进行套利操作。这种套利方式符合下列哪种交易的模式？,跨市场套利,跨期套利,跨币种套利,期现套利,A
63,请从下面的选项中选择我国本土第一家期货经纪公司的名称是什么？,中国国际期货经纪公司,北京金鹏期货经纪公司,北京经易期货经纪公司,广东万通期货经纪公司,D
64,在特定的一天，我们注意到中国的外汇交易中心公布的外汇牌价，标明100美元对应的人民币是630.21。请问，这种显示外汇汇率的方式属于哪种标价法？,直接标价法,间接标价法,人民币标价法,平均标价法,A
65,当你购买汽油期货和燃料油期货合约的同时，卖出原油期货合约，这种行为被归类为（）。,原料与成品间的套利,熊市套利,相关商品间的套利,蝶式套利,A
66,在合约期满的时候，以下哪项操作代表了实物交割的过程？,利用结算价格执行现金差价结算,转移标的物的所有权,买方实行货款支付,由卖方提供仓单,B
67,什么是那种证券公司在满足一定条件下，被期货公司授权介绍客户给其，并为客户的期货交易提供服务的操作，而期货公司会为此支付给证券公司一定的佣金?,场内经纪人.助理中介人,期货交易顾问,期货佣金商,券商IB,D
68,在进行期货交易时，每次报价发生的最小变动数值应当是最小变动价位的什么？,整数倍,两倍,十倍,三倍,A
69,在1972年，哪个组织被记录为首个推动外汇期货合约的实施？,COMEX,NYMEX,CME,CBOT,C
70,在美国的期货市场，长期国债期货的报价方法通常是什么？,价格,指数,百分比,差额,A
71,按照道氏理论，关键的投资决策依赖于趋势的（），你认为是以下哪个选项？,黄金分割点,反转点,起点,终点,B
72,对于在特定地点的特定商品或资产，其现货价格和同一商品或资产的特定期货合约价格之间的差值被称作什么？,差价,套价,价差,基差,D
73,某年6月7日，一家国内证券投资基金的收益率已峰值到达35%，随后预估大概会出现下滑。因此，该基金选择用12月的沪深300指数期货来实现保值策略。目前，其股票组合的价值为3.24亿元，且该组合与沪深300指数的β系数为0.9。在同一天，现货指数记录为3500点，而12月期货合约的价格为3650点。请问，该基金应该进行哪项操作？沪深300指数期货的每一点等价于300元。,卖出266张期货合约,买入277张期货合约,买入266张期货合约,卖出277张期货合约,A
74,请从以下选项中选择一项，它对期货合约标准化的影响描述不准确。,它提升了市场的流动性。,它使交易过程变得简洁。,它有助于降低交易成本。,它降低了价格的波动。,D
75,在了解期转现交易时，下列哪种说法是正确的？,交易双方必须保持同一品种的标准仓单,交易双方应在交易所规定的价格波动范围内协商平仓价,交易双方可协商平仓并根据实际情况调整其价格，通常不受期货合约涨跌停板规则的影响,交易双方在平仓时必须参与交易所的公开竞价,B
76,汇率波动风险在布雷顿森林体系崩溃后变得巨大，而为了应对这个风险，出现了哪种金融期货品种？,外汇期货,股票期货,股指期货,金属期货,A
77,以下哪一项不是技术分析法的三大基本假设之一？,历史是不会重复的,价格存在趋势性改变,所有的市场信息都反映在价格行为上,历史会重复,A
78,在2017年2月15日，一个交易人士售出了执行价格为6.7522元的CME欧元兑人民币看跌期货期权（美式），并支付了0.0213欧元的权利金。那么，当交易对手执行权利时，以下哪项描述该交易人士可能的行动？,他可能以6.7309元的价格买入标的期货合约,他可能以6.7309元的价格卖出标的期货合约,他可能以6.7522元的成本买入标的期货合约,他可能以6.7735元的金额卖出标的期货合约,A
79,一个投资者拥有的总资本高达20万元，他打算进行黄金期货的多头交易，其中，单个合约的初始保证金是2500元。基于10％的规定来计算期货头寸，那么该投资者可以最大限度地买入以下哪个数量的合约？,20,4,10,8,D
80,在期货行情的分时图中，它是按时间序列将哪一项数据进行连线形成的图形？,买入申报价格,结算价格,卖出申报价格,成交价格,D
81,按理论理解，一旦市场的利率出现降低，那么下列哪一种现象可能会发生？,下跌的国债现货价格与上涨的国债期货价格,上涨的国债现货价格与下跌的国债期货价格,同时上涨的国债现货和国债期货价格,同时下跌的国债现货和国债期货价格,C
82,请确定下列哪一种不应被归为期货价差套利的类型？,跨期套利,跨品种套利,跨市套利,期现套利,D
83,在没有考虑手续费和其他费用的情况下，如果一家公司采用豆油期货进行买入套期保值策略，那么当基差从负100元/吨变为正50元/吨，其意涵可能为：,基差上升了150元/吨，导致出现了净亏损,基差滑升了50元/吨，结果为净盈利,基差翻涨了150元/吨，进而带来净盈利,基差回升了50元/吨，然而出现净亏损,A
84,关于我国股票交易与股指期货交易相同性的描述，下列哪个选项是正确的？,拥有一致的结算方式,在同一交易场所进行交易,实行公开竞价方式,允许当日开仓和当日平仓,C
85,"为了抵御汇率风险，某中国进出口公司与一家银行进行了以下掉期交易行为：首先，该公司基于当前美元对人民币的汇率购买了200万美元；紧接着，他们又以预定的价格签订了一份3个月后卖出200万美元的美元对人民币远期汇率合约。银行为他们提供了以下报价选项：

在上述的汇率掉期交易操作中，这家进出口公司的净支出是多少？",9．8万美元,13．6万美元,9．8万元人民币,13．6万元人民币,D
86,一位交易者将执行价格为105美元/股的看涨期权以2美元/股的价格出售了。现在，标的股票价格已经上涨到了107美元/股，期权权力金是2.2美元/股（一个合同单位为100股）。假设不计算交易费等费用，如果交易者接受买方的行权，那么他们的盈亏将是多少美元？,0,100,200,-100,A
87,当一个豆油经销商使用大连商品交易所的豆油期货进行卖空套期保值，他在开仓时的基差为-30元/吨，而在平仓时的基差为-10元/吨。在这种情况下，可以得出套期保值的效果是什么呢？（假设这个例子中没有考虑任何手续费等费用）,结果是净盈利20元/吨,结果是净亏损40元/吨,结果是净亏损20元/吨,结果是净盈利40元/吨,A
88,在2010年的7月，大豆市场的基差达到了-50元/吨。考虑到可能会在9月收获后的销售中出现价格下跌，一个生产商在期货市场展开了卖出套期保值的操作。到8月时，有一个经销商愿意购买现货大豆，他们达成的协议是将以低10元/吨于9月大豆期货合约的价格作为现货购销价格，且以经销商确定的9月任一交易日的大连商品交易所大豆期货合约价格作为基准价格。在这个情况下，找出以下选项中不正确的描述：,如果大豆价格并未下跌反而上涨，生产商会遭受净亏损,生产商在期货市场的盈亏情况可能双向发展,当生产商卖出大豆时，基差必定是-10元/吨,不论经销商确定的基准期货价格为何，生产商的盈亏情况都保持不变,A
89,考虑到在4月18日，大连地区的玉米现货的报价是1600元/吨，而其玉米期货的报价为1750元/吨，那么可以认为这个市场是什么类型的？（此题不需要考虑品质和地区造成的价格差异）,牛市,反向市场,正向市场,熊市,C
90,考虑一个最新的期货交易场景，买方进行的是开仓交易，而卖方进行的是平仓交易。在这样的情况下，对于市场总持仓量，你认为下列哪个答案是正确的？,不确定,减少,增加,不变,D
91,关于期货合约，以下哪一项不是其主要条款的组成部分？,交割方式,最后交易日,交割地点,最初交易日,D
92,在期货交易中，哪项机制使得大多数合约能够免除履约责任？,保证金制度,对冲平仓,每日无负债结算制度,实物交割,B
93,在我国，某投资者于3月3日进行了一笔铜期货合约交易：购买了10手5月份的合约，售出了同等手数的7月份合约，交易价格分别是每吨45800元和46600元。到3月9日为止，该投资者对所有成交的合约执行了对冲平仓策略。这时，5月份和7月份的合约平仓价格分别是每吨46800元和47100元。请问，无需考虑手续费，铜期货合约中每手等于5吨，这个交易者在期货市场的结果是什么？（在每个选项中找出正确答案）,25000元的盈利,500元的亏损,500元的盈利,25000元的亏损,A
94,在期货市场上，买卖双方决定针对特定月份的铜期货合约进行期转现交易。交易的约定交收价格定为67850元/吨。买方的期货开仓价格为67500元/吨，而卖方的期货开仓价格为68100元/吨。假定没有执行期转现交易，卖方的实物交割成本将需要400元/吨。请问，假设期转现交易是双方都有益的，那么协议的平仓价格应该是多少元/吨呢？,67650,67400,67860,68900,C
95,选择适当的答案，与通常交易所如何调整交易保证金比率的正确描述相对应（）。,交易所规定，期货持仓量更大时，交易保证金的比例会降低,当期货合约的交割月份接近，交易保证金的比例通常会降低,面对某期货合约交易的异常情况，交易所有权按照既定的程序调整交易保证金的比例,在一种期货合约连续涨跌停板发生的情况下，交易保证金比率会有所减少,C
96,在期货市场中，套期保值的作用是将市场价格风险转让给谁？,期货投机者,期货交易所,套期保值者,生产经营者,A
97,对于投机者来说，在建仓的时刻，下述哪一种情况才是他们应该采取的操作？,就在市场刚刚开始上涨的时刻卖出期货合约,在市场有所反弹的时刻，赶快买入期货合约,等到市场走势已经确定好会上涨的时候，再适时买入期货合约,当市场开始下跌的时候，立即买入期货合约,C
98,通常情况下，如果投资者预测某一商品年终的库存会有所增长，这意味着该年度的商品供应量是（）需求量。据此会驱动该商品的期货价格（）。,小于；下跌,大于；上涨,小于；上涨,大于；下跌,D
99,哪项不被视为每一位交易者执行期货交易的必要过程？,交割,结算,下单,竞价,A
100,当基差（现货价格减期货价格）值为+2的情况下，如果你选择买入现货同时卖出期货，那么在以下哪个基差值时，你所进行的交易可以达到收支平衡？,+3,+2,+1,-1,B
101,在以下的设定下：市场利率6%，大豆的售价2000元/吨，每日的仓储费用为0.8元/吨，以及每月10元/吨的保险费，你能计算出每月的持仓费用是多少元/吨吗？（注：我们按照每个月30天来计算）,10元/吨,24元/吨,34元/吨,44元/吨,D
102,根据中国人民银行的决定，从2015年10月24日开始，人民币的贷款和存款基准利率将有所降低，这是为了进一步减低社会融资成本。特别的，一年期贷款基准利率将降低0.25个百分点，降至4.35％，一年期存款基准利率将降低0.25个百分点，降至1.5％。在理论上，当中国人民银行下调基准利率，期货价格带来的影响会是什么？,无法确定,不变,下跌,上涨,D
103,考虑这样一个场景：假定在某一特定瞬间，股票指数为2290点。投资者以15点的价格购入一手股指看涨期权合约并打算持有到期。这个合约的行权价格设定为2300点。假若在到期时，股票指数期权的结算价格出现为2310点，那么请问投资者的损益是多少点？（交易费用不考虑在内）,-5点,10点,5点,-15点,A
104,在交易市场环境中，考虑一名交易者发现3月份的欧元／美元期货价格定为1.1138，与之对应，6月份的期货价格则为1.1226，价差呈现88个点的差额。交易者基于估计欧元／美元的汇率可能会有所上涨，并预见到3月份和6月份的合约价差有收窄的趋势，因此选择买入10手3月份的欧元／美元期货合约，同时卖出10手同样的6月份期货合约。请根据情景描绘，这样的交易策略应被归类为（）？,牛市套利,跨市场套利,熊市套利,蝶式套利,A
105,一个投资者决定卖空10手5年期国债期货，其中每手的价格为98.50元。然后当国债期货价格跌至98.15元时，他选择了全部平仓。在这种情况下，投资者的盈亏是多少元?（忽略交易成本）,-35000,3500,35000,-3500,C
106,当考虑标准美国短期国库券期货合约时，我们需要知道它具有100万美元的面额和90天的期限，且最小价格的波动率是一个基点（也就是0.01％）。基于这些信息，请问利率每波动一点，一份合约价格的变化会是多少美元？,100,25,50,32.5,B
