,Question,A,B,C,D,Answer
14,请指出以下选项中，哪一项并不被纳入国家助学贷款的贷款对象。,在天津市的普通高等学校中工作同时研究，而且经济确实有困难的在职研究生,经济确实困难的全日制研究生在广东省的普通高等学校中学习,经济情况困难的全日制高职生在上海市的普通高等学校中学习,经济处于困境的全日制本科生在北京市的普通高等学校中学习,A
15,商业银行陷入破产清算程序时，核心一级资本的偿付顺位应该排在哪儿，这是其合格条件之一。你认为是：,排在优先股股东前面，一般债权人后面,排在普通股股东前面，一般债权人后面,排在所有受偿人之后,排在存款人后面，一般债权人看起来,C
16,在给定的情况下，一个抵押品在市场上的估值为15万元，但是评估结果显示其价值为10万元。如果抵押贷款率定为60%，那么你可以得到多少万元的抵押贷款？,12.6万元,9万元,6万元,8.6万元,C
17,在2019年，一家公司的销售收入达到了6亿元，与此同时，其销售成本为3亿元。年初，它的应收账款为1.4亿元，而在年末，应收账款降至1亿元。问，2019年，该公司的应收账款周转天数是多少天？,72,87,95,50,A
18,考虑一家国内的商业银行，其在本期的贷款状况如下：正常贷款五百亿，关注贷款三十亿，次级贷款十亿，可疑贷款七亿，以及损失贷款三亿。另外，这家银行设立的一般储备为十五亿，专项储备为八亿，特别储备为二亿。在这种情况下，这家商业银行的不良贷款拨备覆盖率应该是多少?,75%,115%,125%,120%,C
19,假设存在一家银行，其总资产达到1000亿元，并且其总存款，核心存款，应收存款以及现金头寸分别为800亿元，200亿元，10亿元和5亿元。同时，该银行的总负债为900亿元。依据这些条件，你认为该银行的核心存款比例是多少？,0.1,0.2,0.3,0.4,B
20,在商业银行的内部控制措施中，以下哪一项是不被包含的？,人员控制,会计系统控制,授权审批控制,不相容职务分离控制,A
21,对于投资债券来说，哪一项不构成其收益？,债券投资者通过买卖债券获得的价差收益或亏损,在二级市场购买债券并持有至其期满回付本金时的损益,持有债券长期并依据债券的面利率定期获取的利息收入,长期持有债券，获取依据公司盈利状况的分红,D
22,在强化对个人隐私保护的措施上，以下哪项并非中国人民银行在进行个人征信系统的安全管理时所采取的行动？,查询记录,违规处罚,限定用途,分级管理,D
23,根据中国的法律，以下哪一种质权不被正式规定？,动产,不动产,权利凭证,股票,B
24,请问在银行信贷的狭义概念中，下面哪项是不包含在内的？,承兑,筹集债务资金,信贷承诺,贷款,B
25,关于公积金贷款的操作模式，以下那一项是不在其中的？,公积金管理中心进行受理和审核，然后由银行承担审批和操作任务,复合操作中包括银行受理，公积金管理中心进行审核审批，以及银行的后续操作,公积金管理中心进行受理、审核及审批，银行负责后续的操作工作,公积金管理中心与承办银行的联动操作,A
26,在以下选项中，哪一项不是信用风险管理委员会可能考虑重置限额的情况？,新的监管机构的建议,较大的经济和市场状况变动,授信集中度限额的变动,年度业务计划和预算的进行,C
27,请确定以下哪一个单位或组织有资格作为保证人（）。,经法人授权的企业分支机构,国家机关,企业的职能部门,医院,A
28,关于个人汽车贷款期限进行调整的方式中，以下哪种方式是依照相关规定执行的？,贷款到期后，借款人向银行请求延长还款的期限,延长1年期贷款的还款期限半年,若本期的本金未偿还，需及时提交期限调整申请书,延长贷款期限时，贷款的利率维持在原贷款利率,B
29,关于个人贷款，哪种类型的信贷资金并非来自商业银行（）。,个人经营类贷款,个人消费贷款,商业性个人住房贷款,公积金个人住房贷款,D
30,在以下陈述中，关于合作机构管理的理论，哪一个是不准确的？,专注于担保业务的担保公司，作为中介机构，是商业银行处理个人住房贷款业务的关键合作伙伴,提高市场份额和获取客户资源的目的下，银行可以选择对合作机构的资质水平采取放宽的审查政策,合作机构的财务能力对商业银行管理个人住房贷款风险的效率产生了显著的影响,与外部机构的联动，在现今及未来的一段时间内，将是个人住房贷款业务发展的主导方式,B
31,请标出以下哪个选项是与个人贷款发放流程有关的（）。,贷款划付,填写合同,签订合同,审核合同,A
32,请在下列选项中挑选出代表经销商欺诈风险的行为。,银行贷款申请中，汽车经营商为购车者提供担保,汽车经销商与借款人共同以虚报的车价申请银行贷款,汽车经销商使用两套真实的购车资料，向同一银行重复申请车贷,借款人在贷款两年后，向银行申请提前三年还款,B
33,以下哪一项并非现代商业银行的特征？,拥有创造信用的功能,设置适应市场的利息水平,扩大了信用功能,其目标并非追求盈利,D
34,在以下关于保护客户权益的描述中，哪一项被陈述错误了？,虽然商业银行可以不区分自身资产和客户资产，但必须进行有效的风险隔离管理,当商业银行进行金融创新活动时，必须遵循行业行为规范以及银行员工的职业道德规则,商业银行必须以准确公正的方式向客户披露信息，不得误导客户,商业银行需要建立满足创新服务需求的客户信息档案，对客户在新型产品和服务上的适应性进行评估，并指导客户理智投资和消费,A
35,请在以下选项中选出可能导致银行界从业者及其所在的机构遭受不利影响的行为（）。,明知自己操作的业务是为了规避监管或法律的禁止性规定，却未按照组织内部流程上报，甚至默许或协助,以直接或者暗示的方法提供帮助客户规避法律的建议,出于个人关系，向朋友提供规避监管规定的建议，并利用自己所在的机构资源为其服务,向组织内的其他人提供与自己职责相关的法律条款的信息,A
36,请参考《中华人民共和国银行业监督管理法》的相关规定，以下哪一种方法不是针对银行业金融机构发生风险时的合规处理方式？,拍卖,促成重组,接管,撤销,A
37,以下哪项职责并不包括在中国反洗钱监测分析中心的工作职责之内？,接受并进行人民币、外币大额交易和可疑交易报告的分析,将分析结果报告给中国人民银行，且需按照相关规定执行,对金融机构的人民币、外币大额交易及可疑交易报告有及时纠正的要求,设立客户身份信息以及交易纪录的保存制度,D
38,如果你故意使用伪造或篡改的汇票、本票或支票，你很可能会因此涉案，下列哪项可能成为你的指控?,挪用资金罪,票据诈骗罪,伪造、变造金融票证罪,金融凭证诈骗罪,B
39,在《中华人民共和国反洗钱法》的条款中，当金融机构选择通过第三方进行客户身份确认时，这家金融机构应确保第三方已经实施了符合法律要求的身份识别均措。如果第三方没有执行符合法律要求的身份识别措施，那么（）。,金融机构应承担未履行客户身份识别义务的责任,该金融机构应主要承担未履行客户身份识别义务的责任，第三方应主要承担未履行客户身份识别义务的责任,第三方应承担未履行客户身份识别义务的责任,金融机构与第三方应共同承担并履行客户身份识别义务的责任,A
40,在以下情况中，假设甲拥有一幅字画，乙和丙都想购买这幅字画。首先，甲以5万元的价格与乙达成了出售字画的协议，双方约定在第二天交付货物并付款。然而，丙在了解这种情况后，当晚就带着16万元去找甲，希望以更高的价格购买这幅字画，甲欣然同意，并立即交付了货物并收到了付款。针对上述情况，以下哪个选项描绘的情况是正确的？,乙有权要求丙交付该字画,甲和丙之间的购买合同无效,甲和乙之间的购买合同无效,乙有权要求甲承担违约责任,D
41,在商业银行的各项业务中，哪项业务会使用到客户的授信额度？请从下列选项中选择正确答案。,委托贷款,支票,备用信用证,代发工资,C
42,请问，以下哪一项中列出的风险全部都是商业银行市场风险的组成部分？,包括但不限于利率风险、汇率风险、股票价格风险以及商品价格风险,包括但不限于信用风险、利率风险、汇率风险以及操作风险,包括但不限于操作风险、声誉风险、社会风险以及经济风险,包括但不限于信用风险、利率风险、汇率风险以及声誉风险,A
43,请从以下关于同业拆借的说法中，挑选出一个错误的,资金供求变动对同业拆借的利率有影响,全国银行间债券市场是同业拆借业务的主要交易平台,同业拆借表示的是金融机构间进行的短期资金借贷,拆入涉及借入资金的行为，而拆出则关联至借出资金的行为,B
44,以下哪种类型的风险可能来源于商业银行未能遵守法律、规则和准则，从而可能导致法律制裁、监管惩罚、重大财务损失和声誉损失?,信用风险,合规风险,国家风险,市场风险,B
45,哪一项以下所列的情况不能导致商业银行面临操作风险？,外部事件,系统缺陷,市场利率下降,不完善的内部程序,C
46,对于CDs和CDs市场，你认为哪个描述是正确的？,CDs的面值通常比较小,在CDs期满时，持有者只可以从银行领取利息，而不能取回本金,CDs通常不能提前兑换,它是一个非发行转让，而仅允许大额定期存单转让的市场,C
47,依照《担保法》的相关条款，如果当事人在保证方式方面并未作出约定或约定含糊不清，那么以下哪一种陈述是正确的？（）,债权人可以选择采用何种保证方式,保证合同将变为无效,保证人有权选择采用何种保证方式,默认按照连带责任保证承担保证责任,D
48,当银行利用各种理由和借口限制和误导消费者自主决策时，这种行为侵害了消费者的哪些权利？,知情权,自主选择权,隐私权,安全权,B
49,企业应以其（）来对自身的债务负责。,总现金,已认购的股份,总资产,投资总额,C
50,关于银行本票，其提示付款期限通常是多长时间？,两个月,一个月,三个月,十天,A
51,依据《中华人民共和国信托法》中的规定，哪一项是设立信托的必要条件？,受托人应为了受益人的最大利益来管理信托事务,委托人需要拥有良好的声誉,委托人有权对其信托财产的经营和管理有所了解,委托人需将其个人财产委托给受托人处理,D
52,当商业银行因业务需求而设立分支机构时，哪项描述是正确的？,他们可以自主设立,必须获得中国人民银行的审批,需要得到国务院银行业监督管理机构的审批,必须通过财政部的审批,C
53,对于通货膨胀的主要特征，你认为哪项是最符合的？,货币发行的数量有所增加,物品的总价格在持续攀升,货币供应的量目在扩大,发行的货币量正在增加,B
54,商业银行首要面临的风险是什么？,市场风险,信用风险,操作风险,法律风险,B
55,若一家银行利用不同的理由或借口限制或误导其消费者进行自我决定，那么，它可能侵犯了消费者的哪项权利？,安全权,隐私权,自主选择权,知情权,C
56,请问，以下哪个金融机构在信用活动中扮演主导角色？,商业银行,中央银行,投资银行,政策性银行,A
57,在以下的选项当中，哪一个不是在构建商业银行的垂直化风险管理体系中所包含的内容？,风险管理部门和客户部门共同维护客户关系，以提供更高的效率,在分行构建风险管理部门,风险管理职能的进一步集中化，去除不必要的中间层级,提升风险管理的专业化程度,A
58,以下哪一种是为了保障无民事行为能力人和限制民事行为能力人的合法权益而被设立的？,法定代理,指定代理,表见代理,委托代理,A
59,法庭利用合法程序询问某银行分行关于某贸易公司的存款信息。职员小刘因为与该贸易公司有良好业务关系，事后立即通知了该公司。小刘的行为触犯了银行业员工的哪项专业行为准则（）。,协助执行,风险提示,规避监管,内部交易,A
60,在本国利率高于外国利率的情况下，可能会导致什么后果？,本国货币需求的增加,对外汇的需求增加,外汇的升值和本币的贬值,资本的流出,A
61,根据《中国人民银行关于人民币存贷款计结息问题的通知》，自2005年9月21日起，我国对活期存款的结息做法是按季度计算，那么每个季度的最后一月中哪一天作为结息日，并在第二天进行付息呢？,15日,25日,30日,20日,D
62,依据《商业银行理财产品销售管理办法》的规定，理财产品风险评级的最少等级从低到高应当是多少个？,5,4,3,6,A
63,关于商业银行的法人定性，你认为它应该属于以下哪一类？,是一种企业法人,是一种事业单位法人,是一种机关法人,是一种社会团体法人,A
64,对于钱某使用偷来的身份证和伪造的空头支票，以此欺骗了某音像中心并恶意获取了4000张VCD光盘，该空头支票的票面金额为3.5万元。那么请问，钱某这一行为骗取光盘所构成的犯罪性质应当如何分类？(),此行为应归类为票据诈骗罪,此行为实际上并没有构成犯罪,此行为应归类为金融凭证诈骗罪,此行为应归类为盗窃罪,A
65,关于金融管理秩序，以下哪种行为并未对其造成破坏？,某公司根据资金需求吸纳公众存款,银行根据顾客指示用顾客的资金进行债券投资,购买别人的信用卡信息资料,银行职员为不符合条件的公益组织提供资信证明,B
66,在分析银行的经营过程中，其研究的起始和终结点是哪一项？,银行的利润水平,银行的营销水平,银行的规模水平,银行的风控水平,A
67,以下哪项是债券的凭证？,债权债务,选择权,经营权,所有权,A
68,各行业的发展是如何被政府影响的？主要手段是______。,产业政策,产业控制,产业监督,宏观调控,A
69,换句话说，什么是指本国货币对比其他国家的货币保持一个固定的比例，其中汇率波动被限制在一定的范围内，并且通过官方介入来确保汇率的稳定性？,公定汇率,官方汇率,固定汇率,市场汇率,C
70,为了保持良好的外包管理，银行必须设立一套完备的制度，并指明外包管理的组织架构以及它的管理责任。此外，至少需要（ ）执行一次全面的外包业务风险评估。,每6个月,每月,每年,每季度,C
71,以下是一个情景：一位商业银行的员工未遵守银行规程，在私下操作时为银行带来了巨大的经济损失。请问这种情况下产生的风险被归类为哪一种？,市场风险,法律风险,操作风险,信用风险,C
72,关于代保管业务经营风险，以下哪一个选项正确描述了它的一种?,市场风险,声誉风险,信用风险,操作风险,D
73,已知一家商业银行的总存款达到了人民币1亿，中央银行账户中的存款数额为人民币1800万元。同时，据中央银行的规定，法定存款准备金率应为15％。请问，这家商业银行拥有的超额存款准备金是多少万元？,400万元,150万元,300万元,200万元,C
74,挤兑风波引发的商业银行破产的风险可以归类为以下哪一类？,流动性风险,国家风险,法律风险,操作风险,A
75,依据《民法典》的条款，如果从民事法律行为开始之日算起，撤销权未被行使，撤销权将在以下哪个时限后消失？,2年内,3年内,1年内,5年内,D
76,请从以下选项中选择一项，以确定哪些是关于数字人民币应用的正确说法（）。,以上所有选项都是正确的。,它对人民币的全球化有益，同时也增强了我们国家的金融竞争力,它对货币监管有益，能够有效打击洗钱和逃税等违法犯罪,它有助于降低纸币管理的成本，同时也提高了支付的便利性,A
77,请指出以下各类型储蓄存款中，哪项是采用复利方式进行利息计算的。,教育储蓄存款，期限为6年,定活两便储蓄存款,无固定期限的活期存款,定期存款，整存整取，期限为3年,C
78,在商业银行的市场风险管理策略中，给总交易头寸和净交易头寸制定限额，这一过程被称为什么？,风险限额,风险对冲,交易限额,止损限额,C
79,在商业银行的运营中，“三性”原则的重要程度由高到低的排序是什么？,流动性、安全性、效益性,效益性、流动性、安全性,安全性、效益性、流动性,安全性、流动性、效益性,D
80,以下哪个选项最准确地描述了中央银行在金融市场进行证券买卖的目标？,投资商业银行,调控经济,获取利润,增加储备,B
81,实行存款准备金政策主要依赖于哪项机制？,商业银行的货币创造功能,常备借贷便利,抵押补充贷款,中央银行业务指导,A
82,当某非法实体未经授权自行制作并投放代用货币，在市场中替代人民币进行流通，其将面临的法律后果是什么？,被充公所有非法获利，并罚款30万元至50万元,中国人民银行会命令其停止违法举动并施以不超过20万元的罚款,被充公所有非法获利，并罚款50万元至100万元,中国人民银行会命令其停止非法行为并充公违法所得,B
83,债券分类有多种角度，债券的利息支付方式就是其中一种。那么，通常不会在根据债券利息支付方式分类的方法中看到以下哪种类型的债券？,普通债券,零息债券,公司债券,附息债券,C
84,"请就以下关于""自然人""的表述进行选择，并从中选取错误的一项()。",在民法上，自然人是一个关键概念,个人的出生和存在是基于人类的自然规律，这样的个人被称作自然人,自然人和公民这两个概念是等同的,不具备公民身份的个体也可以称作自然人,C
85,哪个指标的监管目的是让商业银行保持大量的高质量流动性资产，以便在给定的流动性压力状况下，通过变卖这些资产可以满足接下来至少30天的流动性需求？,贷款拨备率,流动性比例,存贷比,流动性覆盖率,D
86,在以下所列的行为中，哪一个不被视为违法行为？(),银行工作人员为不符合条件的社会公益组织出具资信证明,伪造他人信用卡,公司吸收社会公众存款,银行经客户同意运用客户资金进行债券投资,D
87,在我国，商业银行执行贷款业务时，根据哪家机构规定的贷款利率上下限来设定贷款利率呢？,财政部,中国人民银行,国务院,中国银保监会,B
88,作为一个商业银行，妥善地应对声誉风险尤为重要，理由在于，下列哪一项若因此受损，将直接威胁银行业务的稳健运作？,投资者风险偏好,投资者投资理念,市场信心,负债规模,C
89,在我国，商业银行要进行贷款业务，有一项规定：流动性资产余额与流动性负债余额的比例不能小于多少?,10%,30%,25%,15%,C
90,关于银行如何计算活期存款与定期存款的利息，下列选项中正确的说法是（）。,积数计息法通常被银行用于计算定期存款的利息,逐笔计息法通常被银行用于计算活期存款的利息,积数计息法通常被银行用于计算活期存款的利息,逐笔计息法通常被银行用于计算零存整取存款的利息,C
91,在洗钱中，三个主要阶段构成了其全过程。那么，在进行犯罪收益的清洗系统的投入这一行为，应被视为哪一个阶段？,培植阶段,清洗阶段,融合阶段,处置阶段,D
92,哪种机构经过正式批准在中国操作，利用电子科技等手段专门负责提供金融机构之间的资金流通以及外汇交易等经纪服务，并从中获得佣金，但并非银行金融机构呢？,投资银行,货币经纪公司,信托公司,证券公司,B
93,在以下列出的各种形态中，哪一种并不是国内生产总值的表现形式？,收入形态,产品形态,价值形态,成本形态,D
94,"""合同生效""的定义是什么？",说明合同的订立过程已经结束,意味着已经成立的合同拥有法律的约束力,表示合同的履行完毕,代表合同双方当事人根据约定执行义务,B
95,根据第一版巴塞尔资本协议，商业银行的资本与风险加权资产之间的比率至少应为多少？,8%,10%,4%,20%,A
96,在我国，联行清算可分为系统内联行清算与跨系统联行往来。试问以下哪一项的双方可以相互称呼为联行？,同一银行的总行、分行、支行之间,两家国内的不同银行,两间属于不同国别的银行,同一银行的不同部门之间。,A
97,"在一天、一周或一个月等特定时间段内,针对累计损失，会有什么样的追溯力？",止损限额,交易限额,总头寸限额,风险限额,A
98,以下哪项不属于中央银行的职责？,作为服务的银行,作为银行的银行,作为发行的银行,作为政府的银行,A
99,在信托法律关系中，指定受益人的通常是（）。,委托人,信托财产管理人,信托公司,受托人,A
100,"""货币供应量""最恰当的描述为何种概念？",流量,存量,流动性,时期,B
101,在商业银行分支机构的相关法律规定中，以下哪一项描述是正确的（）。,商业银行分支机构拥有法人资格，总行并不负责它的民事责任，同时它也不拥有独立的经营许可证和营业执照,商业银行分支机构并未获取法人资格，其民事责任应由总行承担，它却拥有独立的经营许可证和营业执照,商业银行分支机构拥有法人资格，总行并不承担它的民事责任，但是它却拥有独立的经营许可证和营业执照,商业银行分支机构不拥有法人资格，它的民事责任必须由总行承担，并且它不拥有独立的经营许可证和营业执照,B
102,请判断，银行贷款的五级分类中，哪一类贷款具有这样的特点：即使银行执行了担保，借款人因无法全额偿还贷款的本金和利息，仍然会给银行带来重大的损失。,关注类贷款,损失类贷款,可疑类贷款,次级类贷款,C
103,在假定其他条件稳定的情况下，当中央银行决定提升商业银行的再贴现率，对货币供应总量的可能影响是什么呢？,不变,不定,减少,增加,C
104,在我国的个人定期存款中，零存整取类型的最低存款金额是什么？,5000元,1000元,5元,50元,C
105,假设在直接标价法下，1美元兑换值为7元人民币，且1英镑能够兑换2美元。在这样的条件下，请问对于中国人来说，人民币和英镑在直接标价法下的汇率是多少？,14,0.0714,3.5,0.2857,A
106,在我国的宏观经济发展过程中，国内生产总值作为一个重要的总体目标，其表现形式并不包含以下哪一项？,产品形态,价值形态,收入形态,成本形态,D
107,以投资者的权益为划分依据，金融工具可以被分为三类：债权工具、股权工具以及混合工具。那么，哪项最能代表债权工具呢？,债券,可转换公司债券,证券投资基金,股票,A
108,在个人汽车贷款的情况下，自用传统动力汽车及二手车的最高贷款发放比例分别应是：,80%与70%,70%与80%,70%与50%,50%与70%,A
109,在出现未预见的大额取款请求时，如果银行被迫以折价销售对应金额的债券以获取现金，那么此时银行应承受以下哪种风险？,操作风险,流动性风险,市场风险,信用风险,B
110,关于维护我国金融安全的以下陈述，哪一项存在误导性？,主动上报违法行为，防止对国家金融安全构成威胁,采取法律合规的意识，乐意并积极配合监管事务,深入理解并根据规定严格执行银行所承担的义务,未经许可，通过微信、贴吧等自媒体平台发布相关信息,D
111,第三版巴塞尔资本协议规定的储备资本要求是多少？,2.5%,1%,2%,3.5%,A
112,一名具有限定民事行为能力的个人，其可以参与的民事活动应与其什么特征保持一致？,年龄、智力、精神状况,身份,地位,家庭环境,A
113,在以下选项中，哪一个并非商业银行公司治理制衡机制的一部分?,激励约束,履职要求,组织架构,职责边界,A
114,"在下列选项中，哪一项最恰如其分地描述了""银行风险""的含义？",已经确认将在未来发生的损失,银行资产及收益可能面临的损失风险,已经在银行中实际出现的损失,未来可能出现但可规避的损失,B
115,在净额结算的缓释效能中，它主要降低的是什么？,违约摩擦概率,违约经济损失率,违约风险的暴露度,期限,C
116,请询问以下关于违法发放贷款罪主体的选择题。,还是银行存款？,可能是银行或其他金融机构工作人员？,是否为银行信贷资金？,或许是信贷人员自有资金？,B
117,请问在主要的风险管理步骤中，哪个环节通常被用于认识和分析可能的风险以及风险事件的起因？,风险控制,风险计量,风险监测,风险识别,D
118,货币供应量的层次划分时，以下哪个选项通常被用来指代M1？,广义货币,流通中现金,狭义货币,准货币,C
119,根据《民法典》，下列选项中哪一项正确地描述了无民事行为能力人的判定条件？,10岁以上未成年人以及无法深入理解自己行为后果的精神病患者,未达到8周岁的未成年人、成年人中不能辨认自己行为的人以及8岁以上未成年人中不能辨认自己行为的,未达到16周岁的未成年人,那些无法全面理解自己行为的精神病患者,B
120,请指出以下关于货币政策的陈述中，哪一项是错误的（）。,M1是被视为狭义货币，它表示的是实际购买力,当前，我国的货币政策操作目标是货币的供应量,我国的货币政策的目标是维持货币价值的稳定性，并由此推动经济的增长,"包括公开市场操作、法定储备金政策和再贴现政策在内的""三大传统工具""是中央银行的",B
121,在利率市场化的构建过程中，哪一部分并不是与其它部分相互联系的构成要素（）？,金融机构和企业的市场定价能力和利率风险管理能力,以中央银行政策利率为核心的利率调控机制,市场贷款利率体系,市场基准利率体系,C
122,关于票据行为，它是法律行为的一种，旨在产生、更改或消灭票据的权利义务。然而，有一种特定的票据行为只存在于汇票中。这种行为是什么？,出票,背书,保证,承兑,D
123,下列哪一年，我国成功建立了中国华融资产管理公司、中国长城资产管理公司、中国东方资产管理公司以及中国信达资产管理公司？,2005年,1999年,2000年,1989年,B
124,在全面竞争的商品和劳务销售市场中，以下哪种类型的通货膨胀不可能出现呢？,工资推进型通货膨胀,结构型通货膨胀,需求拉上型通货膨胀,利润推进型通货膨胀,D
125,在以下情景中，某商业银行应如何正确行事：一家企业客户已有基本存款账户，但为了贷款，有需要在这家银行新设一个账户，且该账户无需提取现金。,来为该客户创建一般存款账户,来为该客户创建基本存款账户,来为该客户创建专用存款账户,来为该客户创建企业定期存款账户,A
126,在哪次党的大会中，我们首次明确为了全面建成小康社会的决胜之战，我们必须成功地进行三大攻坚战，并指出防范化解重大风险是关键，并强调维护金融安全对国家经济社会发展的全局影响？,十八大,十六大,十七大,十九大,D
127,从《商业银行资本管理办法（试行）》的角度看，以下哪一项不属于我国商业银行的核心一级资本?,盈余公积,次级债券,实收资本,一般风险准备,B
128,在经济周期下滑时，食品业的销售收益和利益将如何变化？,无法预测,升高,保持基本稳定,降低,C
129,在我国，哪个机构承担了监督和管理金融业，规范和维护金融秩序的责任？,中国证券监督管理委员会,国务院银行业监督管理机构,国家发展与改革委员会,中国人民银行,D
130,商业银行在执行某项业务时，接受客户的委托，遵循客户预定的投资计划，根据约定的收益和风险承担方式，对客户的财产进行投资和管理。请问这是指哪种金融服务？,存款业务,理财业务,表内业务,代理业务,B
131,如果一个借款人未能按时偿还保证贷款，以下哪项不是商业银行依法所能行使的权益？,拘留担保人的财产,对担保物享有优先受偿权,向担保人追偿贷款本金,向担保人追偿贷款利息,A
132,"""______的职责是依据法律和行政法规来设定并宣布对银行业金融机构及其业务活动的监管管理规章和规则。""",国务院银行业监督管理机构,财政部,中国银行业协会,中国人民银行,A
133,在以下四个选项中，哪一个被视为提升银行的精细化管理能力、进行资源优化配置的基础要素？,风险识别,风险计量,风险监测,风险控制,B
134,请从以下四个选项中选出一个，它不包括在商业银行的市场风险中。,股票价格风险,汇率风险,利率风险,违约风险,D
135,哪一个选项是有效统一了商业银行的资本管理、市值管理及风险管理理论，能用于平衡资本配置与风险补偿，以及提升整体的盈利能力？,资产负债计划管理,定价管理,资本管理,资产负债组合管理,D
136,请从以下选项中选出最不符合维护国家金融安全的要求的一项:,提供力所能及的援助以帮助有权力建立规范法治,忠诚于紧急状况下的指挥和排布,尽职尽责地保卫和稳定公众舆论环境,顺从和配合自律组织的规则和监管,D
137,请问，虚拟资本是由什么计算出来的，其计算是基于银行资产的风险程度？,会计资本,最低注册资本,监管资本,经济资本,D
138,哪个选项是不被包含在国际银行自律组织之内的？,香港银行公会,国际清算银行,美国银行家协会,中国银行业协会,D
139,请根据以下信息判断：假设一家银行的不良贷款余额占总贷款余额的30%，同时，这家公司的拨备覆盖率为50%，那么，请问这家公司的拨贷比可能是下列哪个选项？,50%,15%,60%,30%,B
140,请从下列各项中选择关于犯罪预备、未遂以及中止的描述中，哪一项是错误的。,犯罪预备行为并未具备社会危害性,在实施犯罪过程中，由于犯罪分子意志之外的情况导致未得逞，属于犯罪未遂,练习偷窃技巧属于盗窃分子的犯罪预备行为,自动放弃犯罪或者有效地防止犯罪结果发生於犯罪过程中，定义为犯罪中止,A
141,在银行业监督管理部门对信用危机中的商业银行实施接管的情况下，法定的最长接管期限是多少年？,5,1,2,3,C
142,当中央银行——中国人民银行调控商业银行贷款的数量、时间长度、利益率及其实施方式时，它规定的贷款期限上限是什么？,6个月,2年,1年,9个月,C
143,关于商业银行运作的陈述，下列哪项是正确的（）？,商业银行在无客户办理业务时能够自主缩短营业时间,商业银行在办理结算业务时不能进行压单、压票,商业银行能够从事证券经营业务,商业银行在办理业务并提供服务时无权收取手续费,B
144,在银行业中，消费者的安全权应有之义和自然合理的延伸是什么？只有这项权利实现后，消费者的合法权益才被真正保护。,受尊重权,受教育权,公平交易权,依法求偿权,D
145,通常，洗钱的过程可以被划分为哪些阶段？,可以是隐蔽阶段、呈现阶段和暴露阶段,分别为开户阶段、转账阶段以及归并阶段,可能是前期阶段、发展阶段，还有顶峰阶段,它包括处置阶段、培植阶段及融合阶段,D
